Experiment	bias spectroscopy	
Date	01.12.2015 01:25:26	
User		
X (m)	280.542E-9	
Y (m)	-139.038E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.8183E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-65.0101E-3	
Amplitude (m)	39.7453E-12	
Frequency Shift (Hz)	-1.26025E+0	
Excitation (V)	33.9963E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.8101E-12	999.325E-3	1.00000E+0	44.4386E-3	39.9888E-12	-1.26064E+0	23.3062E-3
988.189E-3	38.7262E-12	987.534E-3	988.189E-3	-103.763E-3	40.0328E-12	-1.31600E+0	23.7637E-3
976.378E-3	38.1118E-12	975.763E-3	976.378E-3	108.809E-3	39.9217E-12	-1.23493E+0	27.5457E-3
964.567E-3	37.5558E-12	963.899E-3	964.567E-3	44.9494E-3	39.9581E-12	-1.26551E+0	27.1453E-3
952.756E-3	37.5535E-12	952.148E-3	952.756E-3	-28.7024E-3	40.0090E-12	-1.27687E+0	23.8436E-3
940.945E-3	36.9732E-12	940.308E-3	940.945E-3	247.372E-3	39.9566E-12	-1.17662E+0	28.3848E-3
929.134E-3	36.7145E-12	928.482E-3	929.134E-3	1.68637E-3	39.9553E-12	-1.21232E+0	28.7005E-3
917.323E-3	36.5459E-12	916.736E-3	917.323E-3	-217.064E-3	40.0732E-12	-1.28949E+0	23.7175E-3
905.512E-3	36.5487E-12	904.876E-3	905.512E-3	43.3114E-3	40.0768E-12	-1.23317E+0	27.0054E-3
893.701E-3	35.7669E-12	893.122E-3	893.701E-3	-46.3538E-3	39.9750E-12	-1.23988E+0	22.8036E-3
881.890E-3	34.7867E-12	881.281E-3	881.890E-3	-4.83415E-3	39.9989E-12	-1.22700E+0	27.6399E-3
870.079E-3	34.9516E-12	869.471E-3	870.079E-3	146.134E-3	40.0317E-12	-1.17162E+0	25.6399E-3
858.268E-3	34.8051E-12	857.652E-3	858.268E-3	149.873E-3	39.9905E-12	-1.12669E+0	24.4525E-3
846.457E-3	33.8516E-12	845.809E-3	846.457E-3	37.9798E-3	39.8570E-12	-1.15053E+0	28.7472E-3
834.646E-3	33.9522E-12	834.034E-3	834.646E-3	77.6505E-3	40.0744E-12	-1.14470E+0	24.6913E-3
822.835E-3	33.0346E-12	822.231E-3	822.835E-3	52.4518E-3	39.9705E-12	-1.15202E+0	25.6677E-3
811.024E-3	33.0078E-12	810.410E-3	811.024E-3	7.92725E-3	40.0483E-12	-1.14506E+0	24.7835E-3
799.213E-3	33.0899E-12	798.641E-3	799.213E-3	-131.424E-3	40.0388E-12	-1.20945E+0	23.4377E-3
787.402E-3	32.1693E-12	786.809E-3	787.402E-3	156.623E-3	39.9769E-12	-1.11917E+0	24.6737E-3
775.591E-3	32.0020E-12	775.016E-3	775.591E-3	101.577E-3	39.9702E-12	-1.09704E+0	28.2561E-3
763.780E-3	31.2401E-12	763.194E-3	763.780E-3	131.160E-3	39.9927E-12	-1.08908E+0	26.8734E-3
751.969E-3	31.1959E-12	751.418E-3	751.969E-3	42.5585E-3	40.0102E-12	-1.11945E+0	25.7181E-3
740.157E-3	30.6883E-12	739.616E-3	740.157E-3	-55.5698E-3	40.0426E-12	-1.17036E+0	26.6058E-3
728.346E-3	30.2566E-12	727.773E-3	728.346E-3	42.7111E-3	39.9659E-12	-1.13135E+0	24.6302E-3
716.535E-3	29.9105E-12	715.987E-3	716.535E-3	62.4223E-3	40.0180E-12	-1.13396E+0	23.8262E-3
704.724E-3	29.3727E-12	704.299E-3	704.724E-3	-72.2354E-3	40.0200E-12	-1.16714E+0	22.9352E-3
692.913E-3	29.0603E-12	692.504E-3	692.913E-3	204.123E-3	39.9954E-12	-1.08140E+0	26.1586E-3
681.102E-3	28.4931E-12	680.736E-3	681.102E-3	-73.5259E-3	39.9285E-12	-1.16369E+0	29.2489E-3
669.291E-3	28.1957E-12	668.919E-3	669.291E-3	56.4759E-3	40.0724E-12	-1.10671E+0	25.0087E-3
657.480E-3	27.7165E-12	657.078E-3	657.480E-3	51.8573E-3	39.9785E-12	-1.10430E+0	26.7727E-3
645.669E-3	27.4216E-12	645.272E-3	645.669E-3	-74.5398E-3	39.9914E-12	-1.14627E+0	26.6404E-3
633.858E-3	26.8833E-12	633.467E-3	633.858E-3	97.7081E-3	39.9533E-12	-1.09425E+0	25.1834E-3
622.047E-3	26.2303E-12	621.652E-3	622.047E-3	-16.0744E-3	39.9865E-12	-1.12459E+0	26.5050E-3
610.236E-3	25.8623E-12	609.880E-3	610.236E-3	65.3930E-3	40.0820E-12	-1.08678E+0	23.1558E-3
598.425E-3	25.3100E-12	598.077E-3	598.425E-3	3.53770E-3	39.8952E-12	-1.12038E+0	27.6918E-3
586.614E-3	25.0767E-12	586.260E-3	586.614E-3	6.01460E-3	40.0567E-12	-1.11504E+0	22.7580E-3
574.803E-3	24.5531E-12	574.447E-3	574.803E-3	15.2316E-3	40.0074E-12	-1.11124E+0	25.4180E-3
562.992E-3	24.0850E-12	562.666E-3	562.992E-3	-40.4150E-3	39.9681E-12	-1.10962E+0	29.0267E-3
