Experiment	bias spectroscopy	
Date	30.11.2015 18:31:25	
User		
X (m)	28.4172E-9	
Y (m)	-166.022E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.8011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-233.519E-3	
Amplitude (m)	39.1787E-12	
Frequency Shift (Hz)	-782.861E-3	
Excitation (V)	40.9157E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.8647E-12	999.312E-3	1.00000E+0	-108.437E-3	39.9382E-12	-790.383E-3	25.3437E-3
988.189E-3	41.4544E-12	987.520E-3	988.189E-3	162.080E-3	40.0557E-12	-696.579E-3	28.2077E-3
976.378E-3	40.5661E-12	975.754E-3	976.378E-3	-46.2808E-3	40.0343E-12	-763.656E-3	23.0908E-3
964.567E-3	39.9411E-12	963.889E-3	964.567E-3	222.198E-3	40.0394E-12	-701.562E-3	25.5151E-3
952.756E-3	39.5632E-12	952.135E-3	952.756E-3	11.6393E-3	40.0011E-12	-742.316E-3	26.3983E-3
940.945E-3	38.4809E-12	940.299E-3	940.945E-3	41.0428E-3	39.9772E-12	-732.383E-3	26.1959E-3
929.134E-3	37.9301E-12	928.477E-3	929.134E-3	86.0903E-3	39.9186E-12	-718.187E-3	27.4157E-3
917.323E-3	37.3974E-12	916.720E-3	917.323E-3	174.504E-3	40.0136E-12	-663.983E-3	26.6183E-3
905.512E-3	36.4070E-12	904.870E-3	905.512E-3	19.5436E-3	40.0189E-12	-713.453E-3	27.0955E-3
893.701E-3	36.1726E-12	893.109E-3	893.701E-3	-21.2933E-3	39.9658E-12	-733.025E-3	28.0501E-3
881.890E-3	35.4442E-12	881.265E-3	881.890E-3	103.811E-3	40.0276E-12	-691.335E-3	22.2458E-3
870.079E-3	35.1763E-12	869.465E-3	870.079E-3	-20.6949E-3	40.0293E-12	-704.414E-3	24.1250E-3
858.268E-3	34.2664E-12	857.646E-3	858.268E-3	39.4611E-3	39.9453E-12	-683.273E-3	24.4195E-3
846.457E-3	33.8769E-12	845.803E-3	846.457E-3	-31.3151E-3	40.0588E-12	-715.041E-3	25.1498E-3
834.646E-3	33.1810E-12	834.027E-3	834.646E-3	33.3287E-3	39.9472E-12	-693.864E-3	25.8214E-3
822.835E-3	33.2422E-12	822.222E-3	822.835E-3	-892.094E-6	40.0808E-12	-685.946E-3	23.3207E-3
811.024E-3	31.8082E-12	810.402E-3	811.024E-3	-59.9507E-3	39.8879E-12	-723.016E-3	27.0450E-3
799.213E-3	31.8241E-12	798.623E-3	799.213E-3	-67.6645E-3	40.0627E-12	-703.608E-3	21.4335E-3
787.402E-3	31.4244E-12	786.793E-3	787.402E-3	-1.12352E-3	39.9244E-12	-701.699E-3	27.2068E-3
775.591E-3	30.8450E-12	775.006E-3	775.591E-3	13.3694E-3	40.0052E-12	-677.073E-3	25.6450E-3
763.780E-3	30.4830E-12	763.179E-3	763.780E-3	68.2696E-3	39.9891E-12	-650.127E-3	25.2226E-3
751.969E-3	30.2405E-12	751.401E-3	751.969E-3	-46.1663E-3	40.1199E-12	-676.110E-3	23.5496E-3
740.157E-3	29.7645E-12	739.602E-3	740.157E-3	14.9537E-3	39.9887E-12	-664.568E-3	27.6126E-3
728.346E-3	28.9443E-12	727.761E-3	728.346E-3	20.0098E-3	39.9711E-12	-649.392E-3	26.0313E-3
716.535E-3	28.8208E-12	715.972E-3	716.535E-3	139.561E-3	40.0056E-12	-608.253E-3	28.6185E-3
704.724E-3	28.3294E-12	704.284E-3	704.724E-3	-28.0517E-3	39.9880E-12	-660.896E-3	25.4788E-3
692.913E-3	27.4628E-12	692.486E-3	692.913E-3	50.1840E-3	39.9277E-12	-652.911E-3	27.8370E-3
681.102E-3	27.5068E-12	680.710E-3	681.102E-3	34.5727E-3	40.0209E-12	-645.507E-3	26.6852E-3
669.291E-3	26.9363E-12	668.897E-3	669.291E-3	20.0600E-3	39.9970E-12	-635.343E-3	28.6830E-3
657.480E-3	26.5725E-12	657.049E-3	657.480E-3	52.3938E-3	40.0704E-12	-633.918E-3	27.0754E-3
645.669E-3	26.0947E-12	645.256E-3	645.669E-3	42.3842E-3	40.0188E-12	-649.296E-3	25.5931E-3
633.858E-3	25.5809E-12	633.451E-3	633.858E-3	126.961E-3	39.9819E-12	-596.695E-3	25.1260E-3
622.047E-3	25.0894E-12	621.644E-3	622.047E-3	-79.7700E-3	39.9697E-12	-654.087E-3	28.2291E-3
610.236E-3	24.4891E-12	609.879E-3	610.236E-3	11.3080E-3	40.0185E-12	-635.559E-3	26.4822E-3
598.425E-3	24.0001E-12	598.070E-3	598.425E-3	33.9535E-3	39.9744E-12	-645.640E-3	27.3298E-3
586.614E-3	23.6116E-12	586.265E-3	586.614E-3	-13.5149E-3	39.9329E-12	-674.460E-3	26.6574E-3
574.803E-3	23.2318E-12	574.442E-3	574.803E-3	-7.16688E-3	40.0177E-12	-620.960E-3	26.4135E-3
562.992E-3	22.7328E-12	562.655E-3	562.992E-3	-61.6781E-3	40.0983E-12	-680.950E-3	22.7682E-3
551.181E-3	22.0575E-12	550.848E-3	551.181E-3	-62.1118E-3	39.9045E-12	-665.577E-3	27.0219E-3
539.370E-3	21.9357E-12	538.985E-3	539.370E-3	125.511E-3	39.9009E-12	-602.861E-3	29.2036E-3
527.559E-3	21.7348E-12	527.196E-3	527.559E-3	-24.7253E-3	40.0630E-12	-606.894E-3	24.7846E-3
515.748E-3	20.9551E-12	515.365E-3	515.748E-3	-162.446E-3	40.0422E-12	-660.376E-3	23.8316E-3
503.937E-3	20.7346E-12	503.571E-3	503.937E-3	-14.3141E-3	39.9945E-12	-640.744E-3	24.8151E-3
492.126E-3	20.0039E-12	491.752E-3	492.126E-3	197.616E-3	39.9775E-12	-572.681E-3	27.5157E-3
480.315E-3	19.3417E-12	479.947E-3	480.315E-3	-62.2620E-3	39.9298E-12	-654.094E-3	26.8872E-3
468.504E-3	19.1259E-12	468.158E-3	468.504E-3	62.8995E-3	40.0053E-12	-622.285E-3	26.2014E-3
456.693E-3	18.5197E-12	456.351E-3	456.693E-3	-16.8307E-3	40.0292E-12	-634.325E-3	23.3832E-3
444.882E-3	18.1433E-12	444.579E-3	444.882E-3	10.5361E-3	40.0322E-12	-616.511E-3	25.6221E-3
433.071E-3	17.7057E-12	432.744E-3	433.071E-3	69.7718E-3	39.9395E-12	-585.322E-3	29.7180E-3
421.260E-3	17.0338E-12	420.926E-3	421.260E-3	-91.1903E-3	39.9831E-12	-636.796E-3	24.9645E-3
