Experiment	bias spectroscopy	
Date	30.11.2015 18:14:01	
User		
X (m)	28.27E-9	
Y (m)	-165.777E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.2891E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-181.361E-3	
Amplitude (m)	40.4443E-12	
Frequency Shift (Hz)	-818.482E-3	
Excitation (V)	13.0645E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.0684E-12	999.341E-3	1.00000E+0	-44.6969E-3	40.0246E-12	-773.228E-3	26.2999E-3
988.189E-3	31.6608E-12	987.545E-3	988.189E-3	38.1563E-3	40.0165E-12	-755.696E-3	24.2631E-3
976.378E-3	31.1471E-12	975.780E-3	976.378E-3	-10.9868E-3	40.0813E-12	-756.304E-3	25.2671E-3
964.567E-3	30.8144E-12	963.907E-3	964.567E-3	-55.0246E-3	40.0235E-12	-780.977E-3	22.4740E-3
952.756E-3	30.1244E-12	952.155E-3	952.756E-3	161.475E-3	39.9536E-12	-683.921E-3	26.9987E-3
940.945E-3	30.1120E-12	940.308E-3	940.945E-3	-52.3332E-3	40.0106E-12	-730.340E-3	27.1552E-3
929.134E-3	29.7041E-12	928.484E-3	929.134E-3	111.142E-3	39.9999E-12	-688.832E-3	24.3338E-3
917.323E-3	29.2582E-12	916.735E-3	917.323E-3	17.1667E-3	39.9621E-12	-726.175E-3	26.7440E-3
905.512E-3	29.1606E-12	904.875E-3	905.512E-3	49.3583E-3	40.0634E-12	-699.545E-3	25.9431E-3
893.701E-3	29.0533E-12	893.121E-3	893.701E-3	117.672E-3	39.9799E-12	-690.929E-3	28.7330E-3
881.890E-3	28.3930E-12	881.275E-3	881.890E-3	80.0941E-3	40.0333E-12	-676.262E-3	25.8703E-3
870.079E-3	28.2121E-12	869.475E-3	870.079E-3	-86.3622E-3	39.9751E-12	-740.779E-3	26.7000E-3
858.268E-3	27.6149E-12	857.650E-3	858.268E-3	93.3474E-3	39.9571E-12	-668.330E-3	28.3758E-3
846.457E-3	27.6279E-12	845.819E-3	846.457E-3	-18.3394E-3	40.0676E-12	-706.565E-3	24.3750E-3
834.646E-3	27.0736E-12	834.048E-3	834.646E-3	-21.9661E-3	40.0329E-12	-722.998E-3	24.6372E-3
822.835E-3	26.9003E-12	822.233E-3	822.835E-3	61.6138E-3	40.0180E-12	-684.760E-3	25.0166E-3
811.024E-3	26.6738E-12	810.417E-3	811.024E-3	-18.8890E-3	39.9883E-12	-707.944E-3	27.4676E-3
799.213E-3	26.6019E-12	798.644E-3	799.213E-3	67.9325E-3	40.0859E-12	-667.046E-3	25.2964E-3
787.402E-3	25.7460E-12	786.815E-3	787.402E-3	-3.14009E-3	39.9512E-12	-683.957E-3	25.8743E-3
775.591E-3	25.6049E-12	775.024E-3	775.591E-3	47.2333E-3	39.9790E-12	-666.285E-3	25.0056E-3
763.780E-3	25.2548E-12	763.200E-3	763.780E-3	-79.5244E-3	40.0252E-12	-682.263E-3	24.5105E-3
751.969E-3	24.9535E-12	751.423E-3	751.969E-3	149.386E-3	40.0206E-12	-610.664E-3	27.2122E-3
740.157E-3	24.7881E-12	739.619E-3	740.157E-3	61.9150E-3	40.1071E-12	-636.583E-3	23.7360E-3
728.346E-3	24.3382E-12	727.780E-3	728.346E-3	265.125E-3	39.9198E-12	-537.025E-3	25.2162E-3
716.535E-3	24.0160E-12	715.992E-3	716.535E-3	121.540E-3	39.9379E-12	-558.641E-3	29.0837E-3
704.724E-3	23.7461E-12	704.306E-3	704.724E-3	-122.844E-3	39.9798E-12	-646.880E-3	28.7193E-3
692.913E-3	23.3376E-12	692.505E-3	692.913E-3	-82.6986E-3	40.0275E-12	-626.552E-3	25.9624E-3
681.102E-3	23.0305E-12	680.725E-3	681.102E-3	76.6385E-3	39.9783E-12	-619.804E-3	25.2473E-3
669.291E-3	22.7124E-12	668.908E-3	669.291E-3	-46.5736E-3	39.9859E-12	-656.202E-3	28.7861E-3
657.480E-3	22.3476E-12	657.073E-3	657.480E-3	193.311E-3	40.0017E-12	-577.295E-3	27.5768E-3
