Experiment	bias spectroscopy	
Date	01.12.2015 09:41:29	
User		
X (m)	282.651E-9	
Y (m)	-138.618E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8112E-12	
Z (m)	-4.07703E-9	
Phase (deg)	258.13E-3	
Amplitude (m)	39.9492E-12	
Frequency Shift (Hz)	-995.522E-3	
Excitation (V)	34.702E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8432E-12	999.323E-3	1.00000E+0	88.3514E-3	40.0317E-12	-1.03799E+0	24.3363E-3
988.189E-3	15.7092E-12	987.526E-3	988.189E-3	-146.296E-3	39.9266E-12	-1.11689E+0	27.7763E-3
976.378E-3	15.6253E-12	975.760E-3	976.378E-3	51.6052E-3	40.0029E-12	-1.05726E+0	29.0582E-3
964.567E-3	15.2801E-12	963.895E-3	964.567E-3	48.9056E-3	39.9856E-12	-1.04484E+0	25.7420E-3
952.756E-3	15.0810E-12	952.143E-3	952.756E-3	57.9017E-3	40.0109E-12	-1.03687E+0	26.3149E-3
940.945E-3	15.2466E-12	940.309E-3	940.945E-3	-136.955E-3	40.0951E-12	-1.10481E+0	24.7804E-3
929.134E-3	14.9291E-12	928.485E-3	929.134E-3	55.5722E-3	39.9645E-12	-1.04600E+0	27.5306E-3
917.323E-3	14.6846E-12	916.732E-3	917.323E-3	41.8883E-3	39.9879E-12	-1.04060E+0	25.9466E-3
905.512E-3	14.6125E-12	904.871E-3	905.512E-3	14.5018E-3	40.0295E-12	-1.03019E+0	27.2390E-3
893.701E-3	14.5077E-12	893.118E-3	893.701E-3	-28.9661E-3	39.9488E-12	-1.04726E+0	27.9642E-3
881.890E-3	14.3446E-12	881.283E-3	881.890E-3	78.7895E-3	40.0584E-12	-1.01049E+0	22.4503E-3
870.079E-3	14.2414E-12	869.479E-3	870.079E-3	-155.608E-3	40.0010E-12	-1.06842E+0	24.3629E-3
858.268E-3	14.2496E-12	857.659E-3	858.268E-3	123.676E-3	40.0502E-12	-981.528E-3	23.7976E-3
846.457E-3	13.8642E-12	845.826E-3	846.457E-3	-27.6655E-3	39.9176E-12	-1.00099E+0	27.0183E-3
834.646E-3	14.0261E-12	834.054E-3	834.646E-3	134.059E-3	40.0091E-12	-951.389E-3	26.6237E-3
822.835E-3	13.7873E-12	822.244E-3	822.835E-3	-138.244E-3	40.0116E-12	-1.01341E+0	25.5080E-3
811.024E-3	13.4842E-12	810.421E-3	811.024E-3	26.4743E-3	39.9852E-12	-979.484E-3	25.2062E-3
799.213E-3	13.5616E-12	798.646E-3	799.213E-3	-90.0736E-3	40.0089E-12	-1.00301E+0	24.6819E-3
787.402E-3	13.3588E-12	786.811E-3	787.402E-3	-104.138E-3	39.9831E-12	-1.01651E+0	23.9329E-3
775.591E-3	13.3404E-12	775.020E-3	775.591E-3	-30.8001E-3	39.9972E-12	-996.772E-3	28.1072E-3
763.780E-3	12.9220E-12	763.197E-3	763.780E-3	-111.816E-3	39.9304E-12	-1.02032E+0	27.3844E-3
751.969E-3	12.7053E-12	751.414E-3	751.969E-3	90.8956E-3	40.0078E-12	-951.022E-3	27.6430E-3
740.157E-3	12.7437E-12	739.615E-3	740.157E-3	131.542E-3	40.0441E-12	-945.193E-3	23.9224E-3
728.346E-3	12.4624E-12	727.785E-3	728.346E-3	-29.6306E-3	39.9251E-12	-985.889E-3	27.2863E-3
716.535E-3	12.4107E-12	715.996E-3	716.535E-3	-1.56919E-3	39.9900E-12	-1.00461E+0	26.6934E-3
704.724E-3	12.2231E-12	704.303E-3	704.724E-3	93.2361E-3	39.9899E-12	-932.959E-3	27.3876E-3
692.913E-3	12.1042E-12	692.506E-3	692.913E-3	-11.7389E-3	39.9726E-12	-979.223E-3	25.9889E-3
681.102E-3	12.0421E-12	680.726E-3	681.102E-3	12.8892E-3	39.9310E-12	-953.636E-3	28.5178E-3
669.291E-3	11.8978E-12	668.911E-3	669.291E-3	-39.4927E-3	40.0214E-12	-970.704E-3	27.5512E-3
657.480E-3	11.6228E-12	657.077E-3	657.480E-3	124.170E-3	40.0864E-12	-918.186E-3	23.1638E-3
645.669E-3	11.3862E-12	645.282E-3	645.669E-3	-41.1825E-3	39.9619E-12	-964.782E-3	23.3946E-3
633.858E-3	11.4891E-12	633.465E-3	633.858E-3	-142.736E-3	40.0249E-12	-1.00975E+0	25.2109E-3
622.047E-3	11.0974E-12	621.660E-3	622.047E-3	70.2651E-3	39.8902E-12	-957.846E-3	28.0181E-3
610.236E-3	11.0814E-12	609.892E-3	610.236E-3	-15.6836E-3	40.1335E-12	-968.566E-3	21.7237E-3
598.425E-3	10.8437E-12	598.079E-3	598.425E-3	48.4535E-3	40.0370E-12	-938.000E-3	22.9278E-3
