Experiment	bias spectroscopy	
Date	01.12.2015 02:31:31	
User		
X (m)	280.481E-9	
Y (m)	-138.561E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	77.6927E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-382.817E-3	
Amplitude (m)	40.0384E-12	
Frequency Shift (Hz)	-1.304E+0	
Excitation (V)	33.7393E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.6927E-12	999.347E-3	1.00000E+0	-150.263E-3	40.0916E-12	-1.27605E+0	16.0688E-3
988.189E-3	74.9962E-12	987.553E-3	988.189E-3	21.1954E-3	39.9701E-12	-1.23069E+0	23.7213E-3
976.378E-3	74.1374E-12	975.792E-3	976.378E-3	34.4884E-3	40.0646E-12	-1.20554E+0	24.5853E-3
964.567E-3	74.2396E-12	963.924E-3	964.567E-3	74.2636E-3	40.0125E-12	-1.19419E+0	23.9425E-3
952.756E-3	72.5417E-12	952.167E-3	952.756E-3	-20.5135E-3	39.9272E-12	-1.22247E+0	28.0511E-3
940.945E-3	73.4716E-12	940.329E-3	940.945E-3	107.183E-3	39.9920E-12	-1.17957E+0	27.3902E-3
929.134E-3	71.6097E-12	928.502E-3	929.134E-3	102.168E-3	40.0114E-12	-1.16407E+0	25.4409E-3
917.323E-3	71.5258E-12	916.752E-3	917.323E-3	-39.4273E-3	39.9604E-12	-1.16533E+0	28.2948E-3
905.512E-3	71.1754E-12	904.889E-3	905.512E-3	188.119E-3	40.0477E-12	-1.10873E+0	21.9239E-3
893.701E-3	70.7706E-12	893.132E-3	893.701E-3	-128.848E-3	40.0339E-12	-1.22708E+0	23.5236E-3
881.890E-3	69.5312E-12	881.297E-3	881.890E-3	80.4294E-3	39.9830E-12	-1.15690E+0	27.1686E-3
870.079E-3	69.3040E-12	869.494E-3	870.079E-3	9.15101E-3	40.0336E-12	-1.12338E+0	24.1843E-3
858.268E-3	67.6269E-12	857.670E-3	858.268E-3	-101.018E-3	39.8691E-12	-1.17521E+0	27.5024E-3
846.457E-3	68.1513E-12	845.839E-3	846.457E-3	59.7821E-3	40.1558E-12	-1.10364E+0	25.2387E-3
834.646E-3	67.0812E-12	834.065E-3	834.646E-3	84.4596E-3	39.9820E-12	-1.10777E+0	26.8794E-3
822.835E-3	66.5126E-12	822.253E-3	822.835E-3	146.222E-3	39.9687E-12	-1.08115E+0	26.5684E-3
811.024E-3	66.3794E-12	810.431E-3	811.024E-3	118.699E-3	40.1182E-12	-1.05883E+0	23.5876E-3
799.213E-3	65.1261E-12	798.658E-3	799.213E-3	-53.9706E-3	39.9573E-12	-1.14000E+0	23.1460E-3
787.402E-3	64.9654E-12	786.821E-3	787.402E-3	-24.1631E-3	39.9832E-12	-1.13976E+0	26.5823E-3
775.591E-3	63.6204E-12	775.036E-3	775.591E-3	90.3081E-3	40.0634E-12	-1.11454E+0	22.5340E-3
763.780E-3	63.5070E-12	763.214E-3	763.780E-3	-88.3192E-3	40.0449E-12	-1.14452E+0	25.1670E-3
751.969E-3	62.6437E-12	751.437E-3	751.969E-3	57.8038E-3	40.0965E-12	-1.11323E+0	23.1053E-3
740.157E-3	61.6771E-12	739.631E-3	740.157E-3	-89.9501E-3	39.9471E-12	-1.16474E+0	23.5613E-3
728.346E-3	61.0840E-12	727.792E-3	728.346E-3	241.542E-3	39.9303E-12	-1.05609E+0	27.8082E-3
716.535E-3	60.5870E-12	716.005E-3	716.535E-3	177.735E-3	40.1040E-12	-1.03297E+0	22.8014E-3
704.724E-3	60.0391E-12	704.321E-3	704.724E-3	-186.026E-3	40.0669E-12	-1.16356E+0	25.2050E-3
692.913E-3	58.7062E-12	692.519E-3	692.913E-3	51.5684E-3	40.0333E-12	-1.10524E+0	23.8667E-3
681.102E-3	58.3378E-12	680.736E-3	681.102E-3	28.3885E-3	39.9241E-12	-1.10381E+0	25.8574E-3
669.291E-3	57.3557E-12	668.928E-3	669.291E-3	-61.0068E-3	40.0472E-12	-1.10852E+0	24.0630E-3
657.480E-3	56.0740E-12	657.089E-3	657.480E-3	86.8532E-3	39.9516E-12	-1.06858E+0	24.5999E-3
645.669E-3	56.3405E-12	645.296E-3	645.669E-3	-192.246E-3	40.0325E-12	-1.15642E+0	27.2621E-3
633.858E-3	54.8666E-12	633.483E-3	633.858E-3	130.904E-3	40.0328E-12	-1.05504E+0	25.1249E-3
622.047E-3	53.9388E-12	621.679E-3	622.047E-3	-194.094E-3	39.9192E-12	-1.15789E+0	27.4286E-3
610.236E-3	53.5449E-12	609.915E-3	610.236E-3	-28.8410E-3	40.0793E-12	-1.14292E+0	22.3482E-3
598.425E-3	52.9406E-12	598.100E-3	598.425E-3	-106.508E-3	40.0203E-12	-1.14982E+0	20.4772E-3
586.614E-3	52.0574E-12	586.293E-3	586.614E-3	41.2032E-3	40.0596E-12	-1.11469E+0	21.5037E-3
574.803E-3	51.1784E-12	574.468E-3	574.803E-3	47.2905E-3	39.9965E-12	-1.10962E+0	24.6611E-3
562.992E-3	50.2405E-12	562.691E-3	562.992E-3	185.420E-3	39.9539E-12	-1.07038E+0	25.7337E-3
551.181E-3	49.6345E-12	550.870E-3	551.181E-3	111.106E-3	40.0784E-12	-1.05243E+0	22.6953E-3
539.370E-3	48.5499E-12	539.005E-3	539.370E-3	-104.541E-3	40.0303E-12	-1.12996E+0	24.5147E-3
527.559E-3	47.8939E-12	527.226E-3	527.559E-3	-127.241E-3	40.0456E-12	-1.17982E+0	19.5101E-3
