Experiment	bias spectroscopy	
Date	30.11.2015 23:16:38	
User		
X (m)	29.6346E-9	
Y (m)	-165.505E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.1562E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-342.5E-3	
Amplitude (m)	40.017E-12	
Frequency Shift (Hz)	-909.437E-3	
Excitation (V)	30.4775E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.6979E-12	999.322E-3	1.00000E+0	61.2955E-3	39.9940E-12	-827.528E-3	25.3896E-3
988.189E-3	27.2867E-12	987.527E-3	988.189E-3	-29.5169E-3	40.0235E-12	-832.321E-3	26.3644E-3
976.378E-3	26.9406E-12	975.762E-3	976.378E-3	-86.5758E-3	40.0355E-12	-842.611E-3	24.3148E-3
964.567E-3	26.7950E-12	963.897E-3	964.567E-3	139.132E-3	39.9710E-12	-783.782E-3	28.1306E-3
952.756E-3	26.3426E-12	952.137E-3	952.756E-3	-129.613E-3	40.0178E-12	-836.772E-3	26.1616E-3
940.945E-3	25.9905E-12	940.292E-3	940.945E-3	-54.2890E-3	40.0164E-12	-847.987E-3	24.3528E-3
929.134E-3	25.7886E-12	928.478E-3	929.134E-3	62.3844E-3	39.9943E-12	-809.405E-3	25.2603E-3
917.323E-3	25.3634E-12	916.725E-3	917.323E-3	99.6420E-3	39.9489E-12	-775.594E-3	26.6590E-3
905.512E-3	25.1424E-12	904.872E-3	905.512E-3	-59.9446E-3	40.0512E-12	-828.079E-3	23.5065E-3
893.701E-3	24.6494E-12	893.110E-3	893.701E-3	136.207E-3	39.9502E-12	-760.959E-3	27.8386E-3
881.890E-3	24.1750E-12	881.273E-3	881.890E-3	-81.1075E-3	40.0112E-12	-815.142E-3	26.6373E-3
870.079E-3	24.2061E-12	869.470E-3	870.079E-3	241.591E-3	40.0271E-12	-695.041E-3	24.9704E-3
858.268E-3	23.8436E-12	857.639E-3	858.268E-3	-126.310E-3	39.9600E-12	-813.851E-3	28.5294E-3
