Experiment	bias spectroscopy	
Date	30.11.2015 19:02:08	
User		
X (m)	28.5699E-9	
Y (m)	-166.048E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.5405E-12	
Z (m)	-3.75578E-9	
Phase (deg)	187.985E-3	
Amplitude (m)	39.5901E-12	
Frequency Shift (Hz)	-717.689E-3	
Excitation (V)	42.7711E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.2898E-12	999.312E-3	1.00000E+0	104.642E-3	39.9697E-12	-682.547E-3	27.3928E-3
988.189E-3	60.3542E-12	987.515E-3	988.189E-3	-33.5633E-3	39.9926E-12	-739.673E-3	22.2215E-3
976.378E-3	58.9161E-12	975.750E-3	976.378E-3	-4.34576E-3	39.9905E-12	-739.566E-3	23.8674E-3
964.567E-3	58.3425E-12	963.876E-3	964.567E-3	108.863E-3	39.9739E-12	-698.820E-3	23.0876E-3
952.756E-3	57.4885E-12	952.121E-3	952.756E-3	-5.34725E-3	40.0696E-12	-730.972E-3	20.2178E-3
940.945E-3	56.5324E-12	940.279E-3	940.945E-3	-5.53496E-3	39.9240E-12	-731.408E-3	25.7382E-3
929.134E-3	55.4757E-12	928.451E-3	929.134E-3	79.7980E-3	40.0430E-12	-709.072E-3	23.3790E-3
917.323E-3	54.9694E-12	916.709E-3	917.323E-3	-92.1301E-3	39.9812E-12	-738.576E-3	25.3987E-3
905.512E-3	54.0498E-12	904.857E-3	905.512E-3	173.369E-3	39.9883E-12	-654.454E-3	25.3987E-3
893.701E-3	52.9922E-12	893.096E-3	893.701E-3	76.1739E-3	40.0700E-12	-664.158E-3	26.5335E-3
881.890E-3	51.5839E-12	881.266E-3	881.890E-3	21.9598E-3	39.9399E-12	-653.555E-3	26.7480E-3
870.079E-3	51.2860E-12	869.463E-3	870.079E-3	-4.77072E-3	40.0441E-12	-676.820E-3	24.4137E-3
858.268E-3	50.4611E-12	857.640E-3	858.268E-3	148.978E-3	39.9677E-12	-639.709E-3	25.6729E-3
846.457E-3	49.9404E-12	845.807E-3	846.457E-3	47.5283E-3	39.9814E-12	-628.950E-3	27.5947E-3
834.646E-3	48.7312E-12	834.027E-3	834.646E-3	-29.5543E-3	40.1465E-12	-665.668E-3	25.5184E-3
822.835E-3	48.0203E-12	822.217E-3	822.835E-3	-197.749E-3	39.9390E-12	-755.378E-3	25.5465E-3
811.024E-3	47.9657E-12	810.391E-3	811.024E-3	120.981E-3	40.0629E-12	-642.308E-3	26.0209E-3
799.213E-3	46.9960E-12	798.630E-3	799.213E-3	-197.660E-3	40.0488E-12	-761.704E-3	22.7834E-3
787.402E-3	46.0461E-12	786.802E-3	787.402E-3	12.7407E-3	40.0082E-12	-690.339E-3	22.0655E-3
775.591E-3	45.3740E-12	775.014E-3	775.591E-3	87.4815E-3	40.0006E-12	-664.074E-3	26.4971E-3
763.780E-3	44.4638E-12	763.185E-3	763.780E-3	99.5593E-3	40.0526E-12	-629.628E-3	24.6397E-3
751.969E-3	44.0508E-12	751.400E-3	751.969E-3	-93.4942E-3	39.9909E-12	-687.093E-3	26.1548E-3
740.157E-3	42.9642E-12	739.602E-3	740.157E-3	-68.7903E-3	39.9893E-12	-676.422E-3	25.0934E-3
728.346E-3	42.3205E-12	727.768E-3	728.346E-3	-15.7701E-3	39.9335E-12	-660.956E-3	23.0059E-3
