Experiment	bias spectroscopy	
Date	30.11.2015 20:55:46	
User		
X (m)	28.8566E-9	
Y (m)	-165.091E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.0877E-12	
Z (m)	-3.75578E-9	
Phase (deg)	280.644E-3	
Amplitude (m)	40.3918E-12	
Frequency Shift (Hz)	-570.701E-3	
Excitation (V)	14.4234E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.2190E-12	999.318E-3	1.00000E+0	55.6480E-3	39.9444E-12	-651.130E-3	22.5829E-3
988.189E-3	73.7427E-12	987.528E-3	988.189E-3	-48.2860E-3	39.9789E-12	-643.380E-3	25.4944E-3
976.378E-3	72.0561E-12	975.758E-3	976.378E-3	-17.0787E-3	40.0282E-12	-623.495E-3	25.9051E-3
964.567E-3	71.2510E-12	963.896E-3	964.567E-3	41.3242E-3	40.0448E-12	-593.609E-3	20.9388E-3
952.756E-3	70.0192E-12	952.148E-3	952.756E-3	133.964E-3	39.9505E-12	-547.856E-3	25.1508E-3
940.945E-3	69.8303E-12	940.299E-3	940.945E-3	-238.898E-3	39.9312E-12	-664.977E-3	25.1320E-3
929.134E-3	69.4992E-12	928.484E-3	929.134E-3	80.3676E-3	40.0375E-12	-569.967E-3	23.5343E-3
917.323E-3	68.3927E-12	916.731E-3	917.323E-3	84.6592E-3	40.1175E-12	-564.740E-3	23.4369E-3
905.512E-3	67.1289E-12	904.870E-3	905.512E-3	-112.438E-3	39.8811E-12	-627.281E-3	27.2577E-3
893.701E-3	66.4167E-12	893.111E-3	893.701E-3	132.549E-3	39.9140E-12	-577.035E-3	22.1217E-3
881.890E-3	65.9342E-12	881.269E-3	881.890E-3	16.7126E-3	39.9757E-12	-574.087E-3	25.9626E-3
870.079E-3	64.9913E-12	869.461E-3	870.079E-3	-115.095E-3	40.0656E-12	-612.503E-3	23.9987E-3
858.268E-3	64.5190E-12	857.639E-3	858.268E-3	-79.1415E-3	40.0618E-12	-610.956E-3	25.2027E-3
846.457E-3	63.6920E-12	845.815E-3	846.457E-3	-36.4859E-3	40.0532E-12	-612.731E-3	20.5663E-3
834.646E-3	63.2794E-12	834.048E-3	834.646E-3	87.0859E-3	40.0268E-12	-577.103E-3	24.8039E-3
822.835E-3	62.6574E-12	822.228E-3	822.835E-3	35.5372E-3	39.9745E-12	-570.357E-3	26.7016E-3
811.024E-3	61.9598E-12	810.402E-3	811.024E-3	97.2876E-3	40.0466E-12	-543.579E-3	22.6443E-3
799.213E-3	60.6507E-12	798.638E-3	799.213E-3	-26.4054E-3	39.9789E-12	-589.241E-3	23.9837E-3
787.402E-3	60.4788E-12	786.807E-3	787.402E-3	-29.9647E-3	39.9529E-12	-603.018E-3	27.8687E-3
775.591E-3	59.7457E-12	775.018E-3	775.591E-3	237.040E-3	39.9861E-12	-532.145E-3	23.9739E-3
763.780E-3	58.3728E-12	763.184E-3	763.780E-3	43.7165E-3	39.9249E-12	-545.466E-3	27.8986E-3
751.969E-3	58.3833E-12	751.413E-3	751.969E-3	36.0041E-3	40.1171E-12	-549.510E-3	21.4077E-3
740.157E-3	57.7379E-12	739.613E-3	740.157E-3	163.860E-3	39.9761E-12	-478.534E-3	25.0400E-3
728.346E-3	56.8856E-12	727.767E-3	728.346E-3	-155.362E-3	40.0129E-12	-568.896E-3	25.6687E-3
716.535E-3	56.4017E-12	715.976E-3	716.535E-3	70.2051E-3	40.0286E-12	-537.327E-3	24.2922E-3
