Experiment	bias spectroscopy	
Date	01.12.2015 05:05:39	
User		
X (m)	282.021E-9	
Y (m)	-139.519E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.7921E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-755.863E-3	
Amplitude (m)	40.2207E-12	
Frequency Shift (Hz)	-1.27956E+0	
Excitation (V)	12.4349E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.8421E-12	999.321E-3	1.00000E+0	-135.859E-3	40.0298E-12	-1.10584E+0	24.3474E-3
988.189E-3	13.6745E-12	987.522E-3	988.189E-3	154.944E-3	40.0281E-12	-1.01564E+0	25.9539E-3
976.378E-3	13.2676E-12	975.757E-3	976.378E-3	6.57894E-3	39.9281E-12	-1.03354E+0	25.9929E-3
964.567E-3	13.4190E-12	963.901E-3	964.567E-3	47.7562E-3	40.0311E-12	-1.02447E+0	24.5344E-3
952.756E-3	13.4163E-12	952.140E-3	952.756E-3	-109.117E-3	40.0402E-12	-1.07062E+0	24.3023E-3
940.945E-3	13.0575E-12	940.301E-3	940.945E-3	109.702E-3	39.9820E-12	-1.00462E+0	25.3345E-3
929.134E-3	12.9811E-12	928.494E-3	929.134E-3	35.2947E-3	39.9577E-12	-1.01861E+0	26.6736E-3
917.323E-3	12.9371E-12	916.735E-3	917.323E-3	21.4001E-3	40.0390E-12	-997.768E-3	23.6655E-3
905.512E-3	12.9227E-12	904.882E-3	905.512E-3	-112.334E-3	40.0353E-12	-1.05667E+0	26.1828E-3
893.701E-3	12.6941E-12	893.127E-3	893.701E-3	101.101E-3	39.9541E-12	-991.346E-3	25.0986E-3
881.890E-3	12.4729E-12	881.287E-3	881.890E-3	2.93123E-3	39.9471E-12	-1.00052E+0	25.9454E-3
870.079E-3	12.2270E-12	869.475E-3	870.079E-3	-13.6878E-3	40.0200E-12	-997.473E-3	27.7658E-3
858.268E-3	12.3193E-12	857.650E-3	858.268E-3	193.699E-3	40.0158E-12	-940.583E-3	24.4041E-3
846.457E-3	12.0924E-12	845.815E-3	846.457E-3	-54.9879E-3	39.9939E-12	-996.804E-3	26.4022E-3
834.646E-3	12.0986E-12	834.051E-3	834.646E-3	87.4242E-3	39.9594E-12	-955.901E-3	25.6271E-3
822.835E-3	11.9034E-12	822.246E-3	822.835E-3	-117.079E-3	39.9260E-12	-1.01499E+0	26.1534E-3
811.024E-3	11.8937E-12	810.419E-3	811.024E-3	172.486E-3	40.0723E-12	-917.359E-3	24.8476E-3
799.213E-3	11.7474E-12	798.649E-3	799.213E-3	10.8272E-3	39.9325E-12	-965.818E-3	29.7480E-3
787.402E-3	11.6048E-12	786.818E-3	787.402E-3	-155.893E-3	40.0535E-12	-1.04686E+0	23.8916E-3
775.591E-3	11.4291E-12	775.030E-3	775.591E-3	193.813E-3	39.9624E-12	-933.086E-3	26.8571E-3
763.780E-3	11.2554E-12	763.203E-3	763.780E-3	114.681E-3	40.0122E-12	-922.531E-3	25.8151E-3
751.969E-3	11.1775E-12	751.429E-3	751.969E-3	-7.61599E-3	40.0141E-12	-974.734E-3	25.4245E-3
740.157E-3	11.0362E-12	739.628E-3	740.157E-3	110.720E-3	39.9799E-12	-923.194E-3	23.7479E-3
728.346E-3	10.9273E-12	727.792E-3	728.346E-3	-111.301E-3	39.9835E-12	-989.068E-3	24.4432E-3
716.535E-3	10.8079E-12	715.999E-3	716.535E-3	-47.6035E-3	40.0432E-12	-997.519E-3	24.0686E-3
704.724E-3	10.5872E-12	704.309E-3	704.724E-3	91.8832E-3	40.0203E-12	-918.823E-3	26.1019E-3
692.913E-3	10.6444E-12	692.510E-3	692.913E-3	10.7917E-3	40.0180E-12	-939.731E-3	25.1785E-3
681.102E-3	10.3743E-12	680.730E-3	681.102E-3	-52.2748E-3	40.0178E-12	-951.892E-3	24.8593E-3
669.291E-3	10.2988E-12	668.916E-3	669.291E-3	11.8039E-3	39.9885E-12	-931.801E-3	28.5593E-3
657.480E-3	10.0189E-12	657.080E-3	657.480E-3	125.625E-3	40.0002E-12	-902.449E-3	24.4182E-3
645.669E-3	9.90022E-12	645.271E-3	645.669E-3	-7.10639E-3	39.9994E-12	-940.120E-3	23.9078E-3
633.858E-3	9.65722E-12	633.466E-3	633.858E-3	-18.9139E-3	39.9237E-12	-948.789E-3	26.0757E-3
622.047E-3	9.70200E-12	621.666E-3	622.047E-3	-16.2232E-3	40.0401E-12	-932.899E-3	24.7694E-3
610.236E-3	9.49317E-12	609.909E-3	610.236E-3	90.3850E-3	40.0305E-12	-901.953E-3	25.1423E-3
598.425E-3	9.23324E-12	598.098E-3	598.425E-3	-49.2979E-3	39.9884E-12	-945.546E-3	23.7171E-3
586.614E-3	9.15819E-12	586.295E-3	586.614E-3	27.8719E-3	39.9930E-12	-930.763E-3	23.8354E-3
574.803E-3	9.13703E-12	574.464E-3	574.803E-3	57.8506E-3	40.0418E-12	-912.721E-3	23.3361E-3
562.992E-3	8.88589E-12	562.679E-3	562.992E-3	-102.434E-3	39.9675E-12	-953.842E-3	27.6390E-3
551.181E-3	8.66167E-12	550.867E-3	551.181E-3	-25.2947E-3	39.9423E-12	-947.318E-3	24.3879E-3
539.370E-3	8.62845E-12	539.010E-3	539.370E-3	58.2172E-3	39.9823E-12	-902.407E-3	25.0772E-3
527.559E-3	8.51279E-12	527.220E-3	527.559E-3	37.7624E-3	40.0323E-12	-888.926E-3	23.5984E-3
515.748E-3	8.33699E-12	515.388E-3	515.748E-3	-86.0575E-3	40.0223E-12	-934.617E-3	25.2478E-3
503.937E-3	8.01318E-12	503.588E-3	503.937E-3	-81.2456E-3	39.9571E-12	-943.848E-3	26.3704E-3
492.126E-3	7.92976E-12	491.756E-3	492.126E-3	-78.1191E-3	39.9946E-12	-948.929E-3	27.2361E-3
480.315E-3	7.84536E-12	479.951E-3	480.315E-3	41.6318E-3	40.0031E-12	-929.111E-3	27.5945E-3
468.504E-3	7.64580E-12	468.166E-3	468.504E-3	15.1066E-3	39.9943E-12	-926.918E-3	26.5485E-3
456.693E-3	7.54984E-12	456.357E-3	456.693E-3	7.62994E-3	39.9602E-12	-893.569E-3	28.1744E-3
444.882E-3	7.29867E-12	444.588E-3	444.882E-3	13.5021E-3	40.0695E-12	-897.354E-3	23.3627E-3
433.071E-3	7.20683E-12	432.756E-3	433.071E-3	-137.009E-3	40.0205E-12	-970.665E-3	24.1678E-3
421.260E-3	6.97752E-12	420.947E-3	421.260E-3	107.799E-3	40.0133E-12	-882.655E-3	25.0560E-3
409.449E-3	6.75362E-12	409.165E-3	409.449E-3	-145.023E-3	39.9892E-12	-955.137E-3	24.4285E-3
397.638E-3	6.55194E-12	397.312E-3	397.638E-3	-47.8811E-3	39.9629E-12	-963.090E-3	24.2427E-3
385.827E-3	6.38223E-12	385.558E-3	385.827E-3	-116.829E-3	39.9987E-12	-984.152E-3	25.4311E-3
374.016E-3	6.22765E-12	373.722E-3	374.016E-3	56.6301E-3	40.0416E-12	-921.763E-3	22.7874E-3
362.205E-3	6.15836E-12	361.923E-3	362.205E-3	-20.4293E-3	39.9611E-12	-940.715E-3	23.9409E-3
350.394E-3	5.91357E-12	350.167E-3	350.394E-3	-138.117E-3	39.9670E-12	-994.756E-3	24.3666E-3
