Experiment	bias spectroscopy	
Date	30.11.2015 18:48:13	
User		
X (m)	28.5441E-9	
Y (m)	-166.2E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.2542E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-914.818E-3	
Amplitude (m)	40.104E-12	
Frequency Shift (Hz)	-999.775E-3	
Excitation (V)	20.6272E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.2674E-12	999.329E-3	1.00000E+0	105.312E-3	39.9192E-12	-733.917E-3	29.3858E-3
988.189E-3	50.6071E-12	987.534E-3	988.189E-3	-44.8441E-3	40.0713E-12	-790.675E-3	22.3939E-3
976.378E-3	49.8315E-12	975.769E-3	976.378E-3	95.9584E-3	40.0297E-12	-719.969E-3	25.2634E-3
964.567E-3	48.8742E-12	963.893E-3	964.567E-3	56.8913E-3	40.0313E-12	-732.453E-3	24.6981E-3
952.756E-3	48.2266E-12	952.143E-3	952.756E-3	85.4736E-3	40.0000E-12	-700.425E-3	23.6976E-3
940.945E-3	47.1157E-12	940.306E-3	940.945E-3	96.1807E-3	40.0118E-12	-693.287E-3	24.6045E-3
929.134E-3	46.2810E-12	928.489E-3	929.134E-3	9.29946E-3	40.0608E-12	-706.290E-3	23.9408E-3
917.323E-3	45.5985E-12	916.739E-3	917.323E-3	-116.561E-3	39.9688E-12	-736.145E-3	26.6276E-3
905.512E-3	45.2866E-12	904.877E-3	905.512E-3	11.7705E-3	40.0849E-12	-723.107E-3	22.8687E-3
893.701E-3	44.4022E-12	893.122E-3	893.701E-3	82.0733E-3	39.9409E-12	-703.071E-3	27.3777E-3
881.890E-3	43.6490E-12	881.280E-3	881.890E-3	74.5333E-3	39.9568E-12	-683.443E-3	25.3905E-3
870.079E-3	43.0363E-12	869.485E-3	870.079E-3	9.98331E-3	40.0323E-12	-681.013E-3	27.3716E-3
858.268E-3	42.4978E-12	857.667E-3	858.268E-3	98.5906E-3	40.0035E-12	-648.128E-3	23.3145E-3
846.457E-3	41.8782E-12	845.825E-3	846.457E-3	-197.711E-3	39.9810E-12	-768.799E-3	26.9585E-3
834.646E-3	41.3306E-12	834.058E-3	834.646E-3	84.6927E-3	40.0665E-12	-692.167E-3	23.7149E-3
822.835E-3	40.4424E-12	822.239E-3	822.835E-3	-14.7361E-3	39.9771E-12	-707.059E-3	26.3247E-3
811.024E-3	40.0784E-12	810.407E-3	811.024E-3	57.5832E-3	40.0832E-12	-672.939E-3	25.6763E-3
799.213E-3	39.3388E-12	798.637E-3	799.213E-3	-130.956E-3	39.9880E-12	-743.953E-3	25.2169E-3
787.402E-3	38.7481E-12	786.803E-3	787.402E-3	128.382E-3	39.9343E-12	-661.904E-3	26.2070E-3
775.591E-3	37.9079E-12	775.012E-3	775.591E-3	92.8644E-3	40.0651E-12	-628.722E-3	23.2355E-3
763.780E-3	37.7090E-12	763.195E-3	763.780E-3	-72.9283E-3	40.0584E-12	-674.242E-3	22.8343E-3
751.969E-3	36.9461E-12	751.410E-3	751.969E-3	-72.1024E-3	39.9446E-12	-705.128E-3	26.9961E-3
740.157E-3	36.1492E-12	739.608E-3	740.157E-3	-41.3832E-3	40.0195E-12	-704.685E-3	25.1933E-3
728.346E-3	35.6102E-12	727.776E-3	728.346E-3	-78.8449E-3	39.9231E-12	-723.600E-3	27.5566E-3
716.535E-3	34.8793E-12	715.985E-3	716.535E-3	266.673E-3	40.0475E-12	-613.310E-3	23.2852E-3
704.724E-3	34.6856E-12	704.305E-3	704.724E-3	-42.0054E-3	39.9885E-12	-649.802E-3	25.0219E-3
692.913E-3	34.2574E-12	692.506E-3	692.913E-3	14.8190E-3	40.0158E-12	-645.123E-3	25.7953E-3
681.102E-3	33.5401E-12	680.724E-3	681.102E-3	-30.6552E-3	39.9485E-12	-671.397E-3	26.0839E-3
669.291E-3	32.8628E-12	668.905E-3	669.291E-3	78.1431E-3	39.9729E-12	-623.256E-3	25.4030E-3
657.480E-3	32.3050E-12	657.063E-3	657.480E-3	90.4960E-3	40.0291E-12	-620.183E-3	26.8138E-3
645.669E-3	31.7695E-12	645.261E-3	645.669E-3	50.4511E-3	39.9515E-12	-617.494E-3	26.4689E-3
633.858E-3	31.0126E-12	633.460E-3	633.858E-3	98.9898E-3	39.8904E-12	-598.589E-3	30.4351E-3
622.047E-3	31.0520E-12	621.663E-3	622.047E-3	-46.1554E-3	40.0442E-12	-621.451E-3	26.1606E-3
610.236E-3	30.2965E-12	609.886E-3	610.236E-3	-79.9242E-3	40.0398E-12	-677.325E-3	25.3121E-3
598.425E-3	29.9741E-12	598.091E-3	598.425E-3	-58.0407E-3	40.0320E-12	-677.288E-3	24.2426E-3
586.614E-3	29.2365E-12	586.276E-3	586.614E-3	79.0937E-3	40.0064E-12	-637.194E-3	26.5808E-3
574.803E-3	28.4941E-12	574.446E-3	574.803E-3	-131.534E-3	39.9760E-12	-696.587E-3	25.1486E-3
562.992E-3	28.0043E-12	562.668E-3	562.992E-3	24.8147E-3	40.0596E-12	-660.187E-3	24.9435E-3
551.181E-3	27.5371E-12	550.850E-3	551.181E-3	-44.1539E-3	40.0275E-12	-680.679E-3	24.6905E-3
539.370E-3	27.0104E-12	538.987E-3	539.370E-3	-91.9275E-3	39.9568E-12	-713.261E-3	25.9002E-3
527.559E-3	26.5741E-12	527.206E-3	527.559E-3	230.044E-3	40.0210E-12	-582.864E-3	24.3355E-3
515.748E-3	25.6376E-12	515.375E-3	515.748E-3	-45.5798E-3	39.9373E-12	-656.860E-3	25.5511E-3
503.937E-3	24.8367E-12	503.586E-3	503.937E-3	2.44968E-3	39.9763E-12	-644.511E-3	26.2859E-3
492.126E-3	24.5596E-12	491.763E-3	492.126E-3	115.841E-3	40.0562E-12	-611.209E-3	24.6857E-3
480.315E-3	23.8577E-12	479.944E-3	480.315E-3	-39.3869E-3	39.9381E-12	-650.619E-3	27.1255E-3
468.504E-3	23.5644E-12	468.151E-3	468.504E-3	27.8627E-3	40.0303E-12	-636.572E-3	24.2295E-3
456.693E-3	22.7467E-12	456.348E-3	456.693E-3	-58.0116E-3	39.9365E-12	-664.097E-3	26.3941E-3
444.882E-3	22.2952E-12	444.577E-3	444.882E-3	-27.5201E-3	40.0341E-12	-637.009E-3	26.2070E-3
433.071E-3	21.4678E-12	432.743E-3	433.071E-3	-74.2423E-3	40.0425E-12	-665.699E-3	22.7432E-3
421.260E-3	20.9753E-12	420.934E-3	421.260E-3	107.703E-3	39.9675E-12	-618.315E-3	24.6311E-3
409.449E-3	20.3134E-12	409.153E-3	409.449E-3	4.53175E-3	40.0125E-12	-635.549E-3	22.6887E-3
397.638E-3	19.6267E-12	397.302E-3	397.638E-3	-12.2076E-3	39.9982E-12	-634.707E-3	29.5640E-3
385.827E-3	19.2327E-12	385.545E-3	385.827E-3	-123.526E-3	40.0085E-12	-670.091E-3	24.0666E-3
374.016E-3	18.7489E-12	373.704E-3	374.016E-3	52.3236E-3	40.0414E-12	-641.419E-3	25.7091E-3
362.205E-3	18.1112E-12	361.916E-3	362.205E-3	-141.295E-3	40.0233E-12	-717.873E-3	24.8653E-3
350.394E-3	17.6220E-12	350.158E-3	350.394E-3	-75.1712E-3	40.0279E-12	-713.527E-3	26.7369E-3
338.583E-3	16.8134E-12	338.310E-3	338.583E-3	216.291E-3	39.9343E-12	-605.905E-3	26.8744E-3
326.772E-3	16.4872E-12	326.511E-3	326.772E-3	-151.106E-3	40.0796E-12	-729.555E-3	26.0618E-3
314.961E-3	15.5606E-12	314.682E-3	314.961E-3	73.6260E-3	39.9773E-12	-667.579E-3	27.6770E-3
303.150E-3	15.1487E-12	302.859E-3	303.150E-3	-17.0195E-3	39.9729E-12	-678.465E-3	28.7766E-3
291.339E-3	14.4734E-12	291.103E-3	291.339E-3	-42.3335E-3	39.9759E-12	-683.635E-3	28.1970E-3
279.528E-3	13.8865E-12	279.275E-3	279.528E-3	50.0869E-3	40.0264E-12	-647.317E-3	24.8746E-3
267.717E-3	13.4085E-12	267.471E-3	267.717E-3	-11.8090E-3	39.9989E-12	-683.970E-3	24.4569E-3
255.906E-3	12.7612E-12	255.638E-3	255.906E-3	-11.8317E-3	39.9981E-12	-681.011E-3	25.5827E-3
244.094E-3	11.9899E-12	243.858E-3	244.094E-3	-24.4671E-3	39.9721E-12	-699.090E-3	27.1629E-3
232.283E-3	11.4127E-12	232.005E-3	232.283E-3	-34.6179E-3	39.9857E-12	-693.044E-3	26.6873E-3
220.472E-3	10.8547E-12	220.181E-3	220.472E-3	29.7502E-3	40.0392E-12	-668.856E-3	27.9217E-3
208.661E-3	10.1036E-12	208.406E-3	208.661E-3	-168.550E-3	40.0299E-12	-743.146E-3	24.3229E-3
196.850E-3	9.56965E-12	196.570E-3	196.850E-3	-41.4382E-3	40.0447E-12	-704.547E-3	24.4876E-3
185.039E-3	8.71711E-12	184.807E-3	185.039E-3	131.868E-3	39.9511E-12	-673.830E-3	22.9196E-3
173.228E-3	8.24750E-12	172.991E-3	173.228E-3	-44.4955E-3	39.9413E-12	-715.671E-3	26.9354E-3
161.417E-3	7.52192E-12	161.155E-3	161.417E-3	-79.6566E-3	40.0055E-12	-751.232E-3	28.5085E-3
149.606E-3	6.88884E-12	149.339E-3	149.606E-3	128.384E-3	40.0049E-12	-660.031E-3	26.0886E-3
137.795E-3	6.22857E-12	137.547E-3	137.795E-3	-73.5409E-3	39.9974E-12	-705.344E-3	26.5104E-3
125.984E-3	5.62594E-12	125.772E-3	125.984E-3	-78.0226E-3	39.9821E-12	-738.403E-3	24.4505E-3
114.173E-3	5.03203E-12	113.934E-3	114.173E-3	22.8812E-3	39.9820E-12	-701.376E-3	27.1133E-3
102.362E-3	4.43449E-12	102.139E-3	102.362E-3	-39.1723E-3	40.0324E-12	-733.901E-3	26.1898E-3
90.5512E-3	3.90279E-12	90.3292E-3	90.5512E-3	61.6126E-3	40.0190E-12	-716.320E-3	25.8373E-3
78.7402E-3	3.34112E-12	78.4863E-3	78.7402E-3	-170.280E-3	40.0012E-12	-789.190E-3	26.3587E-3
66.9291E-3	2.86895E-12	66.6248E-3	66.9291E-3	33.8077E-3	40.0427E-12	-767.328E-3	26.3266E-3
55.1181E-3	2.30179E-12	54.8520E-3	55.1181E-3	109.971E-3	40.0223E-12	-709.537E-3	24.0225E-3
43.3071E-3	1.75041E-12	43.0301E-3	43.3071E-3	-25.0143E-3	39.9025E-12	-766.762E-3	29.0765E-3
31.4961E-3	1.23240E-12	31.2038E-3	31.4961E-3	52.8940E-3	39.9718E-12	-757.864E-3	29.4236E-3
19.6850E-3	738.152E-15	19.3988E-3	19.6850E-3	98.4475E-3	40.0728E-12	-731.045E-3	25.9469E-3
7.87402E-3	232.152E-15	7.54758E-3	7.87402E-3	-93.7137E-3	39.9683E-12	-800.417E-3	25.4667E-3
-3.93701E-3	-263.091E-15	-4.33922E-3	-3.93701E-3	-5.41843E-3	39.9008E-12	-790.412E-3	29.4435E-3
-15.7480E-3	-746.511E-15	-16.1154E-3	-15.7480E-3	35.8243E-3	40.0557E-12	-775.143E-3	26.1223E-3
-27.5591E-3	-1.23267E-12	-27.9297E-3	-27.5591E-3	-135.968E-3	40.0258E-12	-853.978E-3	26.3278E-3
-39.3701E-3	-1.67475E-12	-39.6946E-3	-39.3701E-3	255.146E-3	39.9513E-12	-730.118E-3	29.1822E-3
-51.1811E-3	-2.12549E-12	-51.5514E-3	-51.1811E-3	87.7207E-3	39.9646E-12	-757.012E-3	27.5809E-3
-62.9921E-3	-2.61403E-12	-63.3208E-3	-62.9921E-3	-34.1028E-3	40.0217E-12	-802.518E-3	26.7146E-3
-74.8032E-3	-2.88747E-12	-75.1585E-3	-74.8032E-3	-19.0573E-3	39.9875E-12	-792.231E-3	26.6094E-3
-86.6142E-3	-3.07930E-12	-87.0189E-3	-86.6142E-3	-36.9510E-3	39.9519E-12	-821.101E-3	27.3148E-3
-98.4252E-3	-3.28752E-12	-98.7927E-3	-98.4252E-3	-118.145E-3	40.0278E-12	-851.590E-3	27.8863E-3
-110.236E-3	-3.43552E-12	-110.647E-3	-110.236E-3	-78.4039E-3	40.0173E-12	-869.132E-3	27.2280E-3
-122.047E-3	-3.55620E-12	-122.400E-3	-122.047E-3	8.03863E-3	40.0322E-12	-850.469E-3	21.9768E-3
-133.858E-3	-3.78468E-12	-134.252E-3	-133.858E-3	-3.18509E-3	39.9885E-12	-864.610E-3	25.6204E-3
-145.669E-3	-3.86150E-12	-146.045E-3	-145.669E-3	11.9508E-3	40.0182E-12	-841.671E-3	27.2030E-3
-157.480E-3	-4.10301E-12	-157.819E-3	-157.480E-3	82.1766E-3	40.0477E-12	-827.995E-3	25.8037E-3
-169.291E-3	-4.24202E-12	-169.687E-3	-169.291E-3	-234.799E-3	39.9814E-12	-947.837E-3	27.8662E-3
-181.102E-3	-4.36720E-12	-181.430E-3	-181.102E-3	35.0935E-3	39.9512E-12	-893.270E-3	29.4647E-3
-192.913E-3	-4.57944E-12	-193.241E-3	-192.913E-3	30.4547E-3	40.0328E-12	-882.247E-3	25.7664E-3
-204.724E-3	-4.75413E-12	-205.069E-3	-204.724E-3	24.0383E-3	40.0566E-12	-889.330E-3	25.2971E-3
-216.535E-3	-4.91010E-12	-216.869E-3	-216.535E-3	43.3378E-3	40.0386E-12	-867.509E-3	25.2110E-3
-228.346E-3	-5.11231E-12	-228.691E-3	-228.346E-3	-20.8344E-3	40.0178E-12	-894.550E-3	25.5842E-3
-240.157E-3	-5.32178E-12	-240.490E-3	-240.157E-3	-9.77254E-3	39.9291E-12	-901.039E-3	28.8420E-3
-251.969E-3	-5.53445E-12	-252.321E-3	-251.969E-3	-267.656E-3	39.9718E-12	-1.00300E+0	28.2776E-3
-263.780E-3	-5.81401E-12	-264.097E-3	-263.780E-3	109.256E-3	40.0990E-12	-907.577E-3	26.1253E-3
-275.591E-3	-5.83011E-12	-275.900E-3	-275.591E-3	-30.7722E-3	39.9530E-12	-949.088E-3	25.1365E-3
-287.402E-3	-5.96605E-12	-287.745E-3	-287.402E-3	-70.4302E-3	39.9221E-12	-970.243E-3	27.4250E-3
-299.213E-3	-6.30295E-12	-299.539E-3	-299.213E-3	24.8957E-3	40.0273E-12	-939.037E-3	28.0274E-3
-311.024E-3	-6.49528E-12	-311.367E-3	-311.024E-3	-8.46861E-3	40.0230E-12	-955.443E-3	24.3875E-3
-322.835E-3	-6.72936E-12	-323.155E-3	-322.835E-3	40.8122E-3	40.0067E-12	-956.610E-3	29.0387E-3
-334.646E-3	-6.82745E-12	-334.924E-3	-334.646E-3	63.7225E-3	39.9425E-12	-972.859E-3	26.5504E-3
-346.457E-3	-7.21825E-12	-346.739E-3	-346.457E-3	20.1609E-3	40.0448E-12	-948.469E-3	27.1486E-3
-358.268E-3	-7.27044E-12	-358.575E-3	-358.268E-3	-59.1583E-3	39.9631E-12	-1.00224E+0	29.2693E-3
-370.079E-3	-7.61887E-12	-370.389E-3	-370.079E-3	-82.2394E-3	40.0425E-12	-1.03497E+0	28.5660E-3
-381.890E-3	-7.77123E-12	-382.155E-3	-381.890E-3	-76.2331E-3	40.0182E-12	-1.04310E+0	28.2285E-3
-393.701E-3	-7.98900E-12	-394.017E-3	-393.701E-3	32.7320E-3	40.0223E-12	-1.03122E+0	26.6240E-3
-405.512E-3	-8.21474E-12	-405.825E-3	-405.512E-3	-32.3739E-3	39.9593E-12	-1.08573E+0	27.8974E-3
-417.323E-3	-8.37352E-12	-417.623E-3	-417.323E-3	-9.86603E-3	40.0201E-12	-1.05101E+0	27.8097E-3
-429.134E-3	-8.63274E-12	-429.443E-3	-429.134E-3	-3.62344E-3	40.0376E-12	-1.05190E+0	27.1899E-3
-440.945E-3	-8.71132E-12	-441.239E-3	-440.945E-3	-31.1896E-3	40.0198E-12	-1.09163E+0	22.9155E-3
-452.756E-3	-8.84538E-12	-453.045E-3	-452.756E-3	43.4056E-3	40.0002E-12	-1.06616E+0	27.4532E-3
-464.567E-3	-8.87526E-12	-464.860E-3	-464.567E-3	-21.0029E-3	40.0472E-12	-1.08773E+0	25.8394E-3
-476.378E-3	-9.11495E-12	-476.691E-3	-476.378E-3	-37.8102E-3	39.9913E-12	-1.11401E+0	28.6550E-3
-488.189E-3	-9.29831E-12	-488.414E-3	-488.189E-3	24.4337E-3	40.0397E-12	-1.10149E+0	25.5123E-3
-500.000E-3	-9.30031E-12	-500.254E-3	-500.000E-3	-31.2597E-3	39.8891E-12	-1.11941E+0	29.7178E-3
