Experiment	bias spectroscopy	
Date	01.12.2015 06:36:03	
User		
X (m)	281.273E-9	
Y (m)	-138.049E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7396E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-416.709E-3	
Amplitude (m)	39.9088E-12	
Frequency Shift (Hz)	-1.15969E+0	
Excitation (V)	29.0211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6950E-12	999.319E-3	1.00000E+0	51.1800E-3	40.0759E-12	-1.07187E+0	25.3983E-3
988.189E-3	15.3865E-12	987.522E-3	988.189E-3	44.7056E-3	39.9416E-12	-1.06202E+0	24.6231E-3
976.378E-3	15.3394E-12	975.761E-3	976.378E-3	4.58853E-3	40.0467E-12	-1.08778E+0	24.3846E-3
964.567E-3	15.2917E-12	963.896E-3	964.567E-3	69.6361E-3	40.0208E-12	-1.06808E+0	24.7094E-3
952.756E-3	15.0185E-12	952.140E-3	952.756E-3	125.240E-3	39.9457E-12	-1.01731E+0	24.8920E-3
940.945E-3	14.8267E-12	940.305E-3	940.945E-3	-100.452E-3	39.9747E-12	-1.07657E+0	23.2149E-3
929.134E-3	14.8262E-12	928.488E-3	929.134E-3	-10.0600E-3	39.9924E-12	-1.04516E+0	27.0377E-3
917.323E-3	14.8812E-12	916.747E-3	917.323E-3	-78.8438E-3	40.0545E-12	-1.06078E+0	24.4139E-3
905.512E-3	14.6397E-12	904.878E-3	905.512E-3	47.0547E-3	39.9764E-12	-1.03130E+0	28.2149E-3
893.701E-3	14.4624E-12	893.125E-3	893.701E-3	82.4979E-3	40.0381E-12	-1.02194E+0	21.5829E-3
881.890E-3	14.1654E-12	881.285E-3	881.890E-3	13.0780E-3	39.8773E-12	-1.02984E+0	26.1524E-3
870.079E-3	14.2050E-12	869.479E-3	870.079E-3	-27.4106E-3	40.0412E-12	-1.01752E+0	24.0276E-3
858.268E-3	14.1593E-12	857.668E-3	858.268E-3	74.4088E-3	39.9368E-12	-976.074E-3	26.3247E-3
846.457E-3	13.7709E-12	845.828E-3	846.457E-3	20.7220E-3	40.0732E-12	-982.508E-3	25.3050E-3
834.646E-3	13.6997E-12	834.050E-3	834.646E-3	-57.9374E-3	39.9198E-12	-1.01517E+0	29.0519E-3
822.835E-3	13.6082E-12	822.235E-3	822.835E-3	68.1186E-3	40.0705E-12	-978.651E-3	27.4329E-3
811.024E-3	13.4313E-12	810.408E-3	811.024E-3	-4.66845E-3	40.0496E-12	-982.733E-3	27.3636E-3
799.213E-3	13.2121E-12	798.634E-3	799.213E-3	-39.1272E-3	39.9883E-12	-995.269E-3	24.5174E-3
787.402E-3	13.1319E-12	786.802E-3	787.402E-3	110.941E-3	39.9721E-12	-948.820E-3	27.2461E-3
775.591E-3	12.9414E-12	775.028E-3	775.591E-3	-20.6374E-3	39.9716E-12	-978.050E-3	24.1962E-3
763.780E-3	12.7663E-12	763.191E-3	763.780E-3	-86.8453E-3	40.0010E-12	-1.01577E+0	25.6229E-3
751.969E-3	12.7599E-12	751.413E-3	751.969E-3	15.7856E-3	40.0360E-12	-992.929E-3	23.7260E-3
740.157E-3	12.3582E-12	739.607E-3	740.157E-3	32.9067E-3	39.9418E-12	-967.321E-3	27.0502E-3
728.346E-3	12.3382E-12	727.776E-3	728.346E-3	-88.1653E-3	40.0241E-12	-1.01479E+0	26.5479E-3
716.535E-3	12.2028E-12	715.989E-3	716.535E-3	32.6342E-3	39.9867E-12	-975.490E-3	26.0544E-3
704.724E-3	12.1073E-12	704.299E-3	704.724E-3	-76.1574E-3	40.1018E-12	-1.01406E+0	23.6434E-3
692.913E-3	11.9485E-12	692.503E-3	692.913E-3	46.0286E-3	40.0154E-12	-981.810E-3	24.4513E-3
681.102E-3	11.8043E-12	680.732E-3	681.102E-3	-39.0935E-3	39.9780E-12	-985.117E-3	26.7768E-3
669.291E-3	11.7729E-12	668.916E-3	669.291E-3	122.282E-3	39.9678E-12	-929.564E-3	24.7715E-3
657.480E-3	11.5258E-12	657.073E-3	657.480E-3	-102.306E-3	39.9940E-12	-987.797E-3	26.7617E-3
645.669E-3	11.3405E-12	645.274E-3	645.669E-3	-52.5643E-3	39.9816E-12	-974.496E-3	27.9151E-3
633.858E-3	11.3624E-12	633.463E-3	633.858E-3	-15.3535E-3	40.0085E-12	-980.083E-3	24.9096E-3
622.047E-3	11.0603E-12	621.657E-3	622.047E-3	-76.3526E-3	40.0084E-12	-994.851E-3	25.4417E-3
610.236E-3	10.8938E-12	609.888E-3	610.236E-3	-75.6604E-3	40.0194E-12	-983.790E-3	23.6637E-3
598.425E-3	10.6678E-12	598.077E-3	598.425E-3	50.8647E-3	39.9690E-12	-925.929E-3	26.6152E-3
586.614E-3	10.5374E-12	586.259E-3	586.614E-3	-60.5671E-3	40.0561E-12	-953.215E-3	25.3045E-3
574.803E-3	10.4322E-12	574.442E-3	574.803E-3	4.37127E-3	40.0659E-12	-946.007E-3	24.2641E-3
562.992E-3	10.3237E-12	562.666E-3	562.992E-3	101.942E-3	40.0030E-12	-918.645E-3	26.6199E-3
551.181E-3	10.0739E-12	550.857E-3	551.181E-3	-30.2647E-3	39.9967E-12	-945.582E-3	26.8339E-3
539.370E-3	9.99146E-12	538.994E-3	539.370E-3	-14.7884E-3	40.0523E-12	-952.443E-3	25.4205E-3
527.559E-3	9.70517E-12	527.206E-3	527.559E-3	93.5393E-3	39.9483E-12	-896.767E-3	27.7335E-3
515.748E-3	9.62884E-12	515.370E-3	515.748E-3	34.2200E-3	40.0162E-12	-903.181E-3	23.7064E-3
503.937E-3	9.47428E-12	503.592E-3	503.937E-3	167.686E-3	40.0345E-12	-863.057E-3	26.4713E-3
492.126E-3	9.33455E-12	491.770E-3	492.126E-3	-105.177E-3	40.0769E-12	-948.123E-3	24.2373E-3
480.315E-3	9.19538E-12	479.957E-3	480.315E-3	40.1784E-3	39.9701E-12	-931.602E-3	26.8698E-3
