Experiment	bias spectroscopy	
Date	01.12.2015 07:22:59	
User		
X (m)	282.292E-9	
Y (m)	-139.018E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2251E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-270.413E-3	
Amplitude (m)	40.0088E-12	
Frequency Shift (Hz)	-1.18791E+0	
Excitation (V)	25.6361E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9140E-12	999.337E-3	1.00000E+0	45.3871E-3	39.9662E-12	-1.05052E+0	26.0308E-3
988.189E-3	14.7213E-12	987.540E-3	988.189E-3	97.9034E-3	39.9492E-12	-1.04161E+0	25.4232E-3
976.378E-3	14.7681E-12	975.774E-3	976.378E-3	26.0968E-3	39.9839E-12	-1.05834E+0	26.7178E-3
964.567E-3	14.5382E-12	963.911E-3	964.567E-3	43.4456E-3	40.0503E-12	-1.03023E+0	23.5029E-3
952.756E-3	14.4384E-12	952.146E-3	952.756E-3	-39.1114E-3	39.9451E-12	-1.05600E+0	30.1572E-3
940.945E-3	14.3960E-12	940.312E-3	940.945E-3	-8.32298E-3	40.0340E-12	-1.04759E+0	27.0472E-3
929.134E-3	14.2120E-12	928.491E-3	929.134E-3	14.8779E-3	40.0071E-12	-1.05252E+0	24.3681E-3
917.323E-3	14.0206E-12	916.752E-3	917.323E-3	-29.8241E-3	40.0054E-12	-1.05330E+0	24.1950E-3
905.512E-3	13.8513E-12	904.889E-3	905.512E-3	63.1500E-3	40.0392E-12	-1.01877E+0	23.9199E-3
893.701E-3	13.8662E-12	893.132E-3	893.701E-3	44.1131E-3	39.9928E-12	-1.04024E+0	24.9913E-3
881.890E-3	13.5375E-12	881.292E-3	881.890E-3	-9.75651E-3	39.9226E-12	-1.02406E+0	30.4582E-3
870.079E-3	13.5108E-12	869.496E-3	870.079E-3	74.3300E-3	40.1044E-12	-1.00996E+0	26.1773E-3
858.268E-3	13.3015E-12	857.668E-3	858.268E-3	82.0141E-3	39.9740E-12	-993.696E-3	28.6093E-3
846.457E-3	13.2997E-12	845.836E-3	846.457E-3	-44.2855E-3	40.0361E-12	-1.03797E+0	25.4508E-3
834.646E-3	13.0362E-12	834.067E-3	834.646E-3	111.313E-3	39.9710E-12	-976.051E-3	26.0257E-3
822.835E-3	12.9430E-12	822.253E-3	822.835E-3	16.3828E-3	39.8917E-12	-997.803E-3	29.6938E-3
811.024E-3	12.7546E-12	810.434E-3	811.024E-3	57.9116E-3	39.9228E-12	-997.430E-3	27.7914E-3
799.213E-3	12.6341E-12	798.651E-3	799.213E-3	52.2260E-3	40.0166E-12	-976.440E-3	24.7020E-3
787.402E-3	12.6187E-12	786.816E-3	787.402E-3	-128.171E-3	40.0050E-12	-1.03877E+0	27.6539E-3
775.591E-3	12.5382E-12	775.027E-3	775.591E-3	-25.0572E-3	40.0940E-12	-996.250E-3	23.7877E-3
763.780E-3	12.1653E-12	763.213E-3	763.780E-3	32.2075E-3	39.9860E-12	-1.00156E+0	24.8645E-3
751.969E-3	12.0774E-12	751.427E-3	751.969E-3	56.2867E-3	40.0631E-12	-978.055E-3	24.6066E-3
740.157E-3	11.8463E-12	739.626E-3	740.157E-3	84.3754E-3	39.9178E-12	-943.008E-3	28.7925E-3
728.346E-3	11.7795E-12	727.789E-3	728.346E-3	-73.3905E-3	39.9797E-12	-1.00011E+0	29.3274E-3
716.535E-3	11.7345E-12	716.005E-3	716.535E-3	109.748E-3	39.9936E-12	-941.694E-3	28.4950E-3
704.724E-3	11.5660E-12	704.305E-3	704.724E-3	-24.5613E-3	40.0544E-12	-964.940E-3	24.7616E-3
692.913E-3	11.3668E-12	692.504E-3	692.913E-3	-4.88837E-3	39.9477E-12	-961.501E-3	25.3258E-3
681.102E-3	11.3258E-12	680.730E-3	681.102E-3	-4.73525E-3	40.0092E-12	-981.247E-3	27.4947E-3
669.291E-3	11.1368E-12	668.908E-3	669.291E-3	-9.77485E-3	39.9881E-12	-973.377E-3	25.2172E-3
657.480E-3	10.9083E-12	657.066E-3	657.480E-3	47.5295E-3	39.9076E-12	-939.622E-3	26.6660E-3
645.669E-3	10.9287E-12	645.263E-3	645.669E-3	9.17765E-3	40.0705E-12	-963.747E-3	23.9602E-3
633.858E-3	10.6246E-12	633.453E-3	633.858E-3	-112.845E-3	39.9392E-12	-993.286E-3	27.6739E-3
622.047E-3	10.6377E-12	621.649E-3	622.047E-3	96.3208E-3	40.0067E-12	-932.718E-3	27.2272E-3
610.236E-3	10.4130E-12	609.883E-3	610.236E-3	-53.3278E-3	40.0877E-12	-950.235E-3	24.1620E-3
598.425E-3	10.2360E-12	598.082E-3	598.425E-3	109.951E-3	39.9353E-12	-914.610E-3	28.4681E-3
586.614E-3	10.1451E-12	586.274E-3	586.614E-3	46.7446E-3	39.9743E-12	-935.750E-3	27.9240E-3
574.803E-3	9.95747E-12	574.456E-3	574.803E-3	-44.3460E-3	40.0385E-12	-946.274E-3	23.7089E-3
562.992E-3	9.73430E-12	562.678E-3	562.992E-3	-2.48255E-3	39.9557E-12	-932.697E-3	26.9077E-3
551.181E-3	9.79617E-12	550.863E-3	551.181E-3	-63.0570E-3	40.0272E-12	-963.467E-3	25.6447E-3
539.370E-3	9.51469E-12	538.992E-3	539.370E-3	-74.6867E-3	40.0540E-12	-985.324E-3	24.3780E-3
