Experiment	bias spectroscopy	
Date	30.11.2015 17:07:58	
User		
X (m)	28.8353E-9	
Y (m)	-165.516E-9	
Z (m)	-3.78224E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.78158E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.087E-12	
Z (m)	-3.78233E-9	
Phase (deg)	379.312E-3	
Amplitude (m)	39.7177E-12	
Frequency Shift (Hz)	-410.024E-3	
Excitation (V)	41.4297E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.169E-12	999.312E-3	1.00000E+0	-246.850E-3	40.0536E-12	-632.412E-3	22.9635E-3
988.189E-3	99.8433E-12	987.525E-3	988.189E-3	-155.572E-3	39.9783E-12	-655.648E-3	19.5522E-3
976.378E-3	98.8071E-12	975.762E-3	976.378E-3	80.4971E-3	39.9621E-12	-578.659E-3	21.5090E-3
964.567E-3	97.1607E-12	963.895E-3	964.567E-3	30.6122E-3	39.8993E-12	-603.344E-3	20.2625E-3
952.756E-3	96.6274E-12	952.136E-3	952.756E-3	198.687E-3	39.9970E-12	-555.128E-3	18.7233E-3
940.945E-3	96.3193E-12	940.284E-3	940.945E-3	10.4701E-3	40.0387E-12	-568.787E-3	21.9794E-3
929.134E-3	94.7719E-12	928.471E-3	929.134E-3	-67.4953E-3	39.9382E-12	-597.426E-3	23.1036E-3
917.323E-3	94.2455E-12	916.726E-3	917.323E-3	316.674E-3	39.9585E-12	-406.637E-3	25.3044E-3
905.512E-3	93.5277E-12	904.867E-3	905.512E-3	-219.769E-3	39.9514E-12	-570.502E-3	23.1929E-3
893.701E-3	92.8812E-12	893.115E-3	893.701E-3	268.220E-3	40.0313E-12	-417.356E-3	22.8100E-3
881.890E-3	91.7453E-12	881.282E-3	881.890E-3	-84.4753E-3	40.0012E-12	-501.248E-3	22.9095E-3
870.079E-3	90.6905E-12	869.469E-3	870.079E-3	-68.9387E-3	39.9349E-12	-523.480E-3	23.9431E-3
858.268E-3	90.0253E-12	857.644E-3	858.268E-3	-190.615E-3	40.0576E-12	-574.182E-3	23.1734E-3
846.457E-3	88.9808E-12	845.822E-3	846.457E-3	8.54034E-3	39.9603E-12	-541.558E-3	23.5413E-3
834.646E-3	87.7664E-12	834.036E-3	834.646E-3	232.354E-3	39.8850E-12	-438.862E-3	28.7241E-3
822.835E-3	87.6001E-12	822.224E-3	822.835E-3	162.873E-3	40.1309E-12	-417.498E-3	23.4115E-3
811.024E-3	86.5478E-12	810.397E-3	811.024E-3	-124.921E-3	40.0709E-12	-536.605E-3	22.4061E-3
799.213E-3	86.1964E-12	798.635E-3	799.213E-3	-194.477E-3	40.0086E-12	-579.860E-3	21.4291E-3
787.402E-3	85.2276E-12	786.802E-3	787.402E-3	38.2469E-3	40.0521E-12	-496.470E-3	23.1797E-3
775.591E-3	83.9841E-12	775.010E-3	775.591E-3	13.0799E-3	40.0157E-12	-514.902E-3	19.5978E-3
763.780E-3	83.1860E-12	763.183E-3	763.780E-3	-72.2927E-3	40.0440E-12	-563.785E-3	19.4474E-3
751.969E-3	82.5660E-12	751.417E-3	751.969E-3	200.538E-3	39.9025E-12	-456.952E-3	27.2804E-3
740.157E-3	81.3953E-12	739.611E-3	740.157E-3	-286.173E-3	40.0654E-12	-568.484E-3	21.8024E-3
