Experiment	bias spectroscopy	
Date	01.12.2015 05:12:02	
User		
X (m)	281.24E-9	
Y (m)	-138.519E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.8706E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-352.007E-3	
Amplitude (m)	40.1399E-12	
Frequency Shift (Hz)	-1.21149E+0	
Excitation (V)	18.392E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.6948E-12	999.312E-3	1.00000E+0	40.2545E-3	39.9801E-12	-1.08164E+0	23.1178E-3
988.189E-3	17.7453E-12	987.522E-3	988.189E-3	62.7425E-3	40.0518E-12	-1.05076E+0	22.6083E-3
976.378E-3	17.6329E-12	975.754E-3	976.378E-3	4.44496E-3	40.0065E-12	-1.04500E+0	23.4861E-3
964.567E-3	17.3088E-12	963.887E-3	964.567E-3	-10.9742E-3	39.9186E-12	-1.06587E+0	25.6898E-3
952.756E-3	17.1046E-12	952.123E-3	952.756E-3	-48.7836E-3	40.0619E-12	-1.07841E+0	23.4128E-3
940.945E-3	17.2349E-12	940.289E-3	940.945E-3	-93.7067E-3	40.0258E-12	-1.10750E+0	24.7445E-3
929.134E-3	16.8367E-12	928.469E-3	929.134E-3	142.243E-3	40.0319E-12	-1.02393E+0	24.3108E-3
917.323E-3	16.8633E-12	916.716E-3	917.323E-3	72.2753E-3	39.9616E-12	-1.00451E+0	27.2111E-3
905.512E-3	16.7313E-12	904.865E-3	905.512E-3	-32.5320E-3	39.9759E-12	-1.04451E+0	27.2145E-3
893.701E-3	16.5126E-12	893.106E-3	893.701E-3	-30.8138E-3	39.9574E-12	-1.05432E+0	25.0211E-3
881.890E-3	16.4420E-12	881.264E-3	881.890E-3	39.6591E-3	40.0346E-12	-1.03128E+0	25.9169E-3
870.079E-3	16.3180E-12	869.466E-3	870.079E-3	23.7855E-3	40.0455E-12	-1.04241E+0	23.6054E-3
858.268E-3	15.9298E-12	857.646E-3	858.268E-3	19.9302E-3	39.8956E-12	-1.04895E+0	27.6571E-3
846.457E-3	15.9215E-12	845.812E-3	846.457E-3	71.9926E-3	39.9630E-12	-1.01502E+0	26.8149E-3
834.646E-3	15.7023E-12	834.043E-3	834.646E-3	61.5935E-3	40.0583E-12	-1.00063E+0	23.3092E-3
822.835E-3	15.5405E-12	822.229E-3	822.835E-3	-103.845E-3	39.9290E-12	-1.04883E+0	27.5245E-3
811.024E-3	15.5296E-12	810.409E-3	811.024E-3	146.213E-3	40.0766E-12	-949.083E-3	24.3535E-3
799.213E-3	15.2965E-12	798.646E-3	799.213E-3	39.6949E-3	39.9488E-12	-958.820E-3	27.7803E-3
787.402E-3	15.2749E-12	786.812E-3	787.402E-3	87.9452E-3	40.0440E-12	-953.511E-3	24.6188E-3
775.591E-3	15.1616E-12	775.027E-3	775.591E-3	-42.0162E-3	39.9609E-12	-991.634E-3	24.9314E-3
763.780E-3	14.9652E-12	763.193E-3	763.780E-3	166.421E-3	39.9920E-12	-944.091E-3	28.4017E-3
751.969E-3	14.8024E-12	751.415E-3	751.969E-3	94.0011E-3	40.1083E-12	-952.234E-3	23.8287E-3
740.157E-3	14.6793E-12	739.623E-3	740.157E-3	75.7215E-3	39.9849E-12	-948.204E-3	27.2034E-3
728.346E-3	14.4519E-12	727.785E-3	728.346E-3	13.6059E-3	40.0095E-12	-967.005E-3	26.6316E-3
716.535E-3	14.2512E-12	715.991E-3	716.535E-3	160.104E-3	40.0505E-12	-921.917E-3	24.0563E-3
704.724E-3	14.2221E-12	704.287E-3	704.724E-3	-123.769E-3	39.9857E-12	-989.603E-3	24.6361E-3
692.913E-3	13.9528E-12	692.500E-3	692.913E-3	55.1350E-3	40.0451E-12	-925.137E-3	24.4192E-3
681.102E-3	13.8585E-12	680.724E-3	681.102E-3	-28.3397E-3	40.0837E-12	-947.902E-3	20.6900E-3
669.291E-3	13.6563E-12	668.910E-3	669.291E-3	149.278E-3	39.9712E-12	-890.273E-3	27.4941E-3
657.480E-3	13.5246E-12	657.070E-3	657.480E-3	-190.238E-3	40.0004E-12	-994.160E-3	26.1702E-3
645.669E-3	13.2331E-12	645.259E-3	645.669E-3	4.04007E-3	39.9813E-12	-946.901E-3	26.1635E-3
633.858E-3	13.1567E-12	633.452E-3	633.858E-3	48.1236E-3	39.9849E-12	-933.224E-3	26.9834E-3
622.047E-3	12.9555E-12	621.650E-3	622.047E-3	-140.053E-3	40.0249E-12	-985.875E-3	26.3022E-3
