Experiment	bias spectroscopy	
Date	01.12.2015 04:48:16	
User		
X (m)	281.971E-9	
Y (m)	-139.563E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.021E-12	
Z (m)	-4.07703E-9	
Phase (deg)	483.213E-3	
Amplitude (m)	39.7514E-12	
Frequency Shift (Hz)	-898.337E-3	
Excitation (V)	31.846E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.3755E-12	999.321E-3	1.00000E+0	92.7332E-3	40.0265E-12	-1.06356E+0	22.4849E-3
988.189E-3	14.1095E-12	987.526E-3	988.189E-3	-44.8602E-3	39.9858E-12	-1.06986E+0	25.9851E-3
976.378E-3	14.0652E-12	975.760E-3	976.378E-3	99.1083E-3	39.9705E-12	-1.03226E+0	25.3247E-3
964.567E-3	14.0087E-12	963.893E-3	964.567E-3	97.3321E-3	39.9898E-12	-1.02670E+0	26.3284E-3
952.756E-3	13.8802E-12	952.142E-3	952.756E-3	-82.7840E-3	40.0286E-12	-1.05215E+0	26.5178E-3
940.945E-3	13.7909E-12	940.293E-3	940.945E-3	21.5675E-3	39.9691E-12	-1.00258E+0	24.2392E-3
929.134E-3	13.6055E-12	928.472E-3	929.134E-3	16.6490E-3	39.9314E-12	-1.01991E+0	27.9619E-3
917.323E-3	13.4412E-12	916.724E-3	917.323E-3	41.8989E-3	40.0397E-12	-1.00102E+0	25.6568E-3
905.512E-3	13.4998E-12	904.859E-3	905.512E-3	-145.914E-3	40.0468E-12	-1.07394E+0	26.3009E-3
893.701E-3	13.2858E-12	893.104E-3	893.701E-3	34.9508E-3	39.9961E-12	-1.02729E+0	27.9008E-3
881.890E-3	13.1984E-12	881.270E-3	881.890E-3	-54.5808E-3	39.9645E-12	-1.05253E+0	28.2786E-3
870.079E-3	13.0414E-12	869.477E-3	870.079E-3	-29.8016E-3	40.0342E-12	-1.02437E+0	25.5195E-3
858.268E-3	12.7804E-12	857.655E-3	858.268E-3	49.1829E-3	39.9651E-12	-980.736E-3	27.8494E-3
846.457E-3	12.7526E-12	845.814E-3	846.457E-3	53.7057E-3	40.0765E-12	-987.874E-3	24.2162E-3
834.646E-3	12.5884E-12	834.040E-3	834.646E-3	75.7466E-3	39.9206E-12	-957.501E-3	29.0484E-3
822.835E-3	12.3381E-12	822.220E-3	822.835E-3	-96.8994E-3	39.9559E-12	-1.02364E+0	26.1161E-3
811.024E-3	12.4131E-12	810.401E-3	811.024E-3	179.486E-3	40.0195E-12	-942.967E-3	28.2184E-3
799.213E-3	12.1564E-12	798.632E-3	799.213E-3	13.3137E-3	39.9540E-12	-969.335E-3	29.1491E-3
787.402E-3	11.9982E-12	786.801E-3	787.402E-3	66.0213E-3	40.0559E-12	-966.442E-3	26.1043E-3
775.591E-3	11.8905E-12	775.008E-3	775.591E-3	118.056E-3	40.0063E-12	-944.789E-3	25.7664E-3
763.780E-3	11.8469E-12	763.185E-3	763.780E-3	-56.0167E-3	40.0529E-12	-985.804E-3	25.0297E-3
751.969E-3	11.7249E-12	751.413E-3	751.969E-3	33.9406E-3	39.9619E-12	-953.994E-3	24.7768E-3
740.157E-3	11.5883E-12	739.609E-3	740.157E-3	-47.2401E-3	39.9762E-12	-990.056E-3	28.5247E-3
728.346E-3	11.4099E-12	727.772E-3	728.346E-3	-50.9726E-3	40.0018E-12	-986.077E-3	25.0298E-3
716.535E-3	11.2372E-12	715.986E-3	716.535E-3	137.086E-3	40.0603E-12	-920.119E-3	24.3601E-3
704.724E-3	11.1878E-12	704.289E-3	704.724E-3	49.4652E-3	39.9499E-12	-934.879E-3	25.0627E-3
692.913E-3	11.0485E-12	692.490E-3	692.913E-3	-182.393E-3	39.9832E-12	-1.00689E+0	25.4987E-3
681.102E-3	10.8292E-12	680.716E-3	681.102E-3	-49.4626E-3	40.0456E-12	-978.709E-3	26.4756E-3
669.291E-3	10.6029E-12	668.901E-3	669.291E-3	23.5626E-3	40.0186E-12	-958.260E-3	26.7205E-3
657.480E-3	10.5952E-12	657.071E-3	657.480E-3	-20.4525E-3	40.0124E-12	-961.639E-3	26.4956E-3
