Experiment	bias spectroscopy	
Date	30.11.2015 17:14:56	
User		
X (m)	29.2567E-9	
Y (m)	-166.164E-9	
Z (m)	-3.74629E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.7475E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.388E-12	
Z (m)	-3.74474E-9	
Phase (deg)	349.861E-3	
Amplitude (m)	39.772E-12	
Frequency Shift (Hz)	-400.583E-3	
Excitation (V)	36.9675E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.016E-12	999.327E-3	1.00000E+0	4.73657E-3	39.9964E-12	-495.467E-3	22.0240E-3
988.189E-3	98.3485E-12	987.528E-3	988.189E-3	59.9845E-3	39.9265E-12	-478.844E-3	24.1492E-3
976.378E-3	97.6302E-12	975.770E-3	976.378E-3	158.487E-3	40.0739E-12	-437.930E-3	23.6319E-3
964.567E-3	97.0539E-12	963.907E-3	964.567E-3	-58.7383E-3	39.9405E-12	-513.656E-3	21.7827E-3
952.756E-3	96.6868E-12	952.155E-3	952.756E-3	-234.625E-3	40.1648E-12	-583.730E-3	19.7969E-3
940.945E-3	94.4777E-12	940.317E-3	940.945E-3	160.447E-3	39.8714E-12	-464.049E-3	25.8586E-3
929.134E-3	93.5723E-12	928.492E-3	929.134E-3	90.8079E-3	39.9614E-12	-459.075E-3	21.4628E-3
917.323E-3	93.1317E-12	916.740E-3	917.323E-3	171.690E-3	40.0606E-12	-390.795E-3	23.1753E-3
905.512E-3	91.9447E-12	904.875E-3	905.512E-3	-185.414E-3	40.1384E-12	-525.688E-3	19.1459E-3
893.701E-3	90.4800E-12	893.123E-3	893.701E-3	101.614E-3	39.8292E-12	-450.109E-3	25.2369E-3
881.890E-3	90.0153E-12	881.280E-3	881.890E-3	150.286E-3	39.9938E-12	-425.499E-3	25.6943E-3
870.079E-3	89.0349E-12	869.471E-3	870.079E-3	-73.7220E-3	40.1085E-12	-503.020E-3	19.7028E-3
858.268E-3	87.8671E-12	857.653E-3	858.268E-3	-4.57361E-3	40.0838E-12	-502.188E-3	22.9333E-3
846.457E-3	86.7386E-12	845.812E-3	846.457E-3	25.4580E-3	39.9484E-12	-452.948E-3	25.2054E-3
834.646E-3	85.5977E-12	834.040E-3	834.646E-3	243.633E-3	39.9132E-12	-362.631E-3	28.1296E-3
822.835E-3	84.4089E-12	822.223E-3	822.835E-3	28.2308E-3	40.1448E-12	-447.757E-3	21.1844E-3
811.024E-3	83.9675E-12	810.408E-3	811.024E-3	-179.620E-3	40.0385E-12	-511.454E-3	23.5240E-3
799.213E-3	82.3728E-12	798.630E-3	799.213E-3	102.976E-3	39.9684E-12	-413.325E-3	25.9820E-3
787.402E-3	81.7621E-12	786.800E-3	787.402E-3	-57.0322E-3	40.0934E-12	-458.540E-3	21.5476E-3
775.591E-3	81.0622E-12	775.014E-3	775.591E-3	-44.9872E-3	40.0630E-12	-450.358E-3	23.0669E-3
763.780E-3	79.1228E-12	763.188E-3	763.780E-3	-14.8926E-3	39.9122E-12	-482.122E-3	24.2181E-3
751.969E-3	78.7731E-12	751.411E-3	751.969E-3	-83.1938E-3	40.1092E-12	-477.595E-3	19.9500E-3
740.157E-3	77.2402E-12	739.612E-3	740.157E-3	111.244E-3	40.0327E-12	-428.349E-3	21.8025E-3
728.346E-3	76.2912E-12	727.776E-3	728.346E-3	-52.9346E-3	40.0444E-12	-469.671E-3	21.7006E-3
716.535E-3	75.1310E-12	715.981E-3	716.535E-3	-33.1412E-3	39.8932E-12	-479.535E-3	27.5178E-3
704.724E-3	74.7791E-12	704.295E-3	704.724E-3	99.8458E-3	40.1257E-12	-418.876E-3	19.7961E-3
692.913E-3	73.1670E-12	692.497E-3	692.913E-3	-10.1856E-3	39.9024E-12	-449.366E-3	27.5215E-3
681.102E-3	72.5117E-12	680.713E-3	681.102E-3	-141.166E-3	40.1162E-12	-494.200E-3	22.5485E-3
669.291E-3	70.7118E-12	668.902E-3	669.291E-3	229.388E-3	39.9713E-12	-406.927E-3	21.5491E-3
657.480E-3	70.0956E-12	657.064E-3	657.480E-3	-38.5180E-3	39.9929E-12	-474.027E-3	23.4875E-3
645.669E-3	69.1548E-12	645.259E-3	645.669E-3	252.219E-3	40.0151E-12	-387.794E-3	23.5906E-3
633.858E-3	68.5969E-12	633.447E-3	633.858E-3	35.8534E-3	40.1111E-12	-436.334E-3	21.6530E-3
622.047E-3	66.4725E-12	621.652E-3	622.047E-3	49.8789E-3	39.8950E-12	-447.520E-3	26.9237E-3
610.236E-3	65.2433E-12	609.888E-3	610.236E-3	52.9995E-3	39.8986E-12	-445.877E-3	27.4346E-3
598.425E-3	64.6177E-12	598.082E-3	598.425E-3	-134.547E-3	40.0344E-12	-485.669E-3	23.3860E-3
586.614E-3	63.3409E-12	586.275E-3	586.614E-3	52.7518E-3	39.9739E-12	-422.629E-3	25.7549E-3
574.803E-3	62.4029E-12	574.451E-3	574.803E-3	-82.9937E-3	40.0982E-12	-460.843E-3	18.6529E-3
562.992E-3	60.9811E-12	562.675E-3	562.992E-3	-2.95118E-3	39.7980E-12	-455.854E-3	30.3409E-3
551.181E-3	60.3124E-12	550.857E-3	551.181E-3	-129.298E-3	40.0985E-12	-501.917E-3	20.5574E-3
539.370E-3	58.7031E-12	538.990E-3	539.370E-3	29.1289E-3	39.9818E-12	-480.165E-3	25.8789E-3
527.559E-3	57.4569E-12	527.213E-3	527.559E-3	126.745E-3	39.9050E-12	-442.217E-3	23.4792E-3
515.748E-3	56.5178E-12	515.371E-3	515.748E-3	19.2928E-3	39.9579E-12	-470.318E-3	27.2108E-3
503.937E-3	55.5545E-12	503.579E-3	503.937E-3	36.8319E-3	40.0138E-12	-458.715E-3	23.9295E-3
492.126E-3	54.6260E-12	491.754E-3	492.126E-3	-59.8334E-3	40.0571E-12	-503.519E-3	24.6444E-3
480.315E-3	53.0198E-12	479.939E-3	480.315E-3	229.243E-3	39.9987E-12	-378.691E-3	26.8433E-3
468.504E-3	52.2225E-12	468.155E-3	468.504E-3	-204.467E-3	40.0050E-12	-524.085E-3	24.0666E-3
