Experiment	bias spectroscopy	
Date	30.11.2015 21:21:17	
User		
X (m)	29.2872E-9	
Y (m)	-166.263E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.091E-12	
Z (m)	-3.75578E-9	
Phase (deg)	948.093E-3	
Amplitude (m)	40.5223E-12	
Frequency Shift (Hz)	-309.484E-3	
Excitation (V)	3.92139E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	110.315E-12	999.316E-3	1.00000E+0	40.7376E-3	40.0422E-12	-564.862E-3	19.5059E-3
988.189E-3	109.073E-12	987.523E-3	988.189E-3	274.459E-3	40.1164E-12	-459.393E-3	21.6814E-3
976.378E-3	107.988E-12	975.759E-3	976.378E-3	-48.1496E-3	39.9344E-12	-537.436E-3	24.8071E-3
964.567E-3	106.455E-12	963.899E-3	964.567E-3	111.312E-3	40.0409E-12	-491.114E-3	22.4885E-3
952.756E-3	105.355E-12	952.144E-3	952.756E-3	-29.8163E-3	39.9724E-12	-569.426E-3	21.4832E-3
940.945E-3	104.284E-12	940.301E-3	940.945E-3	-34.8607E-3	39.9692E-12	-535.301E-3	21.9820E-3
929.134E-3	103.349E-12	928.491E-3	929.134E-3	-326.674E-3	40.0338E-12	-630.981E-3	21.7513E-3
917.323E-3	102.831E-12	916.735E-3	917.323E-3	-64.9599E-3	40.1261E-12	-565.045E-3	22.0804E-3
905.512E-3	100.996E-12	904.871E-3	905.512E-3	92.4838E-3	39.9363E-12	-518.866E-3	23.3087E-3
893.701E-3	100.190E-12	893.111E-3	893.701E-3	135.198E-3	40.0417E-12	-459.408E-3	21.5867E-3
881.890E-3	99.0564E-12	881.272E-3	881.890E-3	-185.563E-3	40.0141E-12	-554.729E-3	23.3730E-3
870.079E-3	97.4449E-12	869.469E-3	870.079E-3	-49.4934E-3	39.9553E-12	-538.232E-3	22.7816E-3
858.268E-3	97.2951E-12	857.646E-3	858.268E-3	71.1051E-3	39.9730E-12	-506.782E-3	24.3745E-3
846.457E-3	96.0624E-12	845.815E-3	846.457E-3	-60.9130E-3	40.0084E-12	-502.768E-3	23.8100E-3
834.646E-3	90.4880E-12	834.038E-3	834.646E-3	25.2597E-3	40.0455E-12	-532.080E-3	22.1144E-3
822.835E-3	93.9218E-12	822.223E-3	822.835E-3	61.5020E-3	39.9945E-12	-490.360E-3	22.2479E-3
811.024E-3	92.3521E-12	810.398E-3	811.024E-3	-202.538E-3	40.0732E-12	-578.977E-3	21.1351E-3
799.213E-3	88.2037E-12	798.629E-3	799.213E-3	27.6194E-3	39.8625E-12	-519.474E-3	26.3838E-3
787.402E-3	89.2509E-12	786.806E-3	787.402E-3	168.248E-3	40.0418E-12	-454.868E-3	21.0012E-3
775.591E-3	90.4807E-12	775.015E-3	775.591E-3	55.7926E-3	39.9874E-12	-454.375E-3	22.8855E-3
763.780E-3	88.6973E-12	763.190E-3	763.780E-3	-105.384E-3	40.0761E-12	-509.480E-3	21.8605E-3
751.969E-3	87.7737E-12	751.412E-3	751.969E-3	113.285E-3	39.8851E-12	-475.475E-3	26.3968E-3
740.157E-3	87.1493E-12	739.608E-3	740.157E-3	73.3641E-3	40.1475E-12	-436.786E-3	22.4480E-3
728.346E-3	86.2280E-12	727.775E-3	728.346E-3	-137.810E-3	40.0467E-12	-527.847E-3	22.2838E-3
716.535E-3	81.9718E-12	715.986E-3	716.535E-3	138.282E-3	40.1817E-12	-477.326E-3	19.4125E-3
704.724E-3	82.7976E-12	704.303E-3	704.724E-3	89.5162E-3	39.9803E-12	-474.520E-3	22.0141E-3
692.913E-3	81.8695E-12	692.508E-3	692.913E-3	-1.46964E-3	40.0309E-12	-519.645E-3	20.3206E-3
681.102E-3	80.6356E-12	680.732E-3	681.102E-3	-140.324E-3	39.9996E-12	-553.052E-3	24.8553E-3
669.291E-3	80.0593E-12	668.921E-3	669.291E-3	77.0833E-3	39.9747E-12	-493.937E-3	20.3545E-3
657.480E-3	79.0436E-12	657.075E-3	657.480E-3	188.572E-3	40.1027E-12	-443.887E-3	20.4977E-3
645.669E-3	78.1605E-12	645.275E-3	645.669E-3	-277.927E-3	39.9359E-12	-590.040E-3	25.1892E-3
633.858E-3	76.7809E-12	633.466E-3	633.858E-3	27.7400E-3	39.9938E-12	-494.387E-3	23.3537E-3
622.047E-3	75.9940E-12	621.659E-3	622.047E-3	-101.657E-3	40.0505E-12	-539.488E-3	21.9425E-3
610.236E-3	74.5214E-12	609.897E-3	610.236E-3	50.9096E-3	39.9512E-12	-516.040E-3	23.6373E-3
598.425E-3	72.9798E-12	598.096E-3	598.425E-3	-59.0526E-3	40.0529E-12	-531.229E-3	22.1263E-3
