Experiment	bias spectroscopy	
Date	01.12.2015 09:40:54	
User		
X (m)	282.607E-9	
Y (m)	-138.568E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6619E-12	
Z (m)	-4.07703E-9	
Phase (deg)	411.066E-3	
Amplitude (m)	39.7841E-12	
Frequency Shift (Hz)	-948.691E-3	
Excitation (V)	33.4975E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8173E-12	999.325E-3	1.00000E+0	7.42273E-3	40.0434E-12	-1.09051E+0	26.1742E-3
988.189E-3	15.7030E-12	987.527E-3	988.189E-3	47.0941E-3	40.0068E-12	-1.06820E+0	27.1399E-3
976.378E-3	15.2467E-12	975.759E-3	976.378E-3	131.036E-3	40.0144E-12	-1.05274E+0	27.5105E-3
964.567E-3	15.2883E-12	963.882E-3	964.567E-3	211.891E-3	39.9691E-12	-989.949E-3	27.1897E-3
952.756E-3	15.3174E-12	952.135E-3	952.756E-3	6.44176E-3	40.0562E-12	-1.02909E+0	23.1091E-3
940.945E-3	15.0310E-12	940.292E-3	940.945E-3	-29.7897E-3	39.9281E-12	-1.06142E+0	26.9305E-3
929.134E-3	14.9965E-12	928.474E-3	929.134E-3	59.2769E-3	40.0685E-12	-1.02589E+0	26.5804E-3
917.323E-3	14.6059E-12	916.725E-3	917.323E-3	-60.7099E-3	39.9929E-12	-1.07617E+0	26.8848E-3
905.512E-3	14.7581E-12	904.856E-3	905.512E-3	11.8541E-3	40.0238E-12	-1.06125E+0	24.9674E-3
893.701E-3	14.6406E-12	893.108E-3	893.701E-3	47.1937E-3	39.9903E-12	-1.04255E+0	27.0753E-3
881.890E-3	14.3096E-12	881.270E-3	881.890E-3	-63.9607E-3	39.9866E-12	-1.04323E+0	23.6919E-3
870.079E-3	14.4123E-12	869.470E-3	870.079E-3	107.521E-3	40.0161E-12	-993.457E-3	23.6214E-3
858.268E-3	14.1549E-12	857.638E-3	858.268E-3	-40.8544E-3	39.9941E-12	-1.00824E+0	25.6881E-3
846.457E-3	13.8908E-12	845.807E-3	846.457E-3	-94.4745E-3	39.9649E-12	-1.03960E+0	23.4662E-3
834.646E-3	14.0025E-12	834.028E-3	834.646E-3	36.2266E-3	40.0697E-12	-995.613E-3	24.6369E-3
822.835E-3	13.7193E-12	822.219E-3	822.835E-3	-18.3240E-3	40.0005E-12	-1.01102E+0	24.4025E-3
811.024E-3	13.3972E-12	810.391E-3	811.024E-3	163.791E-3	39.8977E-12	-981.387E-3	27.4829E-3
799.213E-3	13.3013E-12	798.622E-3	799.213E-3	174.812E-3	40.0474E-12	-946.303E-3	25.6545E-3
787.402E-3	13.3316E-12	786.799E-3	787.402E-3	-26.2219E-3	40.0171E-12	-993.520E-3	25.3145E-3
775.591E-3	13.0551E-12	775.003E-3	775.591E-3	59.6839E-3	40.0033E-12	-963.056E-3	24.1122E-3
763.780E-3	12.9836E-12	763.188E-3	763.780E-3	-117.373E-3	40.0308E-12	-1.00038E+0	23.2092E-3
751.969E-3	12.7446E-12	751.407E-3	751.969E-3	-175.141E-3	40.0052E-12	-1.05903E+0	23.9809E-3
740.157E-3	12.6781E-12	739.606E-3	740.157E-3	25.2407E-3	40.0453E-12	-1.01748E+0	24.6222E-3
728.346E-3	12.3922E-12	727.768E-3	728.346E-3	35.2347E-3	39.9185E-12	-986.555E-3	25.4307E-3
716.535E-3	12.1947E-12	715.978E-3	716.535E-3	44.1867E-3	39.9365E-12	-991.909E-3	27.6860E-3
704.724E-3	12.0828E-12	704.288E-3	704.724E-3	23.7811E-3	39.9358E-12	-963.601E-3	28.5847E-3
692.913E-3	11.9780E-12	692.491E-3	692.913E-3	-30.0594E-3	39.9648E-12	-994.105E-3	26.9653E-3
681.102E-3	11.8956E-12	680.713E-3	681.102E-3	-41.7953E-3	40.0739E-12	-1.00895E+0	23.0166E-3
