Experiment	bias spectroscopy	
Date	30.11.2015 21:46:13	
User		
X (m)	29.2374E-9	
Y (m)	-165.626E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	137.513E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-633.334E-3	
Amplitude (m)	40.0536E-12	
Frequency Shift (Hz)	-670.365E-3	
Excitation (V)	9.93409E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	136.445E-12	999.314E-3	1.00000E+0	344.260E-3	39.9349E-12	-424.105E-3	22.2706E-3
988.189E-3	134.813E-12	987.524E-3	988.189E-3	269.422E-3	39.9010E-12	-400.750E-3	23.0450E-3
976.378E-3	133.842E-12	975.760E-3	976.378E-3	208.105E-3	40.0184E-12	-357.907E-3	23.8726E-3
964.567E-3	132.603E-12	963.890E-3	964.567E-3	-386.397E-3	40.0578E-12	-559.624E-3	17.4379E-3
952.756E-3	131.100E-12	952.140E-3	952.756E-3	-389.704E-3	40.0968E-12	-617.818E-3	18.7865E-3
940.945E-3	130.606E-12	940.305E-3	940.945E-3	219.584E-3	39.9573E-12	-452.223E-3	21.9091E-3
929.134E-3	128.684E-12	928.481E-3	929.134E-3	-38.5586E-3	40.0694E-12	-464.585E-3	17.9983E-3
917.323E-3	127.017E-12	916.727E-3	917.323E-3	-164.199E-3	39.8261E-12	-492.752E-3	20.1459E-3
905.512E-3	126.323E-12	904.871E-3	905.512E-3	124.872E-3	40.0398E-12	-379.540E-3	21.5321E-3
893.701E-3	124.841E-12	893.125E-3	893.701E-3	-139.903E-3	40.1200E-12	-453.673E-3	20.1512E-3
881.890E-3	123.199E-12	881.280E-3	881.890E-3	-39.6000E-3	40.0014E-12	-478.943E-3	20.8019E-3
870.079E-3	122.344E-12	869.482E-3	870.079E-3	-108.574E-3	39.9693E-12	-497.785E-3	20.7388E-3
