Experiment	bias spectroscopy	
Date	01.12.2015 01:53:50	
User		
X (m)	281.424E-9	
Y (m)	-139.95E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6391E-12	
Z (m)	-4.07703E-9	
Phase (deg)	250.574E-3	
Amplitude (m)	40.2344E-12	
Frequency Shift (Hz)	-1.02221E+0	
Excitation (V)	17.9568E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1098E-12	999.351E-3	1.00000E+0	-37.3335E-3	39.9917E-12	-1.14332E+0	25.7558E-3
988.189E-3	14.9661E-12	987.547E-3	988.189E-3	185.946E-3	39.9504E-12	-1.06783E+0	26.1438E-3
976.378E-3	14.8567E-12	975.781E-3	976.378E-3	16.7988E-3	39.9721E-12	-1.11447E+0	28.1131E-3
964.567E-3	14.6037E-12	963.912E-3	964.567E-3	22.6009E-3	39.9834E-12	-1.08757E+0	26.8712E-3
952.756E-3	14.6009E-12	952.156E-3	952.756E-3	41.0577E-3	40.0588E-12	-1.06903E+0	24.1467E-3
940.945E-3	14.2322E-12	940.319E-3	940.945E-3	-31.9954E-3	40.0072E-12	-1.07425E+0	24.9062E-3
929.134E-3	14.2592E-12	928.501E-3	929.134E-3	-18.4969E-3	40.0294E-12	-1.06784E+0	25.8020E-3
917.323E-3	14.2246E-12	916.747E-3	917.323E-3	42.1466E-3	40.0411E-12	-1.06437E+0	27.1486E-3
905.512E-3	14.0305E-12	904.891E-3	905.512E-3	-39.4935E-3	39.9746E-12	-1.07106E+0	27.3299E-3
893.701E-3	13.8825E-12	893.140E-3	893.701E-3	81.0825E-3	39.9936E-12	-1.04817E+0	25.6304E-3
881.890E-3	13.8397E-12	881.305E-3	881.890E-3	33.1212E-3	39.9751E-12	-1.05315E+0	22.2976E-3
870.079E-3	13.6794E-12	869.499E-3	870.079E-3	19.4671E-3	40.0483E-12	-1.04205E+0	24.2021E-3
858.268E-3	13.3692E-12	857.671E-3	858.268E-3	-200.558E-3	39.9956E-12	-1.14466E+0	23.3803E-3
846.457E-3	13.3564E-12	845.838E-3	846.457E-3	195.888E-3	39.9105E-12	-988.502E-3	28.8281E-3
834.646E-3	13.2522E-12	834.068E-3	834.646E-3	19.2892E-3	40.0165E-12	-1.02450E+0	25.6115E-3
822.835E-3	13.2548E-12	822.248E-3	822.835E-3	86.3557E-3	40.0158E-12	-997.130E-3	26.8597E-3
811.024E-3	13.0228E-12	810.428E-3	811.024E-3	-84.1042E-3	39.9454E-12	-1.05156E+0	25.1642E-3
799.213E-3	12.8910E-12	798.654E-3	799.213E-3	119.397E-3	40.0369E-12	-984.256E-3	25.1254E-3
787.402E-3	12.7965E-12	786.824E-3	787.402E-3	-25.9520E-3	40.0117E-12	-1.00510E+0	25.0276E-3
775.591E-3	12.6915E-12	775.033E-3	775.591E-3	-34.1039E-3	39.9441E-12	-1.01600E+0	26.5046E-3
763.780E-3	12.6436E-12	763.211E-3	763.780E-3	-38.5428E-3	40.0305E-12	-1.01487E+0	24.5549E-3
751.969E-3	12.4857E-12	751.433E-3	751.969E-3	3.48093E-3	40.0080E-12	-1.01325E+0	27.0433E-3
740.157E-3	12.3042E-12	739.643E-3	740.157E-3	-74.7253E-3	39.9991E-12	-1.04386E+0	24.1749E-3
728.346E-3	12.1441E-12	727.795E-3	728.346E-3	-73.4267E-3	39.9997E-12	-1.02647E+0	26.6032E-3
716.535E-3	12.1254E-12	716.012E-3	716.535E-3	16.2256E-3	39.9415E-12	-996.034E-3	29.6434E-3
704.724E-3	11.8901E-12	704.314E-3	704.724E-3	-2.49865E-3	40.0077E-12	-1.00249E+0	24.8959E-3
692.913E-3	11.7756E-12	692.518E-3	692.913E-3	-732.575E-6	40.0399E-12	-994.572E-3	25.2842E-3
681.102E-3	11.8784E-12	680.745E-3	681.102E-3	42.9458E-3	39.9718E-12	-962.658E-3	27.9278E-3
669.291E-3	11.7445E-12	668.923E-3	669.291E-3	-154.168E-3	40.0816E-12	-1.00833E+0	22.0902E-3
657.480E-3	11.6470E-12	657.082E-3	657.480E-3	47.5309E-3	40.0489E-12	-981.248E-3	22.8600E-3
645.669E-3	11.4459E-12	645.275E-3	645.669E-3	244.740E-3	40.0160E-12	-907.654E-3	23.2903E-3
633.858E-3	11.1298E-12	633.471E-3	633.858E-3	-21.2380E-3	39.8914E-12	-958.329E-3	25.8724E-3
622.047E-3	11.2555E-12	621.667E-3	622.047E-3	-75.1560E-3	39.9832E-12	-984.996E-3	25.7398E-3
610.236E-3	10.9396E-12	609.898E-3	610.236E-3	137.375E-3	40.0270E-12	-924.357E-3	24.9355E-3
598.425E-3	10.8758E-12	598.087E-3	598.425E-3	71.1498E-3	40.0314E-12	-937.324E-3	24.6677E-3
586.614E-3	10.8197E-12	586.273E-3	586.614E-3	-55.1633E-3	40.0611E-12	-968.422E-3	24.1799E-3
574.803E-3	10.5746E-12	574.458E-3	574.803E-3	-75.9226E-3	39.9808E-12	-990.562E-3	26.3059E-3
562.992E-3	10.3024E-12	562.676E-3	562.992E-3	50.4875E-3	39.9188E-12	-959.488E-3	28.8602E-3
551.181E-3	10.2920E-12	550.862E-3	551.181E-3	68.7305E-3	39.9706E-12	-940.114E-3	25.5070E-3
539.370E-3	10.1413E-12	539.000E-3	539.370E-3	-6.57141E-3	40.0315E-12	-972.223E-3	22.7009E-3
527.559E-3	9.87256E-12	527.212E-3	527.559E-3	19.8772E-3	39.9650E-12	-983.102E-3	26.4930E-3
515.748E-3	9.79918E-12	515.379E-3	515.748E-3	-33.4254E-3	40.0088E-12	-978.219E-3	24.5862E-3
503.937E-3	9.59310E-12	503.592E-3	503.937E-3	20.9958E-3	40.0390E-12	-975.288E-3	28.0829E-3
492.126E-3	9.37195E-12	491.765E-3	492.126E-3	-72.6332E-3	40.0108E-12	-990.727E-3	27.6896E-3
480.315E-3	9.32063E-12	479.950E-3	480.315E-3	17.2566E-3	40.0399E-12	-969.822E-3	22.4554E-3
468.504E-3	8.96754E-12	468.150E-3	468.504E-3	-18.4479E-3	40.0103E-12	-983.266E-3	24.3427E-3
456.693E-3	8.96973E-12	456.345E-3	456.693E-3	86.4417E-3	40.0241E-12	-954.807E-3	28.2274E-3
444.882E-3	8.76345E-12	444.577E-3	444.882E-3	-1.60501E-3	40.0592E-12	-969.440E-3	25.3350E-3
433.071E-3	8.39591E-12	432.749E-3	433.071E-3	-39.0839E-3	39.9429E-12	-993.509E-3	27.6097E-3
421.260E-3	8.40569E-12	420.939E-3	421.260E-3	61.5719E-3	40.0306E-12	-967.423E-3	26.4990E-3
409.449E-3	8.03339E-12	409.161E-3	409.449E-3	139.510E-3	40.0567E-12	-915.696E-3	22.5011E-3
397.638E-3	7.88192E-12	397.313E-3	397.638E-3	-49.5271E-3	39.9235E-12	-959.647E-3	26.9633E-3
385.827E-3	7.77059E-12	385.559E-3	385.827E-3	-106.701E-3	40.0847E-12	-985.268E-3	23.7501E-3
374.016E-3	7.57417E-12	373.710E-3	374.016E-3	5.74017E-3	39.9872E-12	-952.402E-3	26.6664E-3
362.205E-3	7.38735E-12	361.914E-3	362.205E-3	-8.54221E-3	40.0642E-12	-977.846E-3	22.6350E-3
350.394E-3	7.17946E-12	350.166E-3	350.394E-3	9.81516E-3	39.9478E-12	-973.424E-3	28.1313E-3
338.583E-3	6.97215E-12	338.310E-3	338.583E-3	-94.9391E-3	40.0176E-12	-1.01712E+0	27.8589E-3
326.772E-3	6.80250E-12	326.514E-3	326.772E-3	45.8377E-3	39.9940E-12	-998.543E-3	29.5949E-3
314.961E-3	6.54046E-12	314.691E-3	314.961E-3	-1.03941E-3	40.0023E-12	-1.00443E+0	24.6502E-3
303.150E-3	6.40638E-12	302.881E-3	303.150E-3	167.351E-3	40.0735E-12	-941.959E-3	23.2786E-3
291.339E-3	6.13468E-12	291.134E-3	291.339E-3	-62.9858E-3	39.9429E-12	-1.00811E+0	26.2392E-3
279.528E-3	5.88299E-12	279.301E-3	279.528E-3	-41.7595E-3	40.0040E-12	-1.01347E+0	25.1410E-3
267.717E-3	5.65391E-12	267.480E-3	267.717E-3	125.294E-3	39.9725E-12	-969.260E-3	26.2849E-3
255.906E-3	5.45463E-12	255.656E-3	255.906E-3	-155.435E-3	39.9855E-12	-1.05478E+0	24.8711E-3
244.094E-3	5.30518E-12	243.877E-3	244.094E-3	110.917E-3	40.0091E-12	-957.203E-3	25.1691E-3
232.283E-3	5.04417E-12	232.036E-3	232.283E-3	-177.406E-3	40.0272E-12	-1.04048E+0	24.1491E-3
220.472E-3	4.77893E-12	220.204E-3	220.472E-3	32.5608E-3	39.9689E-12	-1.00844E+0	26.0790E-3
208.661E-3	4.51432E-12	208.416E-3	208.661E-3	76.2726E-3	39.9852E-12	-990.947E-3	27.4951E-3
196.850E-3	4.29723E-12	196.584E-3	196.850E-3	-124.185E-3	39.9360E-12	-1.05895E+0	28.9519E-3
185.039E-3	4.06667E-12	184.813E-3	185.039E-3	79.3259E-3	40.0242E-12	-995.051E-3	25.7010E-3
173.228E-3	3.77700E-12	172.997E-3	173.228E-3	22.0603E-3	40.0312E-12	-1.01443E+0	26.3574E-3
161.417E-3	3.51432E-12	161.158E-3	161.417E-3	-79.7523E-3	39.9976E-12	-1.04340E+0	26.2491E-3
149.606E-3	3.27606E-12	149.333E-3	149.606E-3	-30.6182E-3	39.9871E-12	-1.04968E+0	26.6076E-3
137.795E-3	2.97563E-12	137.545E-3	137.795E-3	-61.8917E-3	39.9595E-12	-1.06297E+0	27.2472E-3
125.984E-3	2.73268E-12	125.774E-3	125.984E-3	60.1926E-3	40.0247E-12	-1.04293E+0	25.9303E-3
114.173E-3	2.48033E-12	113.941E-3	114.173E-3	-125.758E-3	40.0373E-12	-1.07519E+0	24.0997E-3
102.362E-3	2.19518E-12	102.138E-3	102.362E-3	-101.199E-3	39.9945E-12	-1.09198E+0	25.6782E-3
90.5512E-3	1.94285E-12	90.3279E-3	90.5512E-3	69.3873E-3	40.0441E-12	-1.03833E+0	26.1787E-3
78.7402E-3	1.65916E-12	78.4870E-3	78.7402E-3	-155.297E-3	39.9829E-12	-1.12461E+0	27.1647E-3
66.9291E-3	1.40470E-12	66.6209E-3	66.9291E-3	-8.61371E-3	39.9871E-12	-1.09321E+0	27.6219E-3
55.1181E-3	1.14045E-12	54.8497E-3	55.1181E-3	249.519E-6	40.0175E-12	-1.08980E+0	27.6321E-3
43.3071E-3	881.582E-15	43.0368E-3	43.3071E-3	27.1349E-3	40.0344E-12	-1.10823E+0	26.8214E-3
31.4961E-3	603.830E-15	31.2165E-3	31.4961E-3	21.5657E-3	40.0183E-12	-1.09343E+0	26.0318E-3
19.6850E-3	327.125E-15	19.4134E-3	19.6850E-3	7.57636E-3	40.0065E-12	-1.10501E+0	24.9289E-3
7.87402E-3	53.8872E-15	7.55370E-3	7.87402E-3	33.3341E-3	39.9624E-12	-1.09764E+0	26.9656E-3
-3.93701E-3	-207.384E-15	-4.32728E-3	-3.93701E-3	73.6607E-3	40.0752E-12	-1.08544E+0	26.5027E-3
-15.7480E-3	-468.790E-15	-16.1164E-3	-15.7480E-3	-55.9457E-3	39.9337E-12	-1.13437E+0	29.3176E-3
-27.5591E-3	-750.090E-15	-27.9205E-3	-27.5591E-3	-100.754E-3	39.9920E-12	-1.17112E+0	29.8302E-3
-39.3701E-3	-1.01728E-12	-39.6885E-3	-39.3701E-3	6.35168E-3	40.0355E-12	-1.13810E+0	26.6450E-3
-51.1811E-3	-1.32609E-12	-51.5397E-3	-51.1811E-3	-14.0462E-3	40.0070E-12	-1.14027E+0	26.6214E-3
-62.9921E-3	-1.60487E-12	-63.3209E-3	-62.9921E-3	4.39802E-3	39.9947E-12	-1.14117E+0	24.9405E-3
-74.8032E-3	-1.84341E-12	-75.1619E-3	-74.8032E-3	-66.1314E-3	39.9970E-12	-1.15681E+0	26.4523E-3
-86.6142E-3	-1.98048E-12	-87.0179E-3	-86.6142E-3	5.20977E-3	39.9657E-12	-1.16926E+0	29.3640E-3
-98.4252E-3	-2.07985E-12	-98.7959E-3	-98.4252E-3	-17.5391E-3	40.0672E-12	-1.17477E+0	25.0394E-3
-110.236E-3	-2.19586E-12	-110.643E-3	-110.236E-3	67.4166E-3	39.9880E-12	-1.15557E+0	25.5776E-3
-122.047E-3	-2.32576E-12	-122.388E-3	-122.047E-3	-190.693E-3	39.9919E-12	-1.23552E+0	27.4369E-3
-133.858E-3	-2.44150E-12	-134.249E-3	-133.858E-3	43.1036E-3	40.0074E-12	-1.17912E+0	24.1427E-3
-145.669E-3	-2.53041E-12	-146.052E-3	-145.669E-3	47.7944E-3	39.9389E-12	-1.18455E+0	30.0782E-3
-157.480E-3	-2.65559E-12	-157.828E-3	-157.480E-3	-9.96349E-3	40.0577E-12	-1.21501E+0	23.5295E-3
-169.291E-3	-2.75031E-12	-169.692E-3	-169.291E-3	60.1779E-3	39.9724E-12	-1.17875E+0	25.9778E-3
