Experiment	bias spectroscopy	
Date	30.11.2015 16:01:06	
User		
X (m)	28.4865E-9	
Y (m)	-166.231E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	9.97756E-12	
Z (m)	-3.75305E-9	
Phase (deg)	7.993E-3	
Amplitude (m)	39.8482E-12	
Frequency Shift (Hz)	-675.936E-3	
Excitation (V)	26.442E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	12.1177E-12	999.318E-3	1.00000E+0	-143.039E-3	40.0785E-12	-712.242E-3	23.3632E-3
988.189E-3	11.7431E-12	987.528E-3	988.189E-3	3.91931E-3	40.0589E-12	-667.098E-3	21.1952E-3
976.378E-3	11.5720E-12	975.758E-3	976.378E-3	-16.3917E-3	39.9823E-12	-686.474E-3	26.7228E-3
964.567E-3	11.1822E-12	963.894E-3	964.567E-3	63.3008E-3	39.9352E-12	-651.027E-3	27.0605E-3
952.756E-3	10.8118E-12	952.143E-3	952.756E-3	-100.348E-3	40.0105E-12	-694.297E-3	23.8245E-3
940.945E-3	10.7013E-12	940.295E-3	940.945E-3	155.200E-3	40.0992E-12	-625.992E-3	23.1594E-3
929.134E-3	10.4259E-12	928.480E-3	929.134E-3	54.2653E-3	40.0050E-12	-622.726E-3	21.5388E-3
917.323E-3	10.2073E-12	916.727E-3	917.323E-3	100.154E-3	39.9934E-12	-602.116E-3	28.4579E-3
905.512E-3	9.99024E-12	904.864E-3	905.512E-3	-43.3157E-3	39.9631E-12	-647.756E-3	28.2739E-3
893.701E-3	9.87946E-12	893.107E-3	893.701E-3	128.453E-3	40.0302E-12	-595.541E-3	25.5398E-3
881.890E-3	9.53916E-12	881.268E-3	881.890E-3	-54.6279E-3	39.9602E-12	-650.535E-3	27.5325E-3
870.079E-3	9.39278E-12	869.466E-3	870.079E-3	13.5923E-3	39.9512E-12	-605.985E-3	30.5792E-3
858.268E-3	9.24207E-12	857.633E-3	858.268E-3	-66.8949E-3	40.0225E-12	-637.032E-3	27.0641E-3
846.457E-3	8.98007E-12	845.806E-3	846.457E-3	-150.447E-3	39.9797E-12	-673.942E-3	27.7442E-3
834.646E-3	8.81196E-12	834.033E-3	834.646E-3	68.4135E-3	39.9669E-12	-621.094E-3	26.1026E-3
822.835E-3	8.76105E-12	822.221E-3	822.835E-3	105.278E-3	39.9990E-12	-584.906E-3	27.4214E-3
811.024E-3	8.51212E-12	810.401E-3	811.024E-3	37.2042E-3	40.0703E-12	-595.914E-3	24.0180E-3
799.213E-3	8.29538E-12	798.636E-3	799.213E-3	20.1261E-3	40.0031E-12	-589.832E-3	26.5899E-3
787.402E-3	8.24534E-12	786.801E-3	787.402E-3	72.0038E-3	39.9411E-12	-580.720E-3	28.9480E-3
775.591E-3	8.02121E-12	775.013E-3	775.591E-3	25.5099E-3	40.0085E-12	-574.664E-3	26.9298E-3
763.780E-3	7.91938E-12	763.178E-3	763.780E-3	93.6034E-3	40.0071E-12	-540.422E-3	25.4730E-3
751.969E-3	7.67777E-12	751.404E-3	751.969E-3	11.1438E-3	40.0044E-12	-555.370E-3	21.8395E-3
