Experiment	bias spectroscopy	
Date	01.12.2015 09:25:16	
User		
X (m)	282.688E-9	
Y (m)	-138.762E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7965E-12	
Z (m)	-4.07703E-9	
Phase (deg)	433.022E-3	
Amplitude (m)	39.8998E-12	
Frequency Shift (Hz)	-928.595E-3	
Excitation (V)	33.0131E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6701E-12	999.343E-3	1.00000E+0	1.96874E-3	39.9525E-12	-1.07243E+0	25.7635E-3
988.189E-3	15.6184E-12	987.546E-3	988.189E-3	-40.6523E-3	40.0518E-12	-1.09675E+0	22.6464E-3
976.378E-3	15.3057E-12	975.786E-3	976.378E-3	89.7177E-3	39.9878E-12	-1.03298E+0	26.7059E-3
964.567E-3	15.0778E-12	963.913E-3	964.567E-3	5.52480E-3	39.9055E-12	-1.06426E+0	27.5536E-3
952.756E-3	15.2246E-12	952.161E-3	952.756E-3	-714.125E-6	40.0865E-12	-1.06049E+0	27.3458E-3
940.945E-3	14.9800E-12	940.320E-3	940.945E-3	-120.383E-3	39.9557E-12	-1.10194E+0	27.1133E-3
929.134E-3	14.6644E-12	928.497E-3	929.134E-3	87.5986E-3	39.9426E-12	-1.03477E+0	31.2089E-3
917.323E-3	14.8250E-12	916.741E-3	917.323E-3	-34.9700E-3	40.0362E-12	-1.06837E+0	26.1873E-3
905.512E-3	14.5669E-12	904.882E-3	905.512E-3	-6.82628E-3	39.9483E-12	-1.04941E+0	25.9520E-3
893.701E-3	14.3457E-12	893.126E-3	893.701E-3	151.661E-3	40.0150E-12	-987.847E-3	28.2567E-3
881.890E-3	14.2810E-12	881.283E-3	881.890E-3	-78.9048E-3	39.9760E-12	-1.03526E+0	25.6930E-3
870.079E-3	14.2124E-12	869.483E-3	870.079E-3	142.850E-3	40.0237E-12	-946.288E-3	25.0046E-3
858.268E-3	14.0481E-12	857.658E-3	858.268E-3	-155.709E-3	40.0185E-12	-1.05996E+0	23.6998E-3
846.457E-3	13.8611E-12	845.828E-3	846.457E-3	42.5217E-3	40.0034E-12	-1.02130E+0	26.9675E-3
834.646E-3	13.9384E-12	834.050E-3	834.646E-3	-33.9843E-3	39.9920E-12	-1.01444E+0	25.9204E-3
822.835E-3	13.5811E-12	822.240E-3	822.835E-3	124.819E-3	40.0030E-12	-953.750E-3	25.4914E-3
811.024E-3	13.3789E-12	810.420E-3	811.024E-3	-143.361E-3	39.9940E-12	-1.03819E+0	27.4451E-3
799.213E-3	13.2624E-12	798.639E-3	799.213E-3	97.5281E-3	40.0040E-12	-966.114E-3	26.2158E-3
787.402E-3	13.2598E-12	786.806E-3	787.402E-3	-37.5541E-3	39.9916E-12	-1.00047E+0	25.3596E-3
775.591E-3	12.9137E-12	775.011E-3	775.591E-3	-41.6745E-3	39.9510E-12	-989.027E-3	26.4479E-3
763.780E-3	12.9892E-12	763.197E-3	763.780E-3	-106.567E-3	40.0591E-12	-1.00305E+0	23.0982E-3
751.969E-3	12.8005E-12	751.412E-3	751.969E-3	49.0738E-3	40.0288E-12	-973.626E-3	24.5465E-3
740.157E-3	12.7927E-12	739.619E-3	740.157E-3	-113.433E-3	40.0184E-12	-1.01762E+0	27.1377E-3
728.346E-3	12.5488E-12	727.787E-3	728.346E-3	70.6078E-3	39.9775E-12	-968.972E-3	28.0749E-3
716.535E-3	12.2823E-12	715.999E-3	716.535E-3	73.5721E-3	39.9719E-12	-953.608E-3	25.8692E-3
704.724E-3	12.1254E-12	704.313E-3	704.724E-3	63.7254E-3	39.9245E-12	-973.084E-3	27.5455E-3
692.913E-3	12.1803E-12	692.507E-3	692.913E-3	-90.5989E-3	40.0263E-12	-1.00441E+0	25.8803E-3
681.102E-3	11.7801E-12	680.733E-3	681.102E-3	-26.0678E-3	39.9577E-12	-1.00349E+0	29.1090E-3
669.291E-3	11.6004E-12	668.913E-3	669.291E-3	-1.54466E-3	39.9838E-12	-984.942E-3	25.6881E-3
657.480E-3	11.6083E-12	657.078E-3	657.480E-3	167.057E-3	40.0724E-12	-930.580E-3	25.3027E-3
645.669E-3	11.3953E-12	645.275E-3	645.669E-3	-108.279E-3	39.9410E-12	-993.993E-3	26.5705E-3
633.858E-3	11.1507E-12	633.460E-3	633.858E-3	58.6476E-3	40.0242E-12	-947.445E-3	22.0332E-3
622.047E-3	11.0151E-12	621.659E-3	622.047E-3	19.9260E-3	39.9268E-12	-963.299E-3	25.7562E-3
610.236E-3	10.9753E-12	609.895E-3	610.236E-3	21.9117E-3	40.0730E-12	-967.914E-3	27.8106E-3
598.425E-3	10.7285E-12	598.087E-3	598.425E-3	114.301E-3	39.9815E-12	-944.655E-3	25.0992E-3
586.614E-3	10.5884E-12	586.281E-3	586.614E-3	-105.722E-3	40.0386E-12	-1.00224E+0	25.7946E-3
574.803E-3	10.4239E-12	574.458E-3	574.803E-3	3.79034E-3	39.9679E-12	-964.244E-3	27.8340E-3
562.992E-3	10.2584E-12	562.686E-3	562.992E-3	5.70337E-3	39.9569E-12	-954.883E-3	27.6860E-3
551.181E-3	10.1078E-12	550.870E-3	551.181E-3	-155.661E-3	40.0471E-12	-995.882E-3	23.0627E-3
539.370E-3	9.85704E-12	539.010E-3	539.370E-3	-31.8748E-3	40.0209E-12	-992.514E-3	26.8526E-3
527.559E-3	9.74513E-12	527.231E-3	527.559E-3	105.362E-3	40.0464E-12	-923.883E-3	23.3586E-3
515.748E-3	9.50595E-12	515.397E-3	515.748E-3	38.9174E-3	39.9807E-12	-943.198E-3	25.0125E-3
503.937E-3	9.40980E-12	503.613E-3	503.937E-3	26.6578E-3	40.0208E-12	-941.174E-3	26.0968E-3
492.126E-3	9.09931E-12	491.783E-3	492.126E-3	33.2977E-3	40.0295E-12	-932.720E-3	25.2450E-3
