Experiment	bias spectroscopy	
Date	01.12.2015 07:25:53	
User		
X (m)	281.249E-9	
Y (m)	-137.717E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6619E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-429.973E-3	
Amplitude (m)	40.2948E-12	
Frequency Shift (Hz)	-1.20385E+0	
Excitation (V)	8.31218E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6772E-12	999.340E-3	1.00000E+0	74.4067E-3	39.9869E-12	-1.05695E+0	25.3887E-3
988.189E-3	15.2328E-12	987.540E-3	988.189E-3	-120.573E-3	39.9627E-12	-1.12707E+0	26.6372E-3
976.378E-3	15.3206E-12	975.784E-3	976.378E-3	-36.0519E-3	40.0525E-12	-1.09284E+0	24.4197E-3
964.567E-3	15.1391E-12	963.913E-3	964.567E-3	120.264E-3	39.9768E-12	-1.03151E+0	27.3392E-3
952.756E-3	14.9078E-12	952.164E-3	952.756E-3	107.437E-3	40.0146E-12	-1.04528E+0	24.7677E-3
940.945E-3	14.7450E-12	940.327E-3	940.945E-3	107.335E-3	40.0191E-12	-1.01006E+0	27.4481E-3
929.134E-3	14.7400E-12	928.500E-3	929.134E-3	-23.1704E-3	39.9981E-12	-1.04421E+0	27.1503E-3
917.323E-3	14.4641E-12	916.750E-3	917.323E-3	7.98704E-3	40.0064E-12	-1.00851E+0	27.6368E-3
905.512E-3	14.3219E-12	904.882E-3	905.512E-3	-23.2724E-3	39.9961E-12	-1.03337E+0	25.9886E-3
893.701E-3	14.2136E-12	893.125E-3	893.701E-3	-38.5911E-3	39.9946E-12	-1.05264E+0	26.2012E-3
881.890E-3	14.0500E-12	881.282E-3	881.890E-3	36.2143E-3	40.0004E-12	-1.03353E+0	26.6722E-3
870.079E-3	14.0042E-12	869.479E-3	870.079E-3	144.545E-3	39.9767E-12	-978.593E-3	27.9061E-3
858.268E-3	13.8344E-12	857.664E-3	858.268E-3	-122.036E-3	39.9717E-12	-1.07851E+0	26.1825E-3
846.457E-3	13.7214E-12	845.834E-3	846.457E-3	47.0784E-3	40.0715E-12	-1.01504E+0	20.7279E-3
834.646E-3	13.6160E-12	834.065E-3	834.646E-3	90.1856E-3	40.0142E-12	-993.084E-3	23.8089E-3
822.835E-3	13.3982E-12	822.252E-3	822.835E-3	176.451E-3	40.0206E-12	-943.958E-3	27.4465E-3
811.024E-3	13.1134E-12	810.423E-3	811.024E-3	-20.8877E-3	39.9164E-12	-995.113E-3	26.3613E-3
799.213E-3	13.0939E-12	798.654E-3	799.213E-3	-98.4885E-3	40.0130E-12	-1.01719E+0	22.5313E-3
787.402E-3	12.8714E-12	786.821E-3	787.402E-3	-81.3416E-3	40.0804E-12	-1.01529E+0	24.2390E-3
775.591E-3	12.7418E-12	775.034E-3	775.591E-3	139.042E-3	39.9885E-12	-943.376E-3	24.7721E-3
763.780E-3	12.5315E-12	763.206E-3	763.780E-3	-24.3117E-3	39.9605E-12	-978.362E-3	24.0112E-3
751.969E-3	12.4319E-12	751.426E-3	751.969E-3	-4.52691E-3	40.0141E-12	-969.425E-3	24.9434E-3
740.157E-3	12.3689E-12	739.624E-3	740.157E-3	44.7553E-3	39.9845E-12	-946.358E-3	26.9988E-3
728.346E-3	12.2134E-12	727.787E-3	728.346E-3	-92.8304E-3	39.9906E-12	-988.763E-3	28.7584E-3
716.535E-3	12.2327E-12	716.001E-3	716.535E-3	-68.7947E-3	39.9793E-12	-976.726E-3	27.0929E-3
704.724E-3	11.8110E-12	704.304E-3	704.724E-3	-73.5190E-3	39.9914E-12	-1.00789E+0	25.1779E-3
692.913E-3	11.7887E-12	692.507E-3	692.913E-3	34.1661E-3	40.0384E-12	-991.510E-3	24.5434E-3
681.102E-3	11.5788E-12	680.732E-3	681.102E-3	100.918E-3	39.9819E-12	-946.274E-3	25.0830E-3
669.291E-3	11.4355E-12	668.912E-3	669.291E-3	88.9815E-3	40.0353E-12	-921.509E-3	26.5944E-3
657.480E-3	11.3002E-12	657.070E-3	657.480E-3	-114.777E-3	39.9833E-12	-984.426E-3	23.4783E-3
645.669E-3	11.1702E-12	645.270E-3	645.669E-3	-57.6442E-3	39.9943E-12	-983.583E-3	24.9927E-3
633.858E-3	11.0182E-12	633.475E-3	633.858E-3	141.015E-3	40.0458E-12	-907.186E-3	24.5957E-3
622.047E-3	10.8193E-12	621.673E-3	622.047E-3	15.8290E-3	40.0028E-12	-939.990E-3	25.6776E-3
610.236E-3	10.5278E-12	609.903E-3	610.236E-3	-276.238E-3	39.9601E-12	-1.03362E+0	25.2976E-3
598.425E-3	10.4806E-12	598.097E-3	598.425E-3	-46.1037E-3	39.9932E-12	-989.224E-3	27.3220E-3
586.614E-3	10.4210E-12	586.279E-3	586.614E-3	24.7991E-3	40.0067E-12	-941.529E-3	27.2027E-3
574.803E-3	10.1295E-12	574.458E-3	574.803E-3	33.6447E-3	40.0102E-12	-932.157E-3	26.4750E-3
562.992E-3	10.0584E-12	562.684E-3	562.992E-3	39.9658E-3	40.0094E-12	-923.722E-3	26.6160E-3
551.181E-3	9.80888E-12	550.869E-3	551.181E-3	-63.7421E-3	39.9765E-12	-953.085E-3	23.4160E-3
539.370E-3	9.56583E-12	538.999E-3	539.370E-3	-156.718E-3	39.9634E-12	-997.291E-3	27.2842E-3
527.559E-3	9.61683E-12	527.217E-3	527.559E-3	13.0387E-3	40.1123E-12	-960.235E-3	20.4218E-3
515.748E-3	9.25644E-12	515.385E-3	515.748E-3	-3.35596E-3	39.9351E-12	-950.534E-3	28.3975E-3
503.937E-3	9.25599E-12	503.594E-3	503.937E-3	121.187E-3	40.0876E-12	-895.838E-3	23.8997E-3
492.126E-3	9.05703E-12	491.771E-3	492.126E-3	136.301E-3	39.9858E-12	-870.026E-3	24.2025E-3
480.315E-3	8.75945E-12	479.966E-3	480.315E-3	-47.8593E-3	39.9057E-12	-907.172E-3	30.1246E-3
468.504E-3	8.57787E-12	468.165E-3	468.504E-3	-121.305E-3	40.0262E-12	-947.129E-3	25.1171E-3
