Experiment	bias spectroscopy	
Date	30.11.2015 17:07:23	
User		
X (m)	28.7742E-9	
Y (m)	-165.339E-9	
Z (m)	-3.80833E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.81184E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.851E-12	
Z (m)	-3.81189E-9	
Phase (deg)	-407.361E-3	
Amplitude (m)	40.0406E-12	
Frequency Shift (Hz)	-683.189E-3	
Excitation (V)	28.1698E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.2231E-12	999.308E-3	1.00000E+0	16.0862E-3	39.9505E-12	-611.108E-3	24.7611E-3
988.189E-3	97.1674E-12	987.504E-3	988.189E-3	-103.068E-3	39.9345E-12	-663.832E-3	25.2437E-3
976.378E-3	96.8284E-12	975.751E-3	976.378E-3	150.492E-3	40.0147E-12	-557.077E-3	25.4809E-3
964.567E-3	95.8435E-12	963.882E-3	964.567E-3	70.9191E-3	39.8794E-12	-580.418E-3	25.3382E-3
952.756E-3	94.2129E-12	952.123E-3	952.756E-3	181.301E-3	39.9714E-12	-539.163E-3	23.7543E-3
940.945E-3	94.4501E-12	940.278E-3	940.945E-3	-112.574E-3	40.0132E-12	-616.248E-3	19.0924E-3
929.134E-3	93.2644E-12	928.462E-3	929.134E-3	-201.477E-3	40.1432E-12	-679.810E-3	18.3716E-3
917.323E-3	92.0728E-12	916.717E-3	917.323E-3	-11.1511E-3	40.0418E-12	-628.451E-3	20.3040E-3
905.512E-3	91.1652E-12	904.851E-3	905.512E-3	70.3077E-3	39.9449E-12	-603.134E-3	21.1571E-3
893.701E-3	90.4771E-12	893.096E-3	893.701E-3	-124.685E-3	40.0483E-12	-650.645E-3	24.2115E-3
881.890E-3	89.7497E-12	881.259E-3	881.890E-3	-73.8034E-3	39.9670E-12	-647.154E-3	22.6267E-3
870.079E-3	88.5043E-12	869.442E-3	870.079E-3	93.9965E-3	39.9163E-12	-626.570E-3	22.3781E-3
