Experiment	bias spectroscopy	
Date	30.11.2015 19:46:11	
User		
X (m)	28.728E-9	
Y (m)	-165.854E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.1039E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-124.853E-3	
Amplitude (m)	39.8306E-12	
Frequency Shift (Hz)	-644.621E-3	
Excitation (V)	23.4211E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.3912E-12	999.320E-3	1.00000E+0	149.409E-3	39.8469E-12	-575.530E-3	26.9814E-3
988.189E-3	96.0294E-12	987.532E-3	988.189E-3	-115.555E-3	40.0864E-12	-644.518E-3	19.3969E-3
976.378E-3	94.3455E-12	975.766E-3	976.378E-3	27.3037E-3	39.8689E-12	-625.479E-3	29.1307E-3
964.567E-3	93.6342E-12	963.890E-3	964.567E-3	56.8166E-3	40.0933E-12	-586.538E-3	22.5669E-3
952.756E-3	92.4159E-12	952.139E-3	952.756E-3	-83.7403E-3	39.9546E-12	-615.635E-3	19.5976E-3
940.945E-3	91.5012E-12	940.303E-3	940.945E-3	-20.0253E-3	39.9786E-12	-634.783E-3	22.9091E-3
929.134E-3	91.0518E-12	928.484E-3	929.134E-3	61.2182E-3	40.1923E-12	-599.343E-3	21.1630E-3
917.323E-3	89.4795E-12	916.732E-3	917.323E-3	291.841E-3	39.9432E-12	-502.639E-3	23.4220E-3
905.512E-3	88.8678E-12	904.874E-3	905.512E-3	-194.068E-3	40.1596E-12	-697.387E-3	22.3501E-3
893.701E-3	87.6864E-12	893.127E-3	893.701E-3	262.614E-3	39.9886E-12	-542.369E-3	27.2430E-3
881.890E-3	86.3111E-12	881.273E-3	881.890E-3	49.0033E-3	39.9085E-12	-588.030E-3	22.7299E-3
870.079E-3	85.6696E-12	869.473E-3	870.079E-3	-40.9304E-3	40.0549E-12	-638.347E-3	20.5178E-3
858.268E-3	84.6704E-12	857.644E-3	858.268E-3	67.0436E-3	40.0734E-12	-577.572E-3	22.1677E-3
846.457E-3	84.8128E-12	845.820E-3	846.457E-3	-235.725E-3	40.1244E-12	-660.195E-3	21.9679E-3
834.646E-3	83.6346E-12	834.048E-3	834.646E-3	-13.5969E-3	40.0550E-12	-618.860E-3	22.0765E-3
822.835E-3	82.2349E-12	822.234E-3	822.835E-3	29.6438E-3	40.0056E-12	-633.998E-3	19.8785E-3
811.024E-3	81.2119E-12	810.416E-3	811.024E-3	145.640E-3	39.9504E-12	-570.756E-3	23.9904E-3
799.213E-3	80.9588E-12	798.657E-3	799.213E-3	-84.1701E-3	40.1219E-12	-591.292E-3	24.1732E-3
787.402E-3	79.4778E-12	786.818E-3	787.402E-3	197.352E-3	39.9506E-12	-528.584E-3	24.9381E-3
775.591E-3	79.0281E-12	775.027E-3	775.591E-3	91.2203E-3	40.0917E-12	-559.743E-3	21.7616E-3
763.780E-3	77.1352E-12	763.203E-3	763.780E-3	206.206E-3	39.8452E-12	-506.395E-3	27.5053E-3
751.969E-3	76.5739E-12	751.415E-3	751.969E-3	-156.597E-3	39.9286E-12	-596.717E-3	25.6694E-3
740.157E-3	75.6872E-12	739.624E-3	740.157E-3	-102.077E-3	39.9884E-12	-594.680E-3	22.8862E-3
728.346E-3	75.3992E-12	727.784E-3	728.346E-3	-24.4345E-3	40.0699E-12	-557.963E-3	22.1762E-3
716.535E-3	74.3869E-12	715.997E-3	716.535E-3	-342.422E-3	40.0372E-12	-682.826E-3	23.4797E-3
704.724E-3	73.1156E-12	704.300E-3	704.724E-3	77.1913E-3	39.9858E-12	-571.692E-3	24.3869E-3
692.913E-3	72.1448E-12	692.507E-3	692.913E-3	37.0891E-3	39.9638E-12	-560.738E-3	24.5044E-3
681.102E-3	71.9019E-12	680.731E-3	681.102E-3	-217.552E-3	40.1051E-12	-633.704E-3	20.3808E-3
669.291E-3	70.1273E-12	668.917E-3	669.291E-3	161.645E-3	39.8982E-12	-519.138E-3	24.2550E-3
657.480E-3	69.9469E-12	657.069E-3	657.480E-3	41.8441E-3	40.0834E-12	-554.711E-3	22.6110E-3
645.669E-3	68.2746E-12	645.259E-3	645.669E-3	-137.655E-3	39.9488E-12	-602.910E-3	26.0739E-3
633.858E-3	67.8246E-12	633.453E-3	633.858E-3	90.2591E-3	39.9872E-12	-551.178E-3	21.8975E-3
