Experiment	bias spectroscopy	
Date	30.11.2015 23:12:35	
User		
X (m)	29.4929E-9	
Y (m)	-165.041E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.341E-12	
Z (m)	-3.75578E-9	
Phase (deg)	145.062E-3	
Amplitude (m)	39.9791E-12	
Frequency Shift (Hz)	-749.523E-3	
Excitation (V)	27.6118E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.7426E-12	999.313E-3	1.00000E+0	116.166E-3	40.0179E-12	-794.576E-3	25.2925E-3
988.189E-3	19.4932E-12	987.516E-3	988.189E-3	100.585E-3	39.8992E-12	-777.551E-3	30.4949E-3
976.378E-3	19.4385E-12	975.749E-3	976.378E-3	-684.476E-6	40.0778E-12	-809.652E-3	24.5548E-3
964.567E-3	19.0307E-12	963.878E-3	964.567E-3	-103.842E-3	39.9823E-12	-847.649E-3	27.4837E-3
952.756E-3	18.9249E-12	952.125E-3	952.756E-3	134.961E-3	39.9850E-12	-751.088E-3	28.8354E-3
940.945E-3	18.9880E-12	940.286E-3	940.945E-3	6.64175E-3	40.0051E-12	-801.445E-3	29.1906E-3
929.134E-3	18.5547E-12	928.468E-3	929.134E-3	56.6123E-3	39.9601E-12	-785.378E-3	26.2708E-3
917.323E-3	18.2143E-12	916.713E-3	917.323E-3	-120.064E-3	39.9893E-12	-843.405E-3	25.4539E-3
905.512E-3	18.1402E-12	904.859E-3	905.512E-3	-37.8101E-3	40.0355E-12	-817.839E-3	22.0957E-3
893.701E-3	18.1410E-12	893.098E-3	893.701E-3	125.232E-3	40.0194E-12	-739.193E-3	26.1709E-3
881.890E-3	17.7418E-12	881.256E-3	881.890E-3	-422.849E-6	40.0107E-12	-763.243E-3	24.2550E-3
870.079E-3	17.4961E-12	869.461E-3	870.079E-3	-29.2228E-3	39.9617E-12	-793.213E-3	27.7950E-3
