Experiment	bias spectroscopy	
Date	30.11.2015 16:10:58	
User		
X (m)	28.9022E-9	
Y (m)	-166.286E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.327E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-428.543E-3	
Amplitude (m)	39.9672E-12	
Frequency Shift (Hz)	-708.539E-3	
Excitation (V)	37.6729E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.7134E-12	999.319E-3	1.00000E+0	-192.594E-3	39.9678E-12	-713.859E-3	25.3686E-3
988.189E-3	46.0913E-12	987.528E-3	988.189E-3	169.728E-3	40.0402E-12	-611.381E-3	22.9464E-3
976.378E-3	44.8585E-12	975.767E-3	976.378E-3	-18.9245E-3	39.9847E-12	-639.766E-3	25.8540E-3
964.567E-3	44.4384E-12	963.898E-3	964.567E-3	15.5561E-3	40.0274E-12	-613.429E-3	26.7238E-3
952.756E-3	43.8439E-12	952.141E-3	952.756E-3	92.3692E-3	40.0594E-12	-577.343E-3	23.5333E-3
940.945E-3	43.2706E-12	940.294E-3	940.945E-3	54.0562E-3	40.0573E-12	-593.589E-3	21.3789E-3
929.134E-3	42.1919E-12	928.477E-3	929.134E-3	-82.5184E-3	39.9186E-12	-650.639E-3	25.1298E-3
917.323E-3	42.0040E-12	916.734E-3	917.323E-3	82.2229E-3	40.0276E-12	-598.639E-3	24.3398E-3
905.512E-3	41.0226E-12	904.871E-3	905.512E-3	77.9090E-3	39.9306E-12	-562.277E-3	24.7740E-3
893.701E-3	40.5648E-12	893.112E-3	893.701E-3	-63.4377E-3	40.1419E-12	-596.929E-3	23.1018E-3
881.890E-3	39.5668E-12	881.269E-3	881.890E-3	29.6937E-3	40.0141E-12	-559.286E-3	25.3943E-3
870.079E-3	38.2357E-12	869.472E-3	870.079E-3	-86.2208E-3	39.9244E-12	-586.380E-3	24.8403E-3
858.268E-3	38.2737E-12	857.644E-3	858.268E-3	55.6969E-3	40.0845E-12	-562.719E-3	22.7009E-3
846.457E-3	37.1169E-12	845.810E-3	846.457E-3	-50.0005E-3	39.9619E-12	-575.999E-3	23.9041E-3
834.646E-3	36.9269E-12	834.042E-3	834.646E-3	11.1649E-3	40.0920E-12	-578.095E-3	20.8589E-3
822.835E-3	35.9893E-12	822.226E-3	822.835E-3	-38.6478E-3	40.0085E-12	-588.944E-3	25.5021E-3
811.024E-3	35.5687E-12	810.399E-3	811.024E-3	101.243E-3	40.0767E-12	-552.820E-3	23.1274E-3
799.213E-3	35.2058E-12	798.632E-3	799.213E-3	117.404E-3	40.0249E-12	-543.997E-3	24.4065E-3
787.402E-3	34.2331E-12	786.802E-3	787.402E-3	76.6041E-3	39.9574E-12	-547.403E-3	27.1467E-3
775.591E-3	33.9368E-12	775.009E-3	775.591E-3	-57.3931E-3	40.0299E-12	-580.219E-3	23.1565E-3
763.780E-3	33.0651E-12	763.178E-3	763.780E-3	104.823E-3	40.0289E-12	-539.803E-3	23.2232E-3
751.969E-3	32.7118E-12	751.404E-3	751.969E-3	-4.88255E-3	40.0301E-12	-574.825E-3	21.7885E-3
740.157E-3	32.2037E-12	739.610E-3	740.157E-3	67.3911E-3	39.9434E-12	-553.302E-3	23.5779E-3
728.346E-3	31.4474E-12	727.771E-3	728.346E-3	76.6396E-3	39.9453E-12	-552.895E-3	27.6916E-3
716.535E-3	31.1498E-12	715.990E-3	716.535E-3	111.707E-3	40.0446E-12	-530.420E-3	25.8077E-3
704.724E-3	30.3736E-12	704.300E-3	704.724E-3	31.4139E-3	39.9874E-12	-519.092E-3	26.2739E-3
692.913E-3	29.9195E-12	692.494E-3	692.913E-3	4.01229E-3	40.0289E-12	-531.163E-3	25.1060E-3
681.102E-3	29.0252E-12	680.720E-3	681.102E-3	59.9971E-3	40.0292E-12	-516.762E-3	21.2044E-3
669.291E-3	28.2177E-12	668.900E-3	669.291E-3	2.09173E-3	39.9563E-12	-522.300E-3	26.1303E-3
657.480E-3	28.2209E-12	657.063E-3	657.480E-3	-114.337E-3	40.1063E-12	-553.059E-3	23.0005E-3
645.669E-3	26.6849E-12	645.256E-3	645.669E-3	13.7864E-3	39.9641E-12	-574.947E-3	24.3674E-3
633.858E-3	26.3851E-12	633.463E-3	633.858E-3	65.2620E-3	39.9787E-12	-522.886E-3	24.6522E-3
622.047E-3	26.0369E-12	621.649E-3	622.047E-3	-39.8357E-3	39.9806E-12	-560.067E-3	28.2465E-3
610.236E-3	25.4415E-12	609.882E-3	610.236E-3	20.2679E-3	40.0124E-12	-572.990E-3	25.0328E-3
598.425E-3	24.7171E-12	598.070E-3	598.425E-3	235.654E-3	40.0110E-12	-473.811E-3	26.1493E-3
586.614E-3	23.9529E-12	586.263E-3	586.614E-3	-12.8876E-3	40.0150E-12	-535.832E-3	26.0751E-3
574.803E-3	23.7190E-12	574.437E-3	574.803E-3	-98.9915E-3	40.0388E-12	-561.234E-3	24.7630E-3
562.992E-3	23.1300E-12	562.660E-3	562.992E-3	9.32174E-3	40.0326E-12	-538.730E-3	22.3973E-3
551.181E-3	22.4462E-12	550.852E-3	551.181E-3	65.4535E-3	39.9458E-12	-513.569E-3	25.7742E-3
539.370E-3	22.0379E-12	538.985E-3	539.370E-3	37.1838E-3	40.0068E-12	-509.320E-3	24.7926E-3
527.559E-3	21.3369E-12	527.201E-3	527.559E-3	50.7304E-3	39.9843E-12	-497.679E-3	26.9537E-3
515.748E-3	20.8647E-12	515.364E-3	515.748E-3	-86.4297E-3	40.0591E-12	-573.970E-3	23.5244E-3
503.937E-3	19.9929E-12	503.586E-3	503.937E-3	16.0444E-3	39.9186E-12	-522.728E-3	27.2776E-3
492.126E-3	19.6570E-12	491.758E-3	492.126E-3	115.766E-3	40.0268E-12	-505.055E-3	23.8669E-3
