Experiment	bias spectroscopy	
Date	01.12.2015 02:19:55	
User		
X (m)	280.868E-9	
Y (m)	-139.108E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.548E-12	
Z (m)	-4.07703E-9	
Phase (deg)	101.904E-3	
Amplitude (m)	40.5537E-12	
Frequency Shift (Hz)	-970.697E-3	
Excitation (V)	12.1287E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	103.966E-12	999.338E-3	1.00000E+0	151.524E-3	40.0400E-12	-981.708E-3	23.1764E-3
988.189E-3	104.174E-12	987.543E-3	988.189E-3	-227.645E-3	40.0679E-12	-1.12686E+0	18.3557E-3
976.378E-3	102.488E-12	975.773E-3	976.378E-3	181.736E-3	39.9588E-12	-990.227E-3	21.0538E-3
964.567E-3	101.524E-12	963.914E-3	964.567E-3	266.886E-3	39.9265E-12	-952.224E-3	26.9443E-3
952.756E-3	100.622E-12	952.154E-3	952.756E-3	138.485E-3	40.0999E-12	-946.781E-3	22.4446E-3
940.945E-3	99.7559E-12	940.307E-3	940.945E-3	-29.6010E-3	40.0737E-12	-973.035E-3	20.0732E-3
929.134E-3	98.4643E-12	928.488E-3	929.134E-3	-63.3984E-3	39.9347E-12	-983.630E-3	25.5395E-3
917.323E-3	98.3371E-12	916.738E-3	917.323E-3	-134.935E-3	40.0363E-12	-983.641E-3	21.1398E-3
905.512E-3	96.9521E-12	904.878E-3	905.512E-3	306.454E-3	40.0887E-12	-872.168E-3	23.8140E-3
893.701E-3	95.8636E-12	893.131E-3	893.701E-3	-397.169E-3	40.0052E-12	-1.12960E+0	19.2986E-3
881.890E-3	94.8325E-12	881.284E-3	881.890E-3	116.540E-3	39.8981E-12	-945.985E-3	23.8887E-3
870.079E-3	94.0907E-12	869.477E-3	870.079E-3	188.745E-3	39.9694E-12	-891.677E-3	23.5362E-3
858.268E-3	92.6956E-12	857.654E-3	858.268E-3	18.6820E-3	40.1006E-12	-962.428E-3	23.3420E-3
846.457E-3	91.9718E-12	845.826E-3	846.457E-3	21.2661E-3	40.0126E-12	-928.013E-3	27.3378E-3
834.646E-3	91.4184E-12	834.050E-3	834.646E-3	-78.9212E-3	40.0950E-12	-1.01849E+0	19.5026E-3
822.835E-3	90.1249E-12	822.242E-3	822.835E-3	111.141E-3	40.0681E-12	-958.603E-3	21.4861E-3
811.024E-3	88.9457E-12	810.410E-3	811.024E-3	-163.743E-3	39.8964E-12	-1.04483E+0	20.2977E-3
