Experiment	bias spectroscopy	
Date	01.12.2015 08:08:46	
User		
X (m)	281.962E-9	
Y (m)	-138.334E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8511E-12	
Z (m)	-4.07703E-9	
Phase (deg)	407.144E-3	
Amplitude (m)	40.1567E-12	
Frequency Shift (Hz)	-969.036E-3	
Excitation (V)	24.4193E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5516E-12	999.345E-3	1.00000E+0	104.768E-3	40.0323E-12	-1.06377E+0	27.9344E-3
988.189E-3	15.1898E-12	987.547E-3	988.189E-3	65.1130E-3	39.9851E-12	-1.06158E+0	25.8392E-3
976.378E-3	15.0090E-12	975.782E-3	976.378E-3	16.9140E-3	39.9978E-12	-1.09075E+0	25.7383E-3
964.567E-3	14.9130E-12	963.918E-3	964.567E-3	15.2101E-3	40.0271E-12	-1.06941E+0	23.7580E-3
952.756E-3	14.8992E-12	952.172E-3	952.756E-3	16.3565E-3	40.0436E-12	-1.06442E+0	24.3680E-3
940.945E-3	14.9437E-12	940.332E-3	940.945E-3	57.3179E-3	39.9289E-12	-1.06399E+0	28.1427E-3
929.134E-3	14.7510E-12	928.510E-3	929.134E-3	-100.487E-3	40.0909E-12	-1.08682E+0	26.9716E-3
917.323E-3	14.7271E-12	916.757E-3	917.323E-3	124.491E-3	39.9632E-12	-1.01763E+0	25.5207E-3
905.512E-3	14.2275E-12	904.894E-3	905.512E-3	14.5950E-3	39.9080E-12	-1.04062E+0	28.2061E-3
893.701E-3	14.1707E-12	893.139E-3	893.701E-3	73.3746E-3	39.9906E-12	-1.00696E+0	24.8529E-3
881.890E-3	14.0089E-12	881.293E-3	881.890E-3	65.5701E-3	39.9874E-12	-995.787E-3	25.9271E-3
870.079E-3	13.9483E-12	869.488E-3	870.079E-3	35.3399E-3	40.0594E-12	-1.00931E+0	24.8619E-3
858.268E-3	14.0496E-12	857.669E-3	858.268E-3	-124.509E-3	40.0125E-12	-1.04353E+0	25.6210E-3
846.457E-3	13.6013E-12	845.834E-3	846.457E-3	48.2118E-3	39.9647E-12	-1.00112E+0	24.9792E-3
834.646E-3	13.3369E-12	834.066E-3	834.646E-3	75.7724E-3	39.9827E-12	-961.867E-3	28.3369E-3
822.835E-3	13.4683E-12	822.251E-3	822.835E-3	50.9314E-3	40.0722E-12	-979.850E-3	25.1174E-3
811.024E-3	13.2060E-12	810.423E-3	811.024E-3	87.6206E-3	39.9420E-12	-979.269E-3	26.3868E-3
799.213E-3	13.1298E-12	798.654E-3	799.213E-3	-76.8132E-3	40.0045E-12	-1.00801E+0	25.7580E-3
787.402E-3	12.8679E-12	786.828E-3	787.402E-3	-53.6708E-3	40.0483E-12	-1.03284E+0	23.2926E-3
775.591E-3	12.7013E-12	775.036E-3	775.591E-3	10.1435E-3	39.9535E-12	-1.00693E+0	26.5221E-3
763.780E-3	12.7315E-12	763.216E-3	763.780E-3	-154.568E-3	39.9850E-12	-1.06900E+0	26.0949E-3
751.969E-3	12.4636E-12	751.432E-3	751.969E-3	85.8170E-3	40.0301E-12	-978.957E-3	26.5312E-3
740.157E-3	12.5635E-12	739.629E-3	740.157E-3	73.6051E-3	40.0386E-12	-949.087E-3	24.8023E-3
728.346E-3	12.1283E-12	727.790E-3	728.346E-3	-27.9484E-3	39.9519E-12	-988.589E-3	27.3858E-3
716.535E-3	12.1038E-12	716.009E-3	716.535E-3	45.2663E-3	40.0334E-12	-953.162E-3	25.8725E-3
704.724E-3	11.9952E-12	704.309E-3	704.724E-3	49.2037E-3	40.0079E-12	-965.678E-3	26.3471E-3
692.913E-3	11.8779E-12	692.521E-3	692.913E-3	168.073E-3	40.0591E-12	-910.814E-3	23.1228E-3
681.102E-3	11.6577E-12	680.740E-3	681.102E-3	-97.2863E-3	39.9182E-12	-989.477E-3	30.7961E-3
669.291E-3	11.4742E-12	668.915E-3	669.291E-3	47.6194E-3	39.9629E-12	-932.346E-3	27.5922E-3
657.480E-3	11.5177E-12	657.083E-3	657.480E-3	-247.941E-6	40.0713E-12	-940.977E-3	23.5648E-3
645.669E-3	11.2634E-12	645.278E-3	645.669E-3	-14.2569E-3	40.0218E-12	-944.444E-3	24.4215E-3
633.858E-3	11.1428E-12	633.477E-3	633.858E-3	-3.09503E-3	40.0128E-12	-949.159E-3	25.8336E-3
622.047E-3	10.9091E-12	621.661E-3	622.047E-3	-123.912E-3	39.9999E-12	-1.01442E+0	22.9645E-3
610.236E-3	10.6277E-12	609.899E-3	610.236E-3	14.3479E-3	39.9268E-12	-973.051E-3	26.7549E-3
598.425E-3	10.7370E-12	598.096E-3	598.425E-3	128.307E-3	40.0699E-12	-912.848E-3	23.9464E-3
586.614E-3	10.5107E-12	586.283E-3	586.614E-3	-5.27792E-3	39.9521E-12	-949.365E-3	25.7739E-3
574.803E-3	10.1885E-12	574.463E-3	574.803E-3	52.7554E-3	39.9553E-12	-940.163E-3	27.3081E-3
562.992E-3	10.2929E-12	562.682E-3	562.992E-3	103.330E-3	40.0758E-12	-919.733E-3	22.9961E-3
551.181E-3	9.95778E-12	550.874E-3	551.181E-3	65.0005E-3	39.9369E-12	-932.984E-3	29.0543E-3
539.370E-3	9.72667E-12	539.008E-3	539.370E-3	-54.0914E-3	40.0229E-12	-974.254E-3	26.2614E-3
527.559E-3	9.66176E-12	527.223E-3	527.559E-3	167.896E-3	40.0285E-12	-907.021E-3	23.9836E-3
515.748E-3	9.37321E-12	515.385E-3	515.748E-3	-128.559E-3	39.9874E-12	-980.039E-3	25.4778E-3
503.937E-3	9.21373E-12	503.597E-3	503.937E-3	109.776E-3	39.9915E-12	-895.040E-3	24.2090E-3
492.126E-3	9.01563E-12	491.774E-3	492.126E-3	-2.11139E-3	39.9554E-12	-932.390E-3	25.8228E-3
480.315E-3	8.87895E-12	479.969E-3	480.315E-3	-101.714E-3	39.9808E-12	-981.165E-3	26.2485E-3
468.504E-3	8.66902E-12	468.170E-3	468.504E-3	86.3130E-3	40.0118E-12	-928.587E-3	25.9386E-3
456.693E-3	8.46428E-12	456.363E-3	456.693E-3	-459.725E-6	40.0091E-12	-964.214E-3	24.2234E-3
444.882E-3	8.21677E-12	444.597E-3	444.882E-3	-6.26475E-3	39.9542E-12	-957.426E-3	25.5656E-3
433.071E-3	8.05074E-12	432.755E-3	433.071E-3	75.9357E-3	39.9894E-12	-917.406E-3	26.8488E-3
421.260E-3	7.97072E-12	420.948E-3	421.260E-3	-177.753E-3	40.0218E-12	-1.01577E+0	23.3736E-3
409.449E-3	7.73872E-12	409.168E-3	409.449E-3	13.7425E-3	40.0478E-12	-960.650E-3	23.1471E-3
397.638E-3	7.46053E-12	397.320E-3	397.638E-3	66.1379E-3	39.9185E-12	-939.158E-3	28.2580E-3
385.827E-3	7.31883E-12	385.561E-3	385.827E-3	-127.652E-3	40.0705E-12	-1.00617E+0	25.6917E-3
374.016E-3	7.14408E-12	373.706E-3	374.016E-3	194.823E-3	40.0216E-12	-891.558E-3	24.7970E-3
362.205E-3	6.85903E-12	361.908E-3	362.205E-3	21.9311E-3	39.9197E-12	-937.462E-3	26.5724E-3
350.394E-3	6.73877E-12	350.159E-3	350.394E-3	28.2819E-3	40.0239E-12	-938.210E-3	25.0611E-3
338.583E-3	6.46787E-12	338.308E-3	338.583E-3	-32.8790E-3	40.0323E-12	-947.102E-3	27.1639E-3
326.772E-3	6.33057E-12	326.523E-3	326.772E-3	-14.8539E-3	39.9466E-12	-957.189E-3	28.4631E-3
314.961E-3	6.08112E-12	314.681E-3	314.961E-3	-49.3391E-3	39.9568E-12	-973.904E-3	27.4332E-3
303.150E-3	5.91389E-12	302.868E-3	303.150E-3	-67.5658E-3	39.9771E-12	-975.198E-3	27.7774E-3
291.339E-3	5.77070E-12	291.125E-3	291.339E-3	52.1221E-3	39.9458E-12	-938.132E-3	27.6987E-3
279.528E-3	5.51324E-12	279.292E-3	279.528E-3	-193.340E-3	39.9968E-12	-1.02480E+0	26.3099E-3
267.717E-3	5.34753E-12	267.477E-3	267.717E-3	344.356E-6	40.0259E-12	-958.380E-3	25.0563E-3
255.906E-3	5.10425E-12	255.654E-3	255.906E-3	-82.5187E-3	39.9698E-12	-991.504E-3	26.7603E-3
244.094E-3	4.92216E-12	243.878E-3	244.094E-3	108.076E-3	39.9942E-12	-942.662E-3	28.5092E-3
232.283E-3	4.76117E-12	232.026E-3	232.283E-3	-35.5669E-3	40.0393E-12	-974.916E-3	27.7655E-3
220.472E-3	4.53930E-12	220.190E-3	220.472E-3	13.8599E-3	40.0347E-12	-989.637E-3	26.7724E-3
208.661E-3	4.26935E-12	208.404E-3	208.661E-3	15.1501E-3	40.0015E-12	-985.566E-3	27.3232E-3
196.850E-3	4.12130E-12	196.577E-3	196.850E-3	-112.547E-3	40.0420E-12	-1.03573E+0	25.7671E-3
185.039E-3	3.90251E-12	184.811E-3	185.039E-3	7.48504E-3	40.0374E-12	-996.466E-3	23.6337E-3
173.228E-3	3.64484E-12	172.998E-3	173.228E-3	-18.9588E-3	39.9892E-12	-990.641E-3	25.6294E-3
161.417E-3	3.41634E-12	161.158E-3	161.417E-3	-70.3360E-3	39.9922E-12	-1.02309E+0	25.5794E-3
149.606E-3	3.22394E-12	149.339E-3	149.606E-3	-25.6077E-3	40.0109E-12	-1.00749E+0	26.1711E-3
137.795E-3	2.98614E-12	137.552E-3	137.795E-3	-62.1769E-3	40.0957E-12	-1.03421E+0	24.2396E-3
125.984E-3	2.69239E-12	125.776E-3	125.984E-3	-36.7681E-3	39.8891E-12	-1.05247E+0	30.6073E-3
114.173E-3	2.48640E-12	113.946E-3	114.173E-3	186.350E-3	40.0239E-12	-963.994E-3	27.7078E-3
102.362E-3	2.24546E-12	102.146E-3	102.362E-3	74.2244E-3	40.0574E-12	-1.00128E+0	25.6034E-3
90.5512E-3	1.99806E-12	90.3393E-3	90.5512E-3	-116.677E-3	40.0628E-12	-1.07260E+0	26.5399E-3
78.7402E-3	1.74669E-12	78.5028E-3	78.7402E-3	-36.1273E-3	39.9527E-12	-1.06153E+0	25.6645E-3
66.9291E-3	1.51653E-12	66.6260E-3	66.9291E-3	-20.6168E-3	40.0021E-12	-1.05182E+0	26.6775E-3
55.1181E-3	1.23582E-12	54.8503E-3	55.1181E-3	6.84784E-3	40.0312E-12	-1.05064E+0	24.0880E-3
43.3071E-3	954.747E-15	43.0300E-3	43.3071E-3	-1.78922E-3	39.9882E-12	-1.07784E+0	24.7176E-3
31.4961E-3	673.850E-15	31.2050E-3	31.4961E-3	69.1441E-3	40.0004E-12	-1.05715E+0	26.5004E-3
19.6850E-3	369.894E-15	19.4170E-3	19.6850E-3	-98.1308E-3	39.9238E-12	-1.10750E+0	27.2932E-3
7.87402E-3	85.7838E-15	7.55793E-3	7.87402E-3	89.2181E-3	40.0638E-12	-1.06440E+0	23.3470E-3
-3.93701E-3	-221.852E-15	-4.32862E-3	-3.93701E-3	12.2180E-3	39.9319E-12	-1.06914E+0	26.2612E-3
-15.7480E-3	-560.668E-15	-16.1039E-3	-15.7480E-3	-13.8883E-3	40.0517E-12	-1.08947E+0	24.1857E-3
-27.5591E-3	-887.177E-15	-27.9162E-3	-27.5591E-3	-18.2600E-3	40.0373E-12	-1.11909E+0	25.0008E-3
-39.3701E-3	-1.20002E-12	-39.6928E-3	-39.3701E-3	-19.3372E-3	40.0055E-12	-1.12012E+0	28.6055E-3
-51.1811E-3	-1.54368E-12	-51.5469E-3	-51.1811E-3	-133.215E-3	40.0542E-12	-1.17283E+0	26.3193E-3
-62.9921E-3	-1.86456E-12	-63.3166E-3	-62.9921E-3	-18.6653E-3	40.0580E-12	-1.16278E+0	23.7616E-3
-74.8032E-3	-2.09715E-12	-75.1537E-3	-74.8032E-3	-32.2866E-3	40.0300E-12	-1.16560E+0	24.2821E-3
-86.6142E-3	-2.21809E-12	-87.0132E-3	-86.6142E-3	-50.9106E-3	39.9608E-12	-1.18364E+0	28.2835E-3
-98.4252E-3	-2.33455E-12	-98.7829E-3	-98.4252E-3	118.424E-3	40.0034E-12	-1.12359E+0	26.1273E-3
-110.236E-3	-2.43323E-12	-110.643E-3	-110.236E-3	10.8839E-3	40.0013E-12	-1.15711E+0	26.3258E-3
-122.047E-3	-2.57462E-12	-122.386E-3	-122.047E-3	29.1681E-3	39.9707E-12	-1.15441E+0	28.5461E-3
-133.858E-3	-2.71445E-12	-134.237E-3	-133.858E-3	81.7846E-3	40.0281E-12	-1.13009E+0	25.1744E-3
-145.669E-3	-2.87898E-12	-146.038E-3	-145.669E-3	-265.783E-3	40.1406E-12	-1.25043E+0	21.5985E-3
-157.480E-3	-3.02266E-12	-157.817E-3	-157.480E-3	69.1942E-3	39.9456E-12	-1.16942E+0	26.5407E-3
-169.291E-3	-3.20142E-12	-169.686E-3	-169.291E-3	-151.559E-3	39.9860E-12	-1.23622E+0	26.8497E-3
-181.102E-3	-3.30087E-12	-181.428E-3	-181.102E-3	-109.422E-3	40.0263E-12	-1.25454E+0	28.3443E-3
-192.913E-3	-3.44421E-12	-193.241E-3	-192.913E-3	-99.6114E-3	39.9158E-12	-1.28588E+0	29.9629E-3
-204.724E-3	-3.58973E-12	-205.072E-3	-204.724E-3	213.508E-3	40.0947E-12	-1.17569E+0	21.2177E-3
-216.535E-3	-3.70042E-12	-216.874E-3	-216.535E-3	-161.393E-3	40.0129E-12	-1.26947E+0	26.6751E-3
-228.346E-3	-3.87851E-12	-228.694E-3	-228.346E-3	-159.393E-3	39.9966E-12	-1.29298E+0	26.2323E-3
-240.157E-3	-4.00630E-12	-240.488E-3	-240.157E-3	63.8860E-3	40.0133E-12	-1.23332E+0	25.6016E-3
-251.969E-3	-4.12436E-12	-252.310E-3	-251.969E-3	-19.9785E-3	40.0067E-12	-1.29166E+0	26.6858E-3
-263.780E-3	-4.33801E-12	-264.077E-3	-263.780E-3	-23.0532E-3	40.0269E-12	-1.27836E+0	29.0192E-3
-275.591E-3	-4.46647E-12	-275.882E-3	-275.591E-3	-82.3777E-3	39.9694E-12	-1.31290E+0	26.1219E-3
-287.402E-3	-4.63626E-12	-287.723E-3	-287.402E-3	-98.3915E-3	40.0219E-12	-1.33870E+0	25.7816E-3
-299.213E-3	-4.78890E-12	-299.518E-3	-299.213E-3	-84.8499E-3	40.0230E-12	-1.34546E+0	29.2549E-3
-311.024E-3	-4.99416E-12	-311.344E-3	-311.024E-3	-127.149E-3	40.0073E-12	-1.37290E+0	26.5586E-3
-322.835E-3	-5.08495E-12	-323.137E-3	-322.835E-3	11.2061E-3	39.9712E-12	-1.34040E+0	26.4780E-3
-334.646E-3	-5.18038E-12	-334.917E-3	-334.646E-3	49.8506E-3	40.0166E-12	-1.31747E+0	25.3048E-3
-346.457E-3	-5.18814E-12	-346.726E-3	-346.457E-3	-150.863E-3	39.9619E-12	-1.38991E+0	27.6851E-3
-358.268E-3	-5.41320E-12	-358.567E-3	-358.268E-3	-15.8641E-3	40.0638E-12	-1.37977E+0	23.7586E-3
-370.079E-3	-5.53705E-12	-370.361E-3	-370.079E-3	-33.9966E-3	39.9292E-12	-1.41298E+0	29.9176E-3
-381.890E-3	-5.72244E-12	-382.133E-3	-381.890E-3	-76.9146E-3	40.0356E-12	-1.43390E+0	27.6442E-3
-393.701E-3	-5.77312E-12	-393.994E-3	-393.701E-3	26.9720E-3	40.0352E-12	-1.40378E+0	26.3345E-3
-405.512E-3	-5.98217E-12	-405.806E-3	-405.512E-3	-93.4284E-3	40.0008E-12	-1.45480E+0	26.8959E-3
-417.323E-3	-6.10427E-12	-417.614E-3	-417.323E-3	43.5377E-3	40.0084E-12	-1.41786E+0	27.0501E-3
-429.134E-3	-6.25606E-12	-429.430E-3	-429.134E-3	-15.8969E-3	40.0351E-12	-1.45892E+0	29.5058E-3
-440.945E-3	-6.42489E-12	-441.237E-3	-440.945E-3	-11.2201E-3	39.9991E-12	-1.46361E+0	27.8057E-3
-452.756E-3	-6.71458E-12	-453.029E-3	-452.756E-3	-120.754E-3	40.0401E-12	-1.47852E+0	24.2983E-3
-464.567E-3	-6.86728E-12	-464.854E-3	-464.567E-3	9.05372E-3	40.0002E-12	-1.49557E+0	27.8132E-3
-476.378E-3	-7.07859E-12	-476.673E-3	-476.378E-3	71.5182E-3	39.9899E-12	-1.46374E+0	25.7962E-3
-488.189E-3	-7.30797E-12	-488.406E-3	-488.189E-3	-34.8966E-3	39.9406E-12	-1.51654E+0	29.5125E-3
-500.000E-3	-7.64618E-12	-500.245E-3	-500.000E-3	-11.3050E-3	39.9908E-12	-1.54337E+0	27.6932E-3
