Experiment	bias spectroscopy	
Date	01.12.2015 03:39:19	
User		
X (m)	280.551E-9	
Y (m)	-138.235E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	69.5413E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-104.72E-3	
Amplitude (m)	39.3093E-12	
Frequency Shift (Hz)	-1.17386E+0	
Excitation (V)	41.712E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	73.1486E-12	999.351E-3	1.00000E+0	81.0334E-3	40.0680E-12	-1.08964E+0	22.0806E-3
988.189E-3	72.3672E-12	987.552E-3	988.189E-3	-286.537E-3	39.8947E-12	-1.22386E+0	26.0125E-3
976.378E-3	71.3094E-12	975.778E-3	976.378E-3	335.291E-3	39.8770E-12	-1.04933E+0	25.4858E-3
964.567E-3	71.0472E-12	963.907E-3	964.567E-3	-86.8082E-3	40.1205E-12	-1.11906E+0	25.7166E-3
952.756E-3	69.4924E-12	952.150E-3	952.756E-3	-55.1761E-3	39.8825E-12	-1.12212E+0	28.0345E-3
940.945E-3	69.5178E-12	940.314E-3	940.945E-3	94.1003E-3	40.0708E-12	-1.04054E+0	24.6885E-3
929.134E-3	68.5103E-12	928.496E-3	929.134E-3	84.1215E-3	39.8908E-12	-1.05512E+0	27.2297E-3
917.323E-3	67.8529E-12	916.751E-3	917.323E-3	232.307E-3	40.0778E-12	-1.01446E+0	24.5245E-3
905.512E-3	67.2175E-12	904.888E-3	905.512E-3	-175.760E-3	40.0044E-12	-1.12958E+0	21.2422E-3
893.701E-3	65.8273E-12	893.139E-3	893.701E-3	-67.2255E-3	39.8411E-12	-1.15228E+0	25.5444E-3
881.890E-3	65.9560E-12	881.293E-3	881.890E-3	19.1448E-3	40.1860E-12	-1.09500E+0	20.7133E-3
870.079E-3	64.5240E-12	869.486E-3	870.079E-3	107.782E-3	40.0153E-12	-1.05254E+0	24.0851E-3
858.268E-3	63.6187E-12	857.663E-3	858.268E-3	-100.401E-3	39.9645E-12	-1.10948E+0	23.0293E-3
846.457E-3	62.6439E-12	845.829E-3	846.457E-3	17.6367E-3	39.8790E-12	-1.05998E+0	28.1474E-3
834.646E-3	62.6642E-12	834.059E-3	834.646E-3	24.0094E-3	40.0582E-12	-1.03829E+0	26.9787E-3
822.835E-3	61.5227E-12	822.251E-3	822.835E-3	-59.2836E-3	40.0701E-12	-1.05626E+0	24.3975E-3
811.024E-3	59.9380E-12	810.420E-3	811.024E-3	135.293E-3	39.8714E-12	-1.00970E+0	21.7136E-3
799.213E-3	59.8155E-12	798.653E-3	799.213E-3	-130.079E-3	39.9554E-12	-1.11996E+0	25.0007E-3
787.402E-3	59.1799E-12	786.827E-3	787.402E-3	163.123E-3	40.0293E-12	-1.03015E+0	22.1828E-3
775.591E-3	58.2234E-12	775.042E-3	775.591E-3	76.2674E-3	39.9574E-12	-1.03316E+0	25.6184E-3
763.780E-3	57.6801E-12	763.221E-3	763.780E-3	-79.0479E-3	40.0468E-12	-1.06493E+0	23.1555E-3
751.969E-3	56.2827E-12	751.446E-3	751.969E-3	-9.05147E-3	40.0010E-12	-1.06441E+0	22.0938E-3
740.157E-3	56.2656E-12	739.644E-3	740.157E-3	90.0958E-3	40.0320E-12	-1.01099E+0	23.4966E-3
