Experiment	bias spectroscopy	
Date	30.11.2015 18:23:17	
User		
X (m)	28.5939E-9	
Y (m)	-166.837E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.2474E-12	
Z (m)	-3.75578E-9	
Phase (deg)	312.354E-3	
Amplitude (m)	39.717E-12	
Frequency Shift (Hz)	-637.66E-3	
Excitation (V)	37.3997E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.6735E-12	999.315E-3	1.00000E+0	-120.488E-3	40.0051E-12	-839.020E-3	27.8241E-3
988.189E-3	26.0841E-12	987.509E-3	988.189E-3	209.207E-3	39.9964E-12	-735.827E-3	24.7012E-3
976.378E-3	25.9879E-12	975.749E-3	976.378E-3	252.322E-3	39.9636E-12	-674.618E-3	26.6309E-3
964.567E-3	26.1464E-12	963.878E-3	964.567E-3	-110.283E-3	39.9928E-12	-807.461E-3	29.2797E-3
952.756E-3	25.6875E-12	952.125E-3	952.756E-3	228.162E-3	39.9817E-12	-675.629E-3	23.8389E-3
940.945E-3	25.2941E-12	940.286E-3	940.945E-3	-173.570E-3	39.9856E-12	-771.581E-3	25.7008E-3
929.134E-3	24.8830E-12	928.466E-3	929.134E-3	7.78633E-3	39.9930E-12	-752.203E-3	26.0161E-3
917.323E-3	24.9596E-12	916.722E-3	917.323E-3	165.514E-3	40.0244E-12	-676.305E-3	23.3219E-3
905.512E-3	24.6686E-12	904.860E-3	905.512E-3	22.5910E-3	39.9925E-12	-735.136E-3	30.7893E-3
893.701E-3	24.2340E-12	893.106E-3	893.701E-3	14.4317E-3	39.9396E-12	-731.164E-3	28.2152E-3
881.890E-3	24.1397E-12	881.267E-3	881.890E-3	29.8931E-3	40.0267E-12	-711.705E-3	23.9391E-3
870.079E-3	23.8149E-12	869.465E-3	870.079E-3	49.2147E-3	40.0223E-12	-675.716E-3	24.4045E-3
858.268E-3	23.5263E-12	857.649E-3	858.268E-3	105.987E-3	40.0596E-12	-660.510E-3	24.5923E-3
846.457E-3	23.1396E-12	845.813E-3	846.457E-3	-69.2480E-3	39.9499E-12	-687.669E-3	24.0987E-3
834.646E-3	23.3928E-12	834.038E-3	834.646E-3	-59.7592E-3	39.9773E-12	-707.397E-3	28.1495E-3
822.835E-3	23.0572E-12	822.225E-3	822.835E-3	54.6414E-3	39.9730E-12	-648.358E-3	26.4043E-3
811.024E-3	23.1496E-12	810.400E-3	811.024E-3	-17.8642E-3	40.0928E-12	-667.142E-3	24.0297E-3
799.213E-3	22.4700E-12	798.632E-3	799.213E-3	34.6653E-3	39.9790E-12	-661.264E-3	26.4430E-3
787.402E-3	22.5077E-12	786.806E-3	787.402E-3	72.0950E-3	39.9697E-12	-629.480E-3	24.7275E-3
775.591E-3	22.1715E-12	775.010E-3	775.591E-3	3.79799E-3	40.0608E-12	-656.251E-3	23.1570E-3
763.780E-3	21.8171E-12	763.192E-3	763.780E-3	80.4522E-3	39.9648E-12	-608.626E-3	24.5350E-3
751.969E-3	21.4993E-12	751.414E-3	751.969E-3	4.11310E-3	39.9273E-12	-616.606E-3	27.8502E-3
740.157E-3	21.3778E-12	739.615E-3	740.157E-3	-144.955E-3	40.0887E-12	-669.507E-3	24.9973E-3
728.346E-3	21.1442E-12	727.777E-3	728.346E-3	-57.1052E-3	39.9971E-12	-645.222E-3	25.9462E-3
716.535E-3	20.7835E-12	715.987E-3	716.535E-3	81.6063E-3	39.9719E-12	-624.655E-3	26.1052E-3
704.724E-3	20.7429E-12	704.286E-3	704.724E-3	14.5400E-3	39.9379E-12	-647.452E-3	29.3297E-3
692.913E-3	20.2127E-12	692.494E-3	692.913E-3	69.4894E-3	39.9976E-12	-641.031E-3	26.4663E-3
681.102E-3	19.8917E-12	680.712E-3	681.102E-3	-15.0022E-3	39.9536E-12	-662.667E-3	27.5216E-3
669.291E-3	19.6738E-12	668.885E-3	669.291E-3	-5.33272E-3	40.0152E-12	-642.786E-3	25.6680E-3
657.480E-3	19.4218E-12	657.055E-3	657.480E-3	19.4358E-3	40.0518E-12	-633.502E-3	25.6914E-3
645.669E-3	19.2124E-12	645.247E-3	645.669E-3	-81.5444E-3	40.0436E-12	-672.332E-3	27.6876E-3
633.858E-3	18.9006E-12	633.440E-3	633.858E-3	-36.9329E-3	39.9994E-12	-671.602E-3	25.2565E-3
622.047E-3	18.8823E-12	621.632E-3	622.047E-3	187.619E-3	40.0224E-12	-594.252E-3	27.5608E-3
610.236E-3	18.3137E-12	609.875E-3	610.236E-3	-7.90627E-3	39.9649E-12	-630.075E-3	26.2635E-3
598.425E-3	18.2143E-12	598.063E-3	598.425E-3	42.8286E-3	40.0037E-12	-598.301E-3	26.2717E-3
586.614E-3	17.7876E-12	586.252E-3	586.614E-3	148.107E-3	40.0052E-12	-571.332E-3	23.5802E-3
574.803E-3	17.6093E-12	574.431E-3	574.803E-3	-48.3344E-3	40.0193E-12	-627.569E-3	23.8182E-3
562.992E-3	17.2200E-12	562.658E-3	562.992E-3	88.1185E-3	39.9336E-12	-579.054E-3	28.0127E-3
551.181E-3	17.0156E-12	550.851E-3	551.181E-3	-70.7897E-3	40.0412E-12	-657.345E-3	22.9394E-3
539.370E-3	16.5427E-12	538.982E-3	539.370E-3	-43.0372E-3	39.9624E-12	-637.955E-3	26.2830E-3
527.559E-3	16.3328E-12	527.204E-3	527.559E-3	-136.645E-3	39.9661E-12	-680.639E-3	25.7840E-3
515.748E-3	16.1626E-12	515.370E-3	515.748E-3	68.6634E-3	40.0302E-12	-601.061E-3	24.3841E-3
503.937E-3	15.8809E-12	503.579E-3	503.937E-3	75.2781E-3	39.9866E-12	-582.550E-3	25.7657E-3
492.126E-3	15.3274E-12	491.761E-3	492.126E-3	114.786E-3	39.9703E-12	-546.229E-3	26.7820E-3
480.315E-3	15.1650E-12	479.951E-3	480.315E-3	-94.1380E-3	39.9943E-12	-604.252E-3	25.6071E-3
468.504E-3	14.7192E-12	468.152E-3	468.504E-3	91.6267E-3	39.9615E-12	-555.475E-3	26.5575E-3
456.693E-3	14.5871E-12	456.345E-3	456.693E-3	-109.910E-3	39.9654E-12	-614.685E-3	27.4005E-3
444.882E-3	14.3723E-12	444.586E-3	444.882E-3	-120.719E-3	40.0215E-12	-649.948E-3	25.2995E-3
433.071E-3	13.9558E-12	432.734E-3	433.071E-3	154.468E-3	39.9815E-12	-566.534E-3	27.1904E-3
421.260E-3	13.7043E-12	420.926E-3	421.260E-3	21.2094E-3	40.0502E-12	-601.035E-3	26.5537E-3
409.449E-3	13.2209E-12	409.145E-3	409.449E-3	90.1384E-3	39.9822E-12	-584.365E-3	26.7362E-3
397.638E-3	12.9101E-12	397.296E-3	397.638E-3	11.5469E-6	40.0522E-12	-594.139E-3	25.0507E-3
385.827E-3	12.6073E-12	385.545E-3	385.827E-3	99.1646E-3	39.9928E-12	-577.513E-3	28.3105E-3
374.016E-3	12.3534E-12	373.700E-3	374.016E-3	9.81868E-3	40.0121E-12	-627.222E-3	27.4900E-3
362.205E-3	11.9969E-12	361.895E-3	362.205E-3	197.570E-3	39.9960E-12	-537.641E-3	26.8820E-3
350.394E-3	11.7582E-12	350.144E-3	350.394E-3	-228.451E-3	40.0755E-12	-664.839E-3	24.8120E-3
338.583E-3	11.4884E-12	338.289E-3	338.583E-3	92.6507E-3	40.0439E-12	-589.320E-3	23.7258E-3
326.772E-3	11.2215E-12	326.499E-3	326.772E-3	-30.2810E-3	40.0642E-12	-616.026E-3	21.4991E-3
314.961E-3	10.7539E-12	314.668E-3	314.961E-3	62.0795E-3	39.9692E-12	-603.536E-3	26.4849E-3
303.150E-3	10.2893E-12	302.846E-3	303.150E-3	-181.976E-3	39.9618E-12	-698.089E-3	25.4102E-3
291.339E-3	9.93762E-12	291.097E-3	291.339E-3	73.9779E-3	40.0002E-12	-628.361E-3	27.1064E-3
279.528E-3	9.51228E-12	279.274E-3	279.528E-3	-62.8714E-3	40.0041E-12	-680.093E-3	25.3664E-3
267.717E-3	9.01013E-12	267.457E-3	267.717E-3	116.195E-3	39.9652E-12	-614.946E-3	28.1095E-3
255.906E-3	8.72560E-12	255.634E-3	255.906E-3	25.2154E-3	39.9929E-12	-647.632E-3	25.7302E-3
244.094E-3	8.34724E-12	243.857E-3	244.094E-3	130.183E-3	39.9407E-12	-612.734E-3	27.8260E-3
232.283E-3	8.06020E-12	232.002E-3	232.283E-3	44.8126E-3	40.0828E-12	-616.413E-3	27.2799E-3
220.472E-3	7.62580E-12	220.162E-3	220.472E-3	22.3478E-3	40.0247E-12	-639.630E-3	24.6876E-3
208.661E-3	7.14533E-12	208.377E-3	208.661E-3	55.0763E-3	40.0429E-12	-639.689E-3	27.9701E-3
196.850E-3	6.69498E-12	196.549E-3	196.850E-3	-89.4252E-3	39.9941E-12	-670.149E-3	25.4731E-3
185.039E-3	6.22796E-12	184.792E-3	185.039E-3	-40.9321E-3	39.9928E-12	-673.343E-3	25.2610E-3
173.228E-3	5.75830E-12	172.975E-3	173.228E-3	-3.81918E-3	40.0131E-12	-655.468E-3	25.1112E-3
161.417E-3	5.36227E-12	161.148E-3	161.417E-3	-32.3080E-3	40.0576E-12	-646.830E-3	26.3017E-3
149.606E-3	4.92198E-12	149.326E-3	149.606E-3	-60.2702E-3	40.0243E-12	-673.925E-3	24.6192E-3
137.795E-3	4.40569E-12	137.528E-3	137.795E-3	49.3671E-3	40.0008E-12	-631.200E-3	25.7194E-3
125.984E-3	4.00926E-12	125.761E-3	125.984E-3	-100.030E-3	40.0774E-12	-670.568E-3	25.6189E-3
114.173E-3	3.55433E-12	113.928E-3	114.173E-3	119.193E-3	40.0317E-12	-636.485E-3	25.5757E-3
102.362E-3	3.16298E-12	102.122E-3	102.362E-3	93.3017E-3	39.9759E-12	-632.263E-3	28.0843E-3
90.5512E-3	2.78179E-12	90.3115E-3	90.5512E-3	-156.740E-3	39.9660E-12	-720.366E-3	25.9825E-3
78.7402E-3	2.42319E-12	78.4816E-3	78.7402E-3	-8.33868E-3	40.0096E-12	-700.789E-3	29.2040E-3
