Experiment	bias spectroscopy	
Date	01.12.2015 08:49:20	
User		
X (m)	282.5E-9	
Y (m)	-138.749E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1599E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-70.0156E-3	
Amplitude (m)	40.1311E-12	
Frequency Shift (Hz)	-1.10206E+0	
Excitation (V)	23.0238E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5404E-12	999.340E-3	1.00000E+0	79.3314E-3	39.9400E-12	-1.05025E+0	27.0182E-3
988.189E-3	15.4222E-12	987.544E-3	988.189E-3	-35.8187E-3	40.0223E-12	-1.06251E+0	27.3440E-3
976.378E-3	15.0752E-12	975.780E-3	976.378E-3	-56.9269E-3	40.0264E-12	-1.09788E+0	26.0627E-3
964.567E-3	15.1829E-12	963.914E-3	964.567E-3	-59.6923E-3	39.9968E-12	-1.10653E+0	24.7811E-3
952.756E-3	15.1633E-12	952.161E-3	952.756E-3	-19.3118E-3	40.0744E-12	-1.06607E+0	22.7220E-3
940.945E-3	14.8754E-12	940.322E-3	940.945E-3	34.4316E-3	39.9942E-12	-1.04352E+0	26.6311E-3
929.134E-3	14.5975E-12	928.509E-3	929.134E-3	71.1296E-3	40.0029E-12	-1.02825E+0	27.7180E-3
917.323E-3	14.4282E-12	916.762E-3	917.323E-3	55.7585E-3	39.9808E-12	-1.00896E+0	24.6382E-3
905.512E-3	14.4643E-12	904.899E-3	905.512E-3	-129.774E-3	40.0241E-12	-1.07543E+0	23.0793E-3
893.701E-3	14.2827E-12	893.139E-3	893.701E-3	-11.0359E-3	40.0230E-12	-1.03115E+0	24.0525E-3
