Experiment	bias spectroscopy	
Date	01.12.2015 06:24:28	
User		
X (m)	281.66E-9	
Y (m)	-138.596E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5751E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-31.5135E-3	
Amplitude (m)	40.2527E-12	
Frequency Shift (Hz)	-1.11237E+0	
Excitation (V)	11.5156E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1306E-12	999.350E-3	1.00000E+0	8.20014E-3	39.9790E-12	-1.07601E+0	26.0219E-3
988.189E-3	15.0692E-12	987.552E-3	988.189E-3	31.3456E-3	40.0328E-12	-1.06674E+0	26.1972E-3
976.378E-3	14.9529E-12	975.789E-3	976.378E-3	3.95855E-3	39.9926E-12	-1.09572E+0	26.5939E-3
964.567E-3	14.7001E-12	963.923E-3	964.567E-3	158.765E-3	40.0897E-12	-1.01604E+0	24.8228E-3
952.756E-3	14.6102E-12	952.158E-3	952.756E-3	-23.8444E-3	39.9844E-12	-1.03941E+0	26.4113E-3
940.945E-3	14.5032E-12	940.319E-3	940.945E-3	66.9450E-3	40.0109E-12	-998.666E-3	23.4922E-3
929.134E-3	14.3186E-12	928.502E-3	929.134E-3	-98.9182E-3	39.9772E-12	-1.05927E+0	28.3738E-3
917.323E-3	14.2421E-12	916.751E-3	917.323E-3	73.0073E-3	39.9880E-12	-1.01288E+0	23.7621E-3
905.512E-3	14.0966E-12	904.890E-3	905.512E-3	-30.3310E-3	40.0347E-12	-1.02063E+0	21.9867E-3
893.701E-3	13.7996E-12	893.131E-3	893.701E-3	-86.8755E-3	39.9332E-12	-1.03985E+0	27.6292E-3
881.890E-3	13.8045E-12	881.289E-3	881.890E-3	-5.72193E-3	40.0755E-12	-1.02340E+0	26.4893E-3
870.079E-3	13.7833E-12	869.485E-3	870.079E-3	-21.0954E-3	39.9919E-12	-1.00787E+0	26.6221E-3
858.268E-3	13.5602E-12	857.669E-3	858.268E-3	83.0823E-3	39.9050E-12	-989.958E-3	27.3447E-3
846.457E-3	13.4761E-12	845.842E-3	846.457E-3	-64.7976E-3	40.0337E-12	-1.03736E+0	24.4349E-3
834.646E-3	13.4458E-12	834.068E-3	834.646E-3	207.411E-3	40.0469E-12	-943.281E-3	28.0549E-3
822.835E-3	13.2411E-12	822.256E-3	822.835E-3	-100.742E-3	39.9469E-12	-1.02657E+0	27.5319E-3
811.024E-3	12.8865E-12	810.427E-3	811.024E-3	-60.4418E-3	39.9430E-12	-1.01679E+0	27.0782E-3
799.213E-3	12.8798E-12	798.668E-3	799.213E-3	125.178E-3	39.9512E-12	-960.236E-3	25.9612E-3
787.402E-3	12.7463E-12	786.833E-3	787.402E-3	1.22539E-3	39.9982E-12	-982.149E-3	26.5014E-3
775.591E-3	12.6182E-12	775.036E-3	775.591E-3	-16.9313E-3	39.9435E-12	-1.02140E+0	28.0692E-3
763.780E-3	12.4152E-12	763.212E-3	763.780E-3	120.631E-3	40.0727E-12	-969.148E-3	20.7940E-3
751.969E-3	12.2600E-12	751.426E-3	751.969E-3	50.4058E-3	39.9310E-12	-971.688E-3	27.1479E-3
740.157E-3	12.2889E-12	739.625E-3	740.157E-3	-25.5323E-3	39.9999E-12	-991.133E-3	26.9011E-3
728.346E-3	11.9590E-12	727.782E-3	728.346E-3	148.078E-3	39.9323E-12	-933.713E-3	28.0100E-3
716.535E-3	11.8639E-12	716.000E-3	716.535E-3	-18.8295E-3	39.9984E-12	-959.948E-3	27.9326E-3
704.724E-3	11.7838E-12	704.311E-3	704.724E-3	90.6271E-3	40.0215E-12	-934.748E-3	25.9486E-3
692.913E-3	11.6637E-12	692.529E-3	692.913E-3	-4.72354E-3	39.9392E-12	-973.302E-3	26.9509E-3
681.102E-3	11.3996E-12	680.739E-3	681.102E-3	98.4695E-3	39.9805E-12	-907.525E-3	28.3585E-3
669.291E-3	11.2563E-12	668.934E-3	669.291E-3	-31.6586E-3	40.0104E-12	-966.958E-3	25.6123E-3
657.480E-3	11.1015E-12	657.091E-3	657.480E-3	54.2927E-3	39.9652E-12	-954.713E-3	26.3333E-3
645.669E-3	10.8209E-12	645.295E-3	645.669E-3	64.7811E-3	40.0233E-12	-931.306E-3	25.5774E-3
633.858E-3	10.8360E-12	633.488E-3	633.858E-3	-11.3806E-3	40.0153E-12	-949.374E-3	22.4380E-3
622.047E-3	10.6689E-12	621.677E-3	622.047E-3	131.446E-3	39.9335E-12	-871.990E-3	26.8022E-3
610.236E-3	10.6065E-12	609.905E-3	610.236E-3	-42.4204E-3	39.9876E-12	-945.175E-3	25.0879E-3
598.425E-3	10.3832E-12	598.094E-3	598.425E-3	15.9632E-3	40.0346E-12	-932.042E-3	23.5710E-3
586.614E-3	10.1230E-12	586.275E-3	586.614E-3	123.930E-3	39.9396E-12	-908.184E-3	27.9986E-3
