Experiment	bias spectroscopy	
Date	01.12.2015 04:22:47	
User		
X (m)	281.308E-9	
Y (m)	-138.902E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.2308E-12	
Z (m)	-4.07703E-9	
Phase (deg)	15.1029E-3	
Amplitude (m)	39.9395E-12	
Frequency Shift (Hz)	-1.08587E+0	
Excitation (V)	19.4001E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.2554E-12	999.354E-3	1.00000E+0	-66.1015E-3	39.9687E-12	-1.10017E+0	23.5630E-3
988.189E-3	21.2522E-12	987.566E-3	988.189E-3	-55.5926E-3	40.0685E-12	-1.10076E+0	27.7741E-3
976.378E-3	21.1528E-12	975.797E-3	976.378E-3	37.9817E-3	40.0312E-12	-1.06495E+0	27.3650E-3
964.567E-3	20.8923E-12	963.920E-3	964.567E-3	205.857E-3	40.0023E-12	-996.065E-3	24.9845E-3
952.756E-3	20.5572E-12	952.167E-3	952.756E-3	-58.1212E-3	40.0363E-12	-1.05009E+0	25.5072E-3
940.945E-3	20.4059E-12	940.333E-3	940.945E-3	-31.6671E-3	39.9548E-12	-1.05728E+0	24.8629E-3
929.134E-3	20.5571E-12	928.516E-3	929.134E-3	-77.6193E-3	40.0966E-12	-1.08332E+0	25.5136E-3
917.323E-3	20.1796E-12	916.771E-3	917.323E-3	93.6354E-3	40.0105E-12	-1.02974E+0	22.9624E-3
905.512E-3	19.7521E-12	904.903E-3	905.512E-3	-36.4062E-3	39.9777E-12	-1.07839E+0	23.1746E-3
893.701E-3	20.0326E-12	893.147E-3	893.701E-3	28.2469E-3	40.0084E-12	-1.05729E+0	24.7434E-3
881.890E-3	19.6239E-12	881.302E-3	881.890E-3	92.3023E-3	39.8764E-12	-1.00405E+0	30.2284E-3
870.079E-3	19.7091E-12	869.497E-3	870.079E-3	-149.758E-3	40.0891E-12	-1.07078E+0	24.3997E-3
858.268E-3	19.3409E-12	857.676E-3	858.268E-3	104.358E-3	39.9999E-12	-1.00658E+0	25.6563E-3
846.457E-3	19.1980E-12	845.853E-3	846.457E-3	84.6952E-3	40.0279E-12	-982.035E-3	24.4597E-3
834.646E-3	19.1819E-12	834.075E-3	834.646E-3	103.263E-3	39.9894E-12	-976.901E-3	25.8594E-3
822.835E-3	18.7893E-12	822.266E-3	822.835E-3	-83.4209E-3	39.9955E-12	-1.01604E+0	25.3593E-3
811.024E-3	18.6377E-12	810.441E-3	811.024E-3	39.6901E-3	39.9462E-12	-992.182E-3	27.3513E-3
799.213E-3	18.4994E-12	798.659E-3	799.213E-3	45.1647E-3	40.0042E-12	-982.853E-3	26.6019E-3
787.402E-3	18.3104E-12	786.834E-3	787.402E-3	-100.721E-3	39.9561E-12	-1.03226E+0	25.6965E-3
775.591E-3	18.1001E-12	775.050E-3	775.591E-3	91.9781E-3	39.9435E-12	-979.070E-3	27.5778E-3
