Experiment	bias spectroscopy	
Date	30.11.2015 17:02:44	
User		
X (m)	28.5969E-9	
Y (m)	-165.4E-9	
Z (m)	-3.81919E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.82018E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.165E-12	
Z (m)	-3.82016E-9	
Phase (deg)	710.563E-3	
Amplitude (m)	39.8621E-12	
Frequency Shift (Hz)	-448.053E-3	
Excitation (V)	39.87E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.105E-12	999.321E-3	1.00000E+0	-179.190E-3	39.9901E-12	-670.222E-3	20.7831E-3
988.189E-3	99.9165E-12	987.524E-3	988.189E-3	-241.849E-3	40.0441E-12	-740.813E-3	17.6976E-3
976.378E-3	98.6779E-12	975.749E-3	976.378E-3	-101.918E-3	40.0387E-12	-695.028E-3	21.7197E-3
964.567E-3	97.9194E-12	963.886E-3	964.567E-3	1.40435E-3	39.9863E-12	-645.328E-3	23.6428E-3
952.756E-3	97.1693E-12	952.136E-3	952.756E-3	-5.10423E-3	40.0038E-12	-661.223E-3	24.4335E-3
940.945E-3	96.2803E-12	940.298E-3	940.945E-3	17.1793E-3	39.8864E-12	-652.467E-3	24.7232E-3
929.134E-3	95.8656E-12	928.476E-3	929.134E-3	258.218E-3	40.0280E-12	-528.109E-3	22.6524E-3
917.323E-3	95.2909E-12	916.731E-3	917.323E-3	9.70377E-3	40.1339E-12	-605.265E-3	19.7555E-3
905.512E-3	93.8127E-12	904.866E-3	905.512E-3	-26.6525E-3	39.8001E-12	-602.658E-3	22.0699E-3
893.701E-3	94.1169E-12	893.112E-3	893.701E-3	-56.5204E-3	40.1175E-12	-623.031E-3	21.8550E-3
881.890E-3	92.9169E-12	881.282E-3	881.890E-3	-119.600E-3	40.0057E-12	-623.793E-3	20.9125E-3
