Experiment	bias spectroscopy	
Date	01.12.2015 08:01:14	
User		
X (m)	281.393E-9	
Y (m)	-137.679E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6233E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-335.474E-3	
Amplitude (m)	40.1852E-12	
Frequency Shift (Hz)	-1.18674E+0	
Excitation (V)	22.0261E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5437E-12	999.342E-3	1.00000E+0	-17.3860E-3	39.9795E-12	-1.08223E+0	27.7302E-3
988.189E-3	15.2299E-12	987.548E-3	988.189E-3	17.3836E-3	39.9734E-12	-1.07873E+0	26.2167E-3
976.378E-3	15.2179E-12	975.776E-3	976.378E-3	-25.3864E-3	39.9883E-12	-1.09696E+0	28.3393E-3
964.567E-3	15.1780E-12	963.914E-3	964.567E-3	107.085E-3	40.0533E-12	-1.03584E+0	26.9358E-3
952.756E-3	14.9791E-12	952.143E-3	952.756E-3	69.1289E-3	39.9546E-12	-1.04753E+0	28.5376E-3
940.945E-3	15.0117E-12	940.314E-3	940.945E-3	12.1662E-3	40.0513E-12	-1.05764E+0	22.4610E-3
929.134E-3	14.7004E-12	928.493E-3	929.134E-3	21.4910E-3	39.9887E-12	-1.05038E+0	27.2932E-3
917.323E-3	14.5899E-12	916.743E-3	917.323E-3	-43.5955E-3	40.0337E-12	-1.06761E+0	26.8052E-3
905.512E-3	14.5035E-12	904.888E-3	905.512E-3	201.618E-3	39.9589E-12	-981.214E-3	28.6010E-3
893.701E-3	14.3000E-12	893.128E-3	893.701E-3	-42.6110E-3	39.9816E-12	-1.03166E+0	25.9757E-3
881.890E-3	14.4121E-12	881.283E-3	881.890E-3	98.4126E-3	40.0232E-12	-1.01522E+0	26.3974E-3
870.079E-3	14.1471E-12	869.470E-3	870.079E-3	79.7720E-3	40.0045E-12	-976.097E-3	26.2319E-3
858.268E-3	13.9102E-12	857.646E-3	858.268E-3	-22.5909E-3	39.9954E-12	-1.02324E+0	24.7659E-3
846.457E-3	13.7728E-12	845.824E-3	846.457E-3	111.300E-3	39.9963E-12	-977.364E-3	24.0471E-3
834.646E-3	13.6616E-12	834.046E-3	834.646E-3	-29.0673E-3	39.9848E-12	-1.01604E+0	25.7148E-3
822.835E-3	13.2756E-12	822.223E-3	822.835E-3	7.42112E-3	39.9510E-12	-988.100E-3	26.2696E-3
811.024E-3	13.4787E-12	810.400E-3	811.024E-3	841.374E-6	40.0898E-12	-1.01191E+0	22.9770E-3
799.213E-3	13.1581E-12	798.634E-3	799.213E-3	12.6050E-3	39.9302E-12	-988.852E-3	29.4287E-3
787.402E-3	13.1798E-12	786.809E-3	787.402E-3	-14.0784E-3	39.9864E-12	-993.284E-3	25.7335E-3
775.591E-3	12.8292E-12	775.019E-3	775.591E-3	-50.6797E-3	39.9489E-12	-989.327E-3	26.2171E-3
763.780E-3	12.8657E-12	763.198E-3	763.780E-3	2.15144E-3	40.0479E-12	-994.708E-3	24.3174E-3
751.969E-3	12.5131E-12	751.431E-3	751.969E-3	113.324E-3	39.9859E-12	-957.764E-3	26.9189E-3
740.157E-3	12.5513E-12	739.634E-3	740.157E-3	25.1051E-3	40.0044E-12	-958.625E-3	25.8943E-3
728.346E-3	12.6090E-12	727.785E-3	728.346E-3	-1.73358E-3	40.0015E-12	-974.798E-3	25.3102E-3
716.535E-3	12.2306E-12	715.997E-3	716.535E-3	133.767E-3	40.0017E-12	-925.650E-3	25.7714E-3
