Experiment	bias spectroscopy	
Date	30.11.2015 16:34:46	
User		
X (m)	29.8496E-9	
Y (m)	-166.158E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.4957E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-399.98E-3	
Amplitude (m)	39.8742E-12	
Frequency Shift (Hz)	-775.466E-3	
Excitation (V)	26.7326E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	13.1778E-12	999.343E-3	1.00000E+0	-136.877E-3	39.9591E-12	-691.780E-3	28.3604E-3
988.189E-3	13.2600E-12	987.550E-3	988.189E-3	65.8890E-3	40.0344E-12	-656.798E-3	24.8980E-3
976.378E-3	13.0885E-12	975.784E-3	976.378E-3	35.1930E-3	39.9814E-12	-649.456E-3	23.2796E-3
964.567E-3	12.9263E-12	963.924E-3	964.567E-3	73.6402E-3	39.8914E-12	-608.736E-3	30.6086E-3
952.756E-3	12.7797E-12	952.162E-3	952.756E-3	-126.283E-3	39.9881E-12	-649.550E-3	27.0091E-3
940.945E-3	12.7531E-12	940.322E-3	940.945E-3	58.9162E-3	39.9883E-12	-605.435E-3	24.7353E-3
929.134E-3	12.5322E-12	928.500E-3	929.134E-3	-123.766E-3	40.0099E-12	-676.164E-3	27.7681E-3
917.323E-3	12.5506E-12	916.742E-3	917.323E-3	38.2203E-3	40.0276E-12	-623.491E-3	26.1009E-3
905.512E-3	12.4114E-12	904.883E-3	905.512E-3	58.2345E-3	40.0223E-12	-621.990E-3	28.7727E-3
893.701E-3	12.3675E-12	893.131E-3	893.701E-3	80.0344E-3	39.9606E-12	-587.394E-3	26.6486E-3
881.890E-3	12.2634E-12	881.294E-3	881.890E-3	-91.7032E-3	40.0020E-12	-654.559E-3	26.5255E-3
870.079E-3	12.0328E-12	869.497E-3	870.079E-3	101.804E-3	40.0248E-12	-589.595E-3	26.0001E-3
858.268E-3	11.9320E-12	857.670E-3	858.268E-3	81.7028E-3	39.9873E-12	-568.277E-3	25.1268E-3
846.457E-3	11.8642E-12	845.828E-3	846.457E-3	143.583E-3	39.9950E-12	-542.975E-3	26.5538E-3
834.646E-3	11.7452E-12	834.053E-3	834.646E-3	-12.8129E-3	39.9570E-12	-573.915E-3	26.7766E-3
822.835E-3	11.6940E-12	822.241E-3	822.835E-3	-22.1915E-3	40.0678E-12	-594.900E-3	24.6731E-3
811.024E-3	11.6247E-12	810.422E-3	811.024E-3	108.474E-3	40.0188E-12	-544.219E-3	24.8983E-3
799.213E-3	11.3569E-12	798.653E-3	799.213E-3	-78.4025E-3	39.9716E-12	-610.791E-3	26.1497E-3
787.402E-3	11.3486E-12	786.815E-3	787.402E-3	77.5020E-3	40.0633E-12	-575.216E-3	24.1784E-3
775.591E-3	11.2091E-12	775.026E-3	775.591E-3	139.258E-3	40.0173E-12	-537.138E-3	25.7807E-3
763.780E-3	11.1178E-12	763.214E-3	763.780E-3	5.11594E-3	40.0362E-12	-565.948E-3	25.1443E-3
751.969E-3	11.0601E-12	751.432E-3	751.969E-3	220.404E-3	40.0129E-12	-502.337E-3	26.0050E-3
740.157E-3	10.8535E-12	739.629E-3	740.157E-3	-18.1015E-3	39.9256E-12	-550.468E-3	25.7219E-3
728.346E-3	10.7343E-12	727.786E-3	728.346E-3	-33.8092E-3	40.0315E-12	-557.489E-3	24.0015E-3
716.535E-3	10.5674E-12	716.003E-3	716.535E-3	484.376E-6	39.9874E-12	-534.670E-3	27.3230E-3
704.724E-3	10.4985E-12	704.316E-3	704.724E-3	-3.64890E-3	39.9710E-12	-553.545E-3	27.8200E-3
692.913E-3	10.3291E-12	692.520E-3	692.913E-3	13.2559E-3	39.9866E-12	-542.102E-3	28.9019E-3
681.102E-3	10.3910E-12	680.745E-3	681.102E-3	-117.797E-3	40.0366E-12	-575.946E-3	26.8588E-3
669.291E-3	9.97568E-12	668.924E-3	669.291E-3	74.9941E-3	40.0057E-12	-534.555E-3	28.7372E-3
657.480E-3	9.90959E-12	657.088E-3	657.480E-3	204.284E-3	39.9309E-12	-457.029E-3	27.5340E-3
645.669E-3	9.84937E-12	645.281E-3	645.669E-3	-76.8793E-3	40.0718E-12	-534.195E-3	24.2860E-3
633.858E-3	9.62818E-12	633.473E-3	633.858E-3	55.8108E-3	39.9436E-12	-533.950E-3	28.2191E-3
622.047E-3	9.52423E-12	621.674E-3	622.047E-3	64.9184E-3	39.9627E-12	-500.738E-3	25.1390E-3
610.236E-3	9.44633E-12	609.901E-3	610.236E-3	-8.52540E-3	39.9603E-12	-552.651E-3	26.8060E-3
598.425E-3	9.31467E-12	598.092E-3	598.425E-3	-15.7923E-3	40.0018E-12	-538.065E-3	27.1028E-3
586.614E-3	8.93297E-12	586.286E-3	586.614E-3	58.0693E-3	39.9334E-12	-519.918E-3	25.0460E-3
574.803E-3	8.92063E-12	574.471E-3	574.803E-3	110.855E-3	40.0564E-12	-505.427E-3	25.8619E-3
562.992E-3	8.70675E-12	562.685E-3	562.992E-3	11.2274E-3	40.0149E-12	-522.984E-3	27.2416E-3
551.181E-3	8.52033E-12	550.874E-3	551.181E-3	-93.6456E-3	39.9743E-12	-564.106E-3	29.0486E-3
539.370E-3	8.45903E-12	539.008E-3	539.370E-3	-54.6534E-3	39.9512E-12	-549.884E-3	29.2086E-3
527.559E-3	8.29694E-12	527.230E-3	527.559E-3	135.800E-3	40.0310E-12	-480.094E-3	22.9654E-3
515.748E-3	8.17092E-12	515.383E-3	515.748E-3	28.5231E-3	39.9943E-12	-517.139E-3	25.6412E-3
503.937E-3	8.02447E-12	503.594E-3	503.937E-3	-26.1794E-3	39.9374E-12	-496.204E-3	27.8628E-3
492.126E-3	7.81990E-12	491.764E-3	492.126E-3	-34.8129E-3	40.0582E-12	-516.378E-3	24.5906E-3
480.315E-3	7.66218E-12	479.959E-3	480.315E-3	-62.5303E-3	39.9760E-12	-511.506E-3	23.0543E-3
468.504E-3	7.57442E-12	468.167E-3	468.504E-3	-145.371E-3	40.0085E-12	-569.637E-3	26.5348E-3
456.693E-3	7.31528E-12	456.363E-3	456.693E-3	74.7791E-3	40.0121E-12	-517.307E-3	24.5586E-3
444.882E-3	7.15993E-12	444.593E-3	444.882E-3	94.9198E-3	39.9901E-12	-510.678E-3	24.7636E-3
433.071E-3	7.02172E-12	432.748E-3	433.071E-3	-19.9855E-3	39.9954E-12	-521.205E-3	25.1721E-3
421.260E-3	7.01999E-12	420.943E-3	421.260E-3	-15.0329E-3	40.0207E-12	-534.878E-3	24.0612E-3
409.449E-3	6.69100E-12	409.166E-3	409.449E-3	-56.0590E-3	40.0116E-12	-540.452E-3	27.6959E-3
397.638E-3	6.45718E-12	397.312E-3	397.638E-3	23.3170E-3	39.9473E-12	-513.852E-3	26.0180E-3
385.827E-3	6.35057E-12	385.552E-3	385.827E-3	-91.2948E-3	40.0102E-12	-564.528E-3	25.0275E-3
374.016E-3	6.21629E-12	373.716E-3	374.016E-3	55.8604E-3	39.9594E-12	-505.030E-3	26.2476E-3
362.205E-3	6.06244E-12	361.912E-3	362.205E-3	-93.0348E-3	39.9864E-12	-548.009E-3	27.2308E-3
350.394E-3	5.84325E-12	350.169E-3	350.394E-3	-59.8030E-3	39.9998E-12	-550.921E-3	26.7147E-3
338.583E-3	5.59439E-12	338.312E-3	338.583E-3	-37.7124E-3	39.9693E-12	-548.210E-3	28.0465E-3
326.772E-3	5.45943E-12	326.526E-3	326.772E-3	130.402E-3	39.9759E-12	-486.842E-3	28.4211E-3
314.961E-3	5.24117E-12	314.686E-3	314.961E-3	-102.258E-3	39.9850E-12	-549.709E-3	25.6666E-3
303.150E-3	5.12002E-12	302.862E-3	303.150E-3	-87.3913E-3	40.0713E-12	-562.150E-3	23.0136E-3
291.339E-3	4.93676E-12	291.111E-3	291.339E-3	15.4552E-3	39.9899E-12	-556.255E-3	24.8890E-3
279.528E-3	4.68142E-12	279.284E-3	279.528E-3	82.0592E-3	40.0171E-12	-511.524E-3	25.1808E-3
267.717E-3	4.50430E-12	267.475E-3	267.717E-3	4.76495E-3	40.0209E-12	-554.991E-3	25.0862E-3
255.906E-3	4.30722E-12	255.651E-3	255.906E-3	70.7492E-3	40.0271E-12	-529.002E-3	23.5522E-3
244.094E-3	4.10826E-12	243.876E-3	244.094E-3	4.91479E-3	40.0488E-12	-559.722E-3	25.9714E-3
232.283E-3	3.90032E-12	232.021E-3	232.283E-3	-106.518E-6	40.0356E-12	-588.320E-3	26.4334E-3
220.472E-3	3.69114E-12	220.193E-3	220.472E-3	30.4290E-3	40.0011E-12	-547.452E-3	25.2214E-3
208.661E-3	3.48901E-12	208.411E-3	208.661E-3	-30.5279E-3	40.0108E-12	-583.976E-3	27.0023E-3
196.850E-3	3.27140E-12	196.573E-3	196.850E-3	107.127E-3	40.0322E-12	-523.430E-3	26.6223E-3
185.039E-3	3.01951E-12	184.803E-3	185.039E-3	-65.0694E-3	39.9978E-12	-562.582E-3	25.1833E-3
173.228E-3	2.83086E-12	173.000E-3	173.228E-3	99.7587E-3	40.0220E-12	-528.481E-3	24.8788E-3
161.417E-3	2.57566E-12	161.163E-3	161.417E-3	57.6273E-3	39.9447E-12	-548.004E-3	26.8469E-3
149.606E-3	2.35842E-12	149.344E-3	149.606E-3	-62.1700E-3	40.0267E-12	-587.860E-3	25.4360E-3
137.795E-3	2.15992E-12	137.561E-3	137.795E-3	128.874E-3	39.9729E-12	-551.273E-3	26.3423E-3
125.984E-3	1.97602E-12	125.795E-3	125.984E-3	-80.3263E-3	40.0059E-12	-604.516E-3	26.6549E-3
114.173E-3	1.72645E-12	113.957E-3	114.173E-3	41.5782E-3	40.0386E-12	-566.018E-3	24.3379E-3
102.362E-3	1.52644E-12	102.148E-3	102.362E-3	-143.322E-3	40.0130E-12	-659.397E-3	26.3806E-3
90.5512E-3	1.31882E-12	90.3437E-3	90.5512E-3	222.251E-3	39.9523E-12	-528.355E-3	25.6984E-3
78.7402E-3	1.12122E-12	78.5083E-3	78.7402E-3	-55.4655E-3	39.9825E-12	-578.755E-3	27.3955E-3
66.9291E-3	905.455E-15	66.6266E-3	66.9291E-3	-115.623E-3	39.9627E-12	-633.637E-3	28.4588E-3
55.1181E-3	694.911E-15	54.8528E-3	55.1181E-3	-28.0260E-3	39.9626E-12	-620.072E-3	29.9900E-3
43.3071E-3	507.942E-15	43.0367E-3	43.3071E-3	26.7462E-3	40.0103E-12	-617.984E-3	26.5345E-3
31.4961E-3	326.727E-15	31.2071E-3	31.4961E-3	71.5969E-3	39.9897E-12	-601.162E-3	27.2001E-3
19.6850E-3	157.609E-15	19.4051E-3	19.6850E-3	105.831E-3	39.9403E-12	-572.343E-3	27.0165E-3
7.87402E-3	-15.9198E-15	7.55027E-3	7.87402E-3	-44.5017E-3	40.0415E-12	-634.349E-3	25.7057E-3
-3.93701E-3	-177.651E-15	-4.32661E-3	-3.93701E-3	-149.171E-3	39.9293E-12	-693.879E-3	25.9329E-3
-15.7480E-3	-359.251E-15	-16.1140E-3	-15.7480E-3	85.1853E-3	39.9883E-12	-639.873E-3	25.8730E-3
-27.5591E-3	-529.177E-15	-27.9248E-3	-27.5591E-3	-52.3583E-3	40.0221E-12	-665.012E-3	28.6362E-3
-39.3701E-3	-698.480E-15	-39.6861E-3	-39.3701E-3	72.1337E-3	40.0428E-12	-623.196E-3	25.1121E-3
-51.1811E-3	-860.441E-15	-51.5462E-3	-51.1811E-3	-31.6054E-3	39.9472E-12	-669.928E-3	25.1410E-3
-62.9921E-3	-1.03108E-12	-63.3241E-3	-62.9921E-3	-56.2186E-3	40.0702E-12	-661.814E-3	24.8587E-3
-74.8032E-3	-1.14938E-12	-75.1686E-3	-74.8032E-3	60.5501E-3	40.0369E-12	-626.866E-3	21.9868E-3
-86.6142E-3	-1.20972E-12	-87.0214E-3	-86.6142E-3	25.1770E-3	39.9160E-12	-654.334E-3	28.4665E-3
-98.4252E-3	-1.27739E-12	-98.7878E-3	-98.4252E-3	-92.3881E-3	39.9813E-12	-676.725E-3	26.5647E-3
-110.236E-3	-1.33498E-12	-110.645E-3	-110.236E-3	-64.6447E-3	40.0580E-12	-690.851E-3	26.8448E-3
-122.047E-3	-1.39645E-12	-122.393E-3	-122.047E-3	327.245E-6	40.0231E-12	-675.263E-3	24.1909E-3
-133.858E-3	-1.41933E-12	-134.248E-3	-133.858E-3	-112.779E-3	39.9717E-12	-731.788E-3	26.7305E-3
-145.669E-3	-1.47467E-12	-146.040E-3	-145.669E-3	32.4195E-3	40.0875E-12	-702.502E-3	26.6455E-3
-157.480E-3	-1.50057E-12	-157.817E-3	-157.480E-3	-92.3007E-3	40.0030E-12	-740.363E-3	26.1852E-3
-169.291E-3	-1.55549E-12	-169.694E-3	-169.291E-3	65.1168E-3	39.9138E-12	-703.540E-3	29.8719E-3
-181.102E-3	-1.59071E-12	-181.431E-3	-181.102E-3	-3.07734E-3	40.0468E-12	-705.228E-3	26.7431E-3
-192.913E-3	-1.62804E-12	-193.239E-3	-192.913E-3	-23.1731E-3	40.0196E-12	-742.885E-3	27.4491E-3
-204.724E-3	-1.68585E-12	-205.065E-3	-204.724E-3	5.50525E-3	39.9848E-12	-724.091E-3	31.0596E-3
-216.535E-3	-1.73403E-12	-216.868E-3	-216.535E-3	10.5048E-3	39.9599E-12	-750.139E-3	30.5958E-3
