Experiment	bias spectroscopy	
Date	01.12.2015 08:29:03	
User		
X (m)	282.231E-9	
Y (m)	-138.541E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4923E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-605.388E-3	
Amplitude (m)	39.8064E-12	
Frequency Shift (Hz)	-1.25689E+0	
Excitation (V)	41.3435E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4438E-12	999.328E-3	1.00000E+0	80.9464E-3	39.9388E-12	-1.05124E+0	26.6561E-3
988.189E-3	15.1323E-12	987.537E-3	988.189E-3	96.2695E-3	39.9676E-12	-1.05055E+0	26.6646E-3
976.378E-3	15.0835E-12	975.770E-3	976.378E-3	-257.281E-3	40.0542E-12	-1.14877E+0	26.3609E-3
964.567E-3	15.1100E-12	963.905E-3	964.567E-3	105.253E-3	39.9802E-12	-1.04462E+0	27.4766E-3
952.756E-3	15.0150E-12	952.157E-3	952.756E-3	-62.3742E-3	40.0418E-12	-1.08245E+0	25.5159E-3
940.945E-3	14.7736E-12	940.320E-3	940.945E-3	-79.4922E-3	39.9358E-12	-1.08140E+0	27.2871E-3
929.134E-3	14.6027E-12	928.492E-3	929.134E-3	231.892E-3	40.0274E-12	-975.330E-3	26.6757E-3
917.323E-3	14.6137E-12	916.742E-3	917.323E-3	-57.1735E-3	40.0788E-12	-1.03927E+0	25.7964E-3
905.512E-3	14.2698E-12	904.885E-3	905.512E-3	179.330E-3	39.9503E-12	-975.063E-3	26.4267E-3
893.701E-3	14.1373E-12	893.122E-3	893.701E-3	80.4349E-3	40.0010E-12	-1.00032E+0	24.8800E-3
881.890E-3	14.0584E-12	881.280E-3	881.890E-3	-22.4023E-3	40.0389E-12	-1.01384E+0	23.6184E-3
870.079E-3	13.8485E-12	869.477E-3	870.079E-3	13.0938E-3	40.0025E-12	-1.01510E+0	25.3680E-3
858.268E-3	13.8658E-12	857.665E-3	858.268E-3	-88.3379E-3	40.0506E-12	-1.05060E+0	24.6778E-3
846.457E-3	13.7045E-12	845.831E-3	846.457E-3	33.2580E-3	39.9598E-12	-1.00697E+0	27.3708E-3
834.646E-3	13.3745E-12	834.053E-3	834.646E-3	-10.8734E-3	40.0131E-12	-1.00453E+0	25.2891E-3
822.835E-3	13.2415E-12	822.242E-3	822.835E-3	131.162E-3	40.0674E-12	-970.315E-3	25.5815E-3
811.024E-3	13.1315E-12	810.416E-3	811.024E-3	-85.7968E-3	39.9521E-12	-1.02076E+0	24.8123E-3
799.213E-3	13.0096E-12	798.648E-3	799.213E-3	78.1730E-3	40.0133E-12	-976.505E-3	25.9618E-3
787.402E-3	12.8930E-12	786.818E-3	787.402E-3	-67.6251E-3	39.9547E-12	-997.850E-3	26.4173E-3
775.591E-3	12.7685E-12	775.031E-3	775.591E-3	-145.921E-3	39.9848E-12	-1.04051E+0	26.8409E-3
763.780E-3	12.6813E-12	763.207E-3	763.780E-3	178.790E-3	40.0243E-12	-954.305E-3	25.7248E-3
751.969E-3	12.5137E-12	751.428E-3	751.969E-3	-95.2252E-3	39.9870E-12	-1.02537E+0	24.2888E-3
740.157E-3	12.2842E-12	739.624E-3	740.157E-3	61.4614E-3	39.9909E-12	-979.273E-3	25.1075E-3
728.346E-3	12.2276E-12	727.787E-3	728.346E-3	93.9017E-3	39.9529E-12	-963.767E-3	29.0645E-3
716.535E-3	12.1326E-12	715.999E-3	716.535E-3	39.1145E-3	40.0443E-12	-965.520E-3	27.4247E-3
704.724E-3	11.9634E-12	704.314E-3	704.724E-3	-74.1543E-3	40.0665E-12	-1.00611E+0	23.6257E-3
692.913E-3	11.8459E-12	692.524E-3	692.913E-3	-106.858E-3	39.9294E-12	-1.01588E+0	26.6691E-3
681.102E-3	11.7084E-12	680.746E-3	681.102E-3	42.5907E-3	40.0593E-12	-979.300E-3	24.0440E-3
669.291E-3	11.5122E-12	668.927E-3	669.291E-3	33.5549E-3	39.9350E-12	-963.702E-3	27.1339E-3
657.480E-3	11.3410E-12	657.077E-3	657.480E-3	-42.5372E-3	40.0275E-12	-986.225E-3	24.4325E-3
