Experiment	bias spectroscopy	
Date	30.11.2015 21:25:56	
User		
X (m)	28.989E-9	
Y (m)	-165.051E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	66.7893E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.05886E+0	
Amplitude (m)	39.7054E-12	
Frequency Shift (Hz)	-349.259E-3	
Excitation (V)	31.7794E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.2986E-12	999.324E-3	1.00000E+0	-86.3983E-3	39.9469E-12	-660.773E-3	25.3328E-3
988.189E-3	69.4597E-12	987.530E-3	988.189E-3	147.786E-3	40.0246E-12	-591.682E-3	22.9246E-3
976.378E-3	67.9870E-12	975.761E-3	976.378E-3	-101.484E-3	39.9219E-12	-667.999E-3	27.1848E-3
964.567E-3	67.5316E-12	963.898E-3	964.567E-3	142.206E-3	40.0355E-12	-599.480E-3	24.6749E-3
952.756E-3	65.9075E-12	952.141E-3	952.756E-3	120.152E-3	40.0014E-12	-589.466E-3	24.0578E-3
940.945E-3	65.8088E-12	940.294E-3	940.945E-3	-89.2512E-3	39.9885E-12	-632.604E-3	26.1858E-3
929.134E-3	65.2674E-12	928.486E-3	929.134E-3	148.299E-3	40.0111E-12	-550.302E-3	26.5516E-3
917.323E-3	63.7500E-12	916.739E-3	917.323E-3	52.8338E-3	39.9392E-12	-574.807E-3	25.8695E-3
905.512E-3	63.0426E-12	904.875E-3	905.512E-3	-23.3280E-3	39.9461E-12	-597.228E-3	25.2257E-3
893.701E-3	62.7603E-12	893.117E-3	893.701E-3	-11.5170E-3	40.0397E-12	-599.492E-3	21.9750E-3
881.890E-3	61.4680E-12	881.281E-3	881.890E-3	-85.7820E-3	39.9471E-12	-646.789E-3	25.8010E-3
870.079E-3	61.3091E-12	869.472E-3	870.079E-3	68.5030E-3	40.1100E-12	-594.837E-3	22.3694E-3
858.268E-3	60.4067E-12	857.652E-3	858.268E-3	-143.819E-3	40.0191E-12	-660.903E-3	23.3242E-3
