Experiment	bias spectroscopy	
Date	01.12.2015 02:34:59	
User		
X (m)	280.744E-9	
Y (m)	-138.863E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.143E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-677.147E-3	
Amplitude (m)	39.6995E-12	
Frequency Shift (Hz)	-1.2224E+0	
Excitation (V)	25.889E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	113.055E-12	999.335E-3	1.00000E+0	117.883E-3	40.0124E-12	-989.506E-3	22.3483E-3
988.189E-3	112.686E-12	987.537E-3	988.189E-3	-242.578E-3	40.2250E-12	-1.11549E+0	19.7320E-3
976.378E-3	110.823E-12	975.764E-3	976.378E-3	346.693E-3	39.7846E-12	-952.840E-3	24.0107E-3
964.567E-3	110.498E-12	963.902E-3	964.567E-3	-370.584E-3	40.0212E-12	-1.17793E+0	19.5020E-3
952.756E-3	109.471E-12	952.149E-3	952.756E-3	159.083E-3	39.9830E-12	-1.01176E+0	22.1208E-3
940.945E-3	108.012E-12	940.306E-3	940.945E-3	-71.2982E-3	39.8748E-12	-1.06628E+0	21.4879E-3
929.134E-3	107.244E-12	928.487E-3	929.134E-3	123.733E-3	39.8951E-12	-997.595E-3	24.8861E-3
917.323E-3	107.134E-12	916.735E-3	917.323E-3	-98.1841E-3	40.1514E-12	-1.07485E+0	15.5180E-3
905.512E-3	106.692E-12	904.872E-3	905.512E-3	43.0703E-3	40.1308E-12	-1.00940E+0	17.2336E-3
893.701E-3	105.687E-12	893.115E-3	893.701E-3	123.272E-3	39.8806E-12	-969.706E-3	22.4613E-3
881.890E-3	103.756E-12	881.272E-3	881.890E-3	-99.1976E-3	40.1118E-12	-1.01470E+0	19.9865E-3
870.079E-3	102.433E-12	869.473E-3	870.079E-3	-104.779E-3	39.9628E-12	-1.09840E+0	18.9516E-3
858.268E-3	101.795E-12	857.643E-3	858.268E-3	173.079E-3	39.9922E-12	-1.00913E+0	22.1384E-3
846.457E-3	100.055E-12	845.812E-3	846.457E-3	371.819E-3	39.9368E-12	-917.976E-3	23.5926E-3
834.646E-3	99.9596E-12	834.044E-3	834.646E-3	-137.554E-3	40.1565E-12	-1.01812E+0	19.7036E-3
822.835E-3	98.3265E-12	822.230E-3	822.835E-3	112.339E-3	39.9430E-12	-943.255E-3	21.0446E-3
811.024E-3	97.4324E-12	810.397E-3	811.024E-3	-112.536E-3	39.9498E-12	-968.896E-3	23.5767E-3
799.213E-3	96.4626E-12	798.634E-3	799.213E-3	177.985E-3	39.9901E-12	-899.900E-3	25.2158E-3
787.402E-3	95.5663E-12	786.808E-3	787.402E-3	-108.453E-3	39.9074E-12	-1.01100E+0	22.3851E-3
775.591E-3	94.2946E-12	775.015E-3	775.591E-3	-40.9310E-3	40.0492E-12	-991.915E-3	18.4458E-3
763.780E-3	93.2403E-12	763.185E-3	763.780E-3	106.871E-3	39.8878E-12	-988.003E-3	26.0257E-3
751.969E-3	92.1698E-12	751.406E-3	751.969E-3	148.113E-3	39.9848E-12	-948.575E-3	23.1413E-3
740.157E-3	91.5683E-12	739.607E-3	740.157E-3	-79.5671E-3	40.1331E-12	-1.03263E+0	17.7127E-3
728.346E-3	90.2985E-12	727.772E-3	728.346E-3	-19.7821E-3	39.8411E-12	-1.01961E+0	21.8638E-3
716.535E-3	90.3817E-12	715.985E-3	716.535E-3	20.9088E-3	40.1587E-12	-980.465E-3	21.9405E-3
704.724E-3	87.8918E-12	704.298E-3	704.724E-3	55.7678E-3	40.0000E-12	-988.825E-3	20.8574E-3
692.913E-3	86.9840E-12	692.495E-3	692.913E-3	174.923E-3	39.8272E-12	-929.559E-3	24.0394E-3
681.102E-3	86.1765E-12	680.720E-3	681.102E-3	-176.146E-3	39.9919E-12	-1.01931E+0	23.5301E-3
669.291E-3	84.7645E-12	668.905E-3	669.291E-3	97.9065E-3	40.0566E-12	-944.798E-3	18.8439E-3
657.480E-3	83.9772E-12	657.066E-3	657.480E-3	-129.024E-3	39.9197E-12	-1.03971E+0	22.6269E-3
645.669E-3	82.8739E-12	645.258E-3	645.669E-3	112.484E-3	39.8982E-12	-959.560E-3	24.8413E-3
633.858E-3	81.6586E-12	633.449E-3	633.858E-3	36.1030E-3	40.0172E-12	-968.297E-3	23.7936E-3
622.047E-3	80.8536E-12	621.644E-3	622.047E-3	94.3834E-3	40.0036E-12	-963.766E-3	24.3635E-3
610.236E-3	79.5338E-12	609.882E-3	610.236E-3	-7.29251E-3	39.9759E-12	-968.174E-3	25.4382E-3
598.425E-3	79.2506E-12	598.070E-3	598.425E-3	83.2207E-3	40.0447E-12	-926.385E-3	23.1252E-3
586.614E-3	78.3346E-12	586.262E-3	586.614E-3	-37.9513E-3	40.0151E-12	-1.00514E+0	21.0294E-3
574.803E-3	76.9869E-12	574.446E-3	574.803E-3	-96.8555E-3	39.9720E-12	-1.01706E+0	23.7151E-3
562.992E-3	75.6897E-12	562.663E-3	562.992E-3	145.295E-3	39.9656E-12	-948.531E-3	25.7689E-3
551.181E-3	74.8690E-12	550.851E-3	551.181E-3	113.061E-3	40.0081E-12	-928.295E-3	24.3309E-3
539.370E-3	73.8027E-12	538.984E-3	539.370E-3	18.8066E-3	39.9157E-12	-962.970E-3	25.3006E-3
527.559E-3	72.8325E-12	527.202E-3	527.559E-3	110.203E-3	40.1144E-12	-936.441E-3	26.1881E-3
515.748E-3	72.2336E-12	515.372E-3	515.748E-3	-202.221E-3	40.0932E-12	-1.02915E+0	22.7159E-3
503.937E-3	68.9531E-12	503.580E-3	503.937E-3	39.1990E-3	39.9417E-12	-991.108E-3	21.4955E-3
492.126E-3	66.3655E-12	491.760E-3	492.126E-3	-101.739E-3	40.0953E-12	-1.01913E+0	20.2137E-3
480.315E-3	65.2245E-12	479.947E-3	480.315E-3	-126.683E-3	39.9994E-12	-1.07343E+0	24.1963E-3
468.504E-3	65.0580E-12	468.152E-3	468.504E-3	144.028E-3	39.9079E-12	-989.472E-3	20.6906E-3
456.693E-3	62.9818E-12	456.336E-3	456.693E-3	-42.6921E-3	39.9918E-12	-1.03880E+0	25.5996E-3
444.882E-3	61.3153E-12	444.568E-3	444.882E-3	132.066E-3	40.0419E-12	-985.047E-3	23.3760E-3
433.071E-3	60.1422E-12	432.736E-3	433.071E-3	20.8304E-3	39.9487E-12	-1.03881E+0	23.5464E-3
421.260E-3	60.6987E-12	420.928E-3	421.260E-3	158.352E-3	39.9681E-12	-983.610E-3	25.3496E-3
409.449E-3	58.4247E-12	409.149E-3	409.449E-3	25.9002E-3	39.9529E-12	-1.01993E+0	25.8044E-3
397.638E-3	57.4812E-12	397.303E-3	397.638E-3	65.1197E-3	40.0101E-12	-993.004E-3	24.3030E-3
385.827E-3	56.2642E-12	385.544E-3	385.827E-3	-116.949E-3	40.0349E-12	-1.03826E+0	22.9303E-3
374.016E-3	54.6147E-12	373.695E-3	374.016E-3	-149.510E-3	40.0199E-12	-1.09240E+0	24.9472E-3
362.205E-3	53.5093E-12	361.894E-3	362.205E-3	6.01884E-3	40.0783E-12	-1.06463E+0	24.1650E-3
350.394E-3	51.4890E-12	350.149E-3	350.394E-3	-99.2025E-3	40.0032E-12	-1.09067E+0	26.4526E-3
338.583E-3	48.5055E-12	338.294E-3	338.583E-3	-174.063E-3	40.0409E-12	-1.14455E+0	23.6271E-3
326.772E-3	46.6931E-12	326.510E-3	326.772E-3	194.195E-3	39.9982E-12	-1.03606E+0	23.8850E-3
314.961E-3	45.7615E-12	314.672E-3	314.961E-3	24.5307E-3	39.9516E-12	-1.07808E+0	25.7738E-3
303.150E-3	44.1943E-12	302.845E-3	303.150E-3	32.5234E-3	40.0475E-12	-1.08553E+0	24.1395E-3
291.339E-3	42.3757E-12	291.100E-3	291.339E-3	30.6818E-3	39.9417E-12	-1.09767E+0	24.6361E-3
279.528E-3	41.0504E-12	279.269E-3	279.528E-3	219.348E-3	39.9873E-12	-1.02282E+0	26.9776E-3
267.717E-3	39.5665E-12	267.459E-3	267.717E-3	-235.654E-3	40.0163E-12	-1.14722E+0	24.7997E-3
255.906E-3	37.7905E-12	255.638E-3	255.906E-3	-175.372E-3	40.0512E-12	-1.18620E+0	23.4219E-3
244.094E-3	36.1739E-12	243.859E-3	244.094E-3	-33.9731E-3	39.9837E-12	-1.16774E+0	26.0897E-3
232.283E-3	34.6325E-12	232.005E-3	232.283E-3	103.186E-3	40.0387E-12	-1.11559E+0	24.7285E-3
220.472E-3	32.9120E-12	220.178E-3	220.472E-3	-126.799E-3	40.0201E-12	-1.18428E+0	23.6351E-3
208.661E-3	31.3732E-12	208.397E-3	208.661E-3	195.171E-3	39.9934E-12	-1.09253E+0	24.5092E-3
196.850E-3	30.0297E-12	196.565E-3	196.850E-3	-193.011E-3	40.0615E-12	-1.21256E+0	24.9152E-3
185.039E-3	27.7808E-12	184.800E-3	185.039E-3	115.948E-3	39.8500E-12	-1.13045E+0	29.7020E-3
173.228E-3	26.0995E-12	172.996E-3	173.228E-3	-81.9952E-3	40.0471E-12	-1.21131E+0	24.5471E-3
161.417E-3	24.1864E-12	161.159E-3	161.417E-3	160.528E-3	40.0188E-12	-1.12330E+0	24.1517E-3
149.606E-3	22.6488E-12	149.333E-3	149.606E-3	-78.3460E-3	40.0276E-12	-1.19096E+0	25.3610E-3
137.795E-3	20.9012E-12	137.545E-3	137.795E-3	-92.6285E-3	39.9521E-12	-1.22876E+0	25.1140E-3
125.984E-3	19.4278E-12	125.783E-3	125.984E-3	62.8519E-3	39.9941E-12	-1.20202E+0	25.6492E-3
114.173E-3	17.3893E-12	113.944E-3	114.173E-3	-25.3052E-3	39.9671E-12	-1.23525E+0	26.9654E-3
102.362E-3	15.9102E-12	102.137E-3	102.362E-3	-59.0498E-3	40.0419E-12	-1.25761E+0	24.9799E-3
90.5512E-3	13.9289E-12	90.3212E-3	90.5512E-3	-70.3740E-3	39.9593E-12	-1.27962E+0	24.5356E-3
78.7402E-3	12.2039E-12	78.4894E-3	78.7402E-3	26.0816E-3	40.0112E-12	-1.25367E+0	26.2302E-3
66.9291E-3	10.4065E-12	66.6234E-3	66.9291E-3	19.3879E-3	39.9723E-12	-1.27323E+0	28.2747E-3
55.1181E-3	8.70884E-12	54.8456E-3	55.1181E-3	-55.5319E-3	39.9972E-12	-1.31362E+0	26.0272E-3
