Experiment	bias spectroscopy	
Date	01.12.2015 08:47:01	
User		
X (m)	282.325E-9	
Y (m)	-138.548E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7103E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-772.864E-3	
Amplitude (m)	40.451E-12	
Frequency Shift (Hz)	-1.30968E+0	
Excitation (V)	7.40634E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5373E-12	999.338E-3	1.00000E+0	129.352E-3	39.9193E-12	-1.04013E+0	28.3101E-3
988.189E-3	15.2788E-12	987.549E-3	988.189E-3	-31.7682E-3	40.0274E-12	-1.09370E+0	25.4327E-3
976.378E-3	15.3739E-12	975.777E-3	976.378E-3	62.5279E-3	40.0442E-12	-1.05074E+0	24.9507E-3
964.567E-3	14.9501E-12	963.903E-3	964.567E-3	40.5718E-3	39.9042E-12	-1.05067E+0	25.1420E-3
952.756E-3	14.9419E-12	952.155E-3	952.756E-3	-54.0897E-3	39.9835E-12	-1.08754E+0	27.8880E-3
940.945E-3	14.7948E-12	940.311E-3	940.945E-3	-68.6069E-3	40.0114E-12	-1.10668E+0	25.6572E-3
929.134E-3	14.7508E-12	928.499E-3	929.134E-3	53.1195E-3	40.0630E-12	-1.06848E+0	23.3024E-3
917.323E-3	14.4960E-12	916.743E-3	917.323E-3	56.1650E-3	40.0144E-12	-1.03564E+0	23.9743E-3
905.512E-3	14.3558E-12	904.884E-3	905.512E-3	16.4828E-3	39.9665E-12	-1.03532E+0	26.2526E-3
893.701E-3	14.2743E-12	893.128E-3	893.701E-3	107.695E-3	40.0455E-12	-1.00406E+0	26.6000E-3
881.890E-3	14.1824E-12	881.282E-3	881.890E-3	-128.360E-3	39.9693E-12	-1.06360E+0	27.1191E-3
870.079E-3	14.2029E-12	869.478E-3	870.079E-3	-32.1381E-3	40.0421E-12	-1.04705E+0	24.3571E-3
858.268E-3	13.7505E-12	857.653E-3	858.268E-3	132.162E-3	40.0404E-12	-993.154E-3	24.4811E-3
846.457E-3	13.5979E-12	845.832E-3	846.457E-3	59.5003E-3	39.9398E-12	-982.920E-3	27.9279E-3
834.646E-3	13.5023E-12	834.057E-3	834.646E-3	-65.5871E-3	39.9369E-12	-1.01643E+0	28.2688E-3
822.835E-3	13.5683E-12	822.238E-3	822.835E-3	-1.83305E-3	40.1087E-12	-1.00984E+0	24.8362E-3
811.024E-3	13.4225E-12	810.420E-3	811.024E-3	-128.201E-3	39.9983E-12	-1.05895E+0	25.0676E-3
799.213E-3	13.2804E-12	798.642E-3	799.213E-3	45.2893E-3	40.0031E-12	-1.00889E+0	23.6979E-3
787.402E-3	13.1418E-12	786.816E-3	787.402E-3	84.3948E-3	40.0337E-12	-989.588E-3	25.4493E-3
775.591E-3	12.8031E-12	775.028E-3	775.591E-3	16.1126E-3	39.9834E-12	-1.00933E+0	26.3006E-3
763.780E-3	12.6978E-12	763.197E-3	763.780E-3	-17.0172E-3	40.0260E-12	-1.02482E+0	24.3657E-3
751.969E-3	12.5053E-12	751.420E-3	751.969E-3	106.634E-3	39.9648E-12	-971.954E-3	27.6583E-3
740.157E-3	12.3608E-12	739.621E-3	740.157E-3	-3.84804E-3	40.0327E-12	-972.883E-3	25.2133E-3
728.346E-3	12.5066E-12	727.790E-3	728.346E-3	71.3584E-3	40.0033E-12	-932.898E-3	24.2492E-3
716.535E-3	12.0659E-12	716.002E-3	716.535E-3	20.1221E-3	39.9737E-12	-953.134E-3	26.6225E-3
704.724E-3	11.9664E-12	704.319E-3	704.724E-3	-15.3805E-3	39.9720E-12	-955.796E-3	24.8883E-3
692.913E-3	11.7042E-12	692.514E-3	692.913E-3	-16.1425E-3	40.0072E-12	-958.099E-3	26.4647E-3
681.102E-3	11.7182E-12	680.732E-3	681.102E-3	129.244E-3	40.0023E-12	-927.002E-3	25.7497E-3
