Experiment	bias spectroscopy	
Date	30.11.2015 21:02:44	
User		
X (m)	29.0995E-9	
Y (m)	-165.886E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	145.617E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-746.927E-3	
Amplitude (m)	39.2796E-12	
Frequency Shift (Hz)	-734.377E-3	
Excitation (V)	36.9394E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	146.105E-12	999.323E-3	1.00000E+0	-11.4385E-3	40.0402E-12	-411.966E-3	22.6257E-3
988.189E-3	144.225E-12	987.533E-3	988.189E-3	-382.163E-3	39.9909E-12	-585.683E-3	17.9484E-3
976.378E-3	142.184E-12	975.762E-3	976.378E-3	-14.0381E-3	39.8995E-12	-468.362E-3	21.9521E-3
964.567E-3	141.508E-12	963.900E-3	964.567E-3	287.241E-3	40.0104E-12	-352.201E-3	21.8649E-3
952.756E-3	139.326E-12	952.144E-3	952.756E-3	-184.493E-3	40.0072E-12	-494.278E-3	21.0757E-3
940.945E-3	137.588E-12	940.301E-3	940.945E-3	361.003E-3	39.9764E-12	-274.583E-3	22.4048E-3
929.134E-3	137.173E-12	928.469E-3	929.134E-3	-233.328E-3	40.0838E-12	-472.259E-3	20.8049E-3
917.323E-3	135.491E-12	916.719E-3	917.323E-3	-140.635E-3	39.9944E-12	-441.294E-3	20.4930E-3
905.512E-3	133.601E-12	904.851E-3	905.512E-3	-82.5411E-3	39.9831E-12	-522.404E-3	20.4196E-3
893.701E-3	132.514E-12	893.103E-3	893.701E-3	43.2725E-3	39.9505E-12	-448.158E-3	24.0506E-3
881.890E-3	130.870E-12	881.262E-3	881.890E-3	8.53941E-3	40.0192E-12	-450.646E-3	20.0507E-3
870.079E-3	129.825E-12	869.461E-3	870.079E-3	-288.152E-3	39.9405E-12	-617.733E-3	17.1407E-3
858.268E-3	128.683E-12	857.631E-3	858.268E-3	397.311E-3	40.1819E-12	-346.463E-3	22.9109E-3
846.457E-3	127.158E-12	845.808E-3	846.457E-3	-450.992E-3	40.0717E-12	-566.390E-3	19.8326E-3
834.646E-3	125.175E-12	834.037E-3	834.646E-3	291.446E-3	39.9268E-12	-410.878E-3	20.4641E-3
822.835E-3	124.425E-12	822.223E-3	822.835E-3	313.184E-3	40.1178E-12	-308.841E-3	21.9315E-3
