Experiment	bias spectroscopy	
Date	30.11.2015 18:49:57	
User		
X (m)	28.6049E-9	
Y (m)	-166.399E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.381E-12	
Z (m)	-3.75578E-9	
Phase (deg)	313.35E-3	
Amplitude (m)	39.9071E-12	
Frequency Shift (Hz)	-652.722E-3	
Excitation (V)	17.7569E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	49.2688E-12	999.337E-3	1.00000E+0	105.750E-3	39.9869E-12	-689.472E-3	27.6325E-3
988.189E-3	48.5277E-12	987.536E-3	988.189E-3	-137.010E-3	40.0144E-12	-788.206E-3	22.9714E-3
976.378E-3	47.9463E-12	975.769E-3	976.378E-3	-5.26682E-3	40.0038E-12	-767.524E-3	23.7364E-3
964.567E-3	47.5439E-12	963.897E-3	964.567E-3	-93.0330E-3	39.9416E-12	-779.767E-3	27.0573E-3
952.756E-3	47.0888E-12	952.139E-3	952.756E-3	-71.6379E-3	40.0271E-12	-766.277E-3	24.1134E-3
940.945E-3	46.3792E-12	940.294E-3	940.945E-3	66.9299E-3	39.9398E-12	-725.456E-3	24.2748E-3
929.134E-3	45.5740E-12	928.485E-3	929.134E-3	-117.458E-3	39.9984E-12	-786.355E-3	23.9071E-3
917.323E-3	45.1033E-12	916.738E-3	917.323E-3	160.815E-3	39.9085E-12	-704.570E-3	27.8281E-3
905.512E-3	44.4321E-12	904.876E-3	905.512E-3	184.471E-3	39.9782E-12	-690.957E-3	25.2978E-3
893.701E-3	44.2421E-12	893.121E-3	893.701E-3	-50.2438E-3	40.0422E-12	-719.579E-3	26.4576E-3
881.890E-3	43.6674E-12	881.280E-3	881.890E-3	111.792E-3	40.0067E-12	-675.978E-3	25.4742E-3
870.079E-3	43.0692E-12	869.476E-3	870.079E-3	-95.3792E-3	39.9635E-12	-738.195E-3	26.8986E-3
858.268E-3	42.3748E-12	857.661E-3	858.268E-3	81.4723E-3	40.0276E-12	-678.795E-3	24.2187E-3
846.457E-3	41.9479E-12	845.827E-3	846.457E-3	-91.7930E-3	39.9920E-12	-746.840E-3	26.2450E-3
834.646E-3	41.8237E-12	834.056E-3	834.646E-3	99.0696E-3	40.0299E-12	-679.792E-3	24.1904E-3
822.835E-3	41.1282E-12	822.226E-3	822.835E-3	132.761E-3	40.0552E-12	-670.441E-3	23.3508E-3
811.024E-3	39.9966E-12	810.411E-3	811.024E-3	134.662E-3	39.9322E-12	-633.984E-3	24.4199E-3
799.213E-3	39.9780E-12	798.649E-3	799.213E-3	-113.313E-3	40.0525E-12	-688.614E-3	21.4719E-3
787.402E-3	39.4424E-12	786.805E-3	787.402E-3	8.10928E-3	39.9869E-12	-688.631E-3	25.9484E-3
775.591E-3	38.0796E-12	775.023E-3	775.591E-3	60.3146E-3	39.9610E-12	-665.435E-3	24.8439E-3
763.780E-3	38.2475E-12	763.196E-3	763.780E-3	73.2315E-3	39.9779E-12	-662.221E-3	29.7314E-3
751.969E-3	38.0992E-12	751.412E-3	751.969E-3	158.679E-3	40.0571E-12	-606.929E-3	26.0577E-3
740.157E-3	37.7310E-12	739.615E-3	740.157E-3	16.7738E-3	39.9639E-12	-640.325E-3	25.7560E-3
728.346E-3	37.0695E-12	727.777E-3	728.346E-3	2.93679E-3	40.0433E-12	-650.556E-3	24.3332E-3
716.535E-3	36.3150E-12	715.998E-3	716.535E-3	-138.238E-3	40.0379E-12	-730.952E-3	25.0073E-3
704.724E-3	35.5720E-12	704.300E-3	704.724E-3	37.7679E-3	39.9520E-12	-661.208E-3	23.1128E-3
692.913E-3	35.4540E-12	692.501E-3	692.913E-3	-41.4600E-3	40.0052E-12	-682.829E-3	26.7035E-3
681.102E-3	34.6615E-12	680.723E-3	681.102E-3	-63.2752E-3	40.0038E-12	-697.423E-3	24.8517E-3
669.291E-3	34.3204E-12	668.911E-3	669.291E-3	79.3899E-3	40.0428E-12	-659.395E-3	24.3839E-3
657.480E-3	33.5459E-12	657.074E-3	657.480E-3	52.1248E-3	39.9701E-12	-657.124E-3	23.7888E-3
645.669E-3	32.8014E-12	645.270E-3	645.669E-3	126.145E-3	39.9797E-12	-647.832E-3	24.0849E-3
633.858E-3	32.4966E-12	633.467E-3	633.858E-3	-35.0111E-3	40.0138E-12	-672.612E-3	24.8659E-3
622.047E-3	31.9874E-12	621.657E-3	622.047E-3	118.513E-3	40.0595E-12	-624.119E-3	25.3975E-3
