Experiment	bias spectroscopy	
Date	01.12.2015 02:07:10	
User		
X (m)	281.168E-9	
Y (m)	-139.554E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.6924E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-887.621E-3	
Amplitude (m)	40.2197E-12	
Frequency Shift (Hz)	-1.36706E+0	
Excitation (V)	18.9661E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.3642E-12	999.329E-3	1.00000E+0	-50.6277E-3	40.0843E-12	-1.15197E+0	25.4508E-3
988.189E-3	34.7881E-12	987.534E-3	988.189E-3	55.0447E-3	40.0263E-12	-1.10323E+0	24.8917E-3
976.378E-3	34.3376E-12	975.766E-3	976.378E-3	93.7027E-3	39.9466E-12	-1.09160E+0	25.9873E-3
964.567E-3	34.0445E-12	963.900E-3	964.567E-3	-148.014E-3	39.9781E-12	-1.14956E+0	26.6068E-3
952.756E-3	33.7917E-12	952.149E-3	952.756E-3	180.443E-3	40.0106E-12	-1.01905E+0	26.7450E-3
940.945E-3	33.3574E-12	940.320E-3	940.945E-3	25.9591E-3	40.0013E-12	-1.05490E+0	28.3414E-3
929.134E-3	33.3374E-12	928.492E-3	929.134E-3	-35.3707E-3	40.0402E-12	-1.07982E+0	25.1955E-3
917.323E-3	32.6915E-12	916.746E-3	917.323E-3	15.7860E-3	40.0751E-12	-1.08310E+0	22.4204E-3
905.512E-3	32.4253E-12	904.884E-3	905.512E-3	112.012E-3	40.0594E-12	-1.02893E+0	23.9494E-3
893.701E-3	31.7582E-12	893.126E-3	893.701E-3	-149.973E-3	39.9333E-12	-1.11182E+0	27.7144E-3
881.890E-3	31.9311E-12	881.283E-3	881.890E-3	136.069E-3	40.0087E-12	-1.01650E+0	25.6317E-3
870.079E-3	31.1939E-12	869.483E-3	870.079E-3	-116.312E-3	39.9688E-12	-1.10752E+0	25.4904E-3
858.268E-3	30.8813E-12	857.652E-3	858.268E-3	-32.3118E-3	39.9962E-12	-1.07072E+0	22.3435E-3
846.457E-3	30.3662E-12	845.813E-3	846.457E-3	-71.3355E-3	39.9627E-12	-1.08293E+0	25.4981E-3
834.646E-3	30.1464E-12	834.040E-3	834.646E-3	95.8700E-3	40.0554E-12	-1.02573E+0	26.1163E-3
822.835E-3	29.9713E-12	822.233E-3	822.835E-3	59.3635E-3	40.0869E-12	-1.02356E+0	23.7066E-3
811.024E-3	29.2582E-12	810.405E-3	811.024E-3	11.4206E-3	39.9364E-12	-1.03346E+0	28.8330E-3
799.213E-3	29.0083E-12	798.634E-3	799.213E-3	-116.395E-3	39.9515E-12	-1.08825E+0	27.6024E-3
787.402E-3	28.8414E-12	786.805E-3	787.402E-3	149.001E-3	39.9745E-12	-1.00691E+0	26.1920E-3
775.591E-3	28.4190E-12	775.019E-3	775.591E-3	-24.5255E-3	40.0268E-12	-1.04953E+0	26.4672E-3
763.780E-3	28.0441E-12	763.190E-3	763.780E-3	-68.6733E-3	40.0215E-12	-1.07743E+0	27.1864E-3
751.969E-3	27.6174E-12	751.420E-3	751.969E-3	114.381E-3	40.0113E-12	-1.02183E+0	23.6001E-3
740.157E-3	27.2862E-12	739.619E-3	740.157E-3	87.4214E-3	39.9874E-12	-996.928E-3	28.2526E-3
728.346E-3	26.8045E-12	727.781E-3	728.346E-3	69.6547E-3	39.9720E-12	-977.538E-3	25.1702E-3
716.535E-3	26.5388E-12	715.988E-3	716.535E-3	-83.9256E-3	40.0397E-12	-1.01908E+0	25.0626E-3
704.724E-3	25.9338E-12	704.298E-3	704.724E-3	19.2022E-3	39.9563E-12	-997.791E-3	24.5553E-3
