Experiment	bias spectroscopy	
Date	30.11.2015 17:51:25	
User		
X (m)	28.4008E-9	
Y (m)	-166.678E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.3336E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-640.851E-3	
Amplitude (m)	39.706E-12	
Frequency Shift (Hz)	-963.536E-3	
Excitation (V)	34.2125E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.8154E-12	999.361E-3	1.00000E+0	6.11827E-3	40.0222E-12	-755.099E-3	24.2910E-3
988.189E-3	22.1412E-12	987.556E-3	988.189E-3	-186.856E-3	39.9993E-12	-817.486E-3	27.0474E-3
976.378E-3	22.3400E-12	975.799E-3	976.378E-3	243.695E-3	40.0137E-12	-681.786E-3	27.6399E-3
964.567E-3	21.8171E-12	963.924E-3	964.567E-3	61.0742E-3	40.0264E-12	-707.845E-3	26.5776E-3
952.756E-3	21.5493E-12	952.168E-3	952.756E-3	-2.14356E-3	39.9870E-12	-736.703E-3	27.2397E-3
940.945E-3	21.5982E-12	940.336E-3	940.945E-3	-22.2249E-3	40.0600E-12	-722.433E-3	24.6858E-3
929.134E-3	21.4233E-12	928.524E-3	929.134E-3	11.8927E-3	39.9804E-12	-703.657E-3	27.2357E-3
917.323E-3	21.2960E-12	916.769E-3	917.323E-3	-36.5863E-3	40.0105E-12	-722.712E-3	26.0051E-3
905.512E-3	21.1461E-12	904.904E-3	905.512E-3	-7.97352E-3	40.0394E-12	-712.022E-3	25.7962E-3
893.701E-3	20.3112E-12	893.147E-3	893.701E-3	-96.2774E-3	39.9547E-12	-774.417E-3	23.3092E-3
881.890E-3	20.5930E-12	881.304E-3	881.890E-3	113.416E-3	40.0375E-12	-671.068E-3	23.7520E-3
870.079E-3	20.3374E-12	869.502E-3	870.079E-3	135.402E-3	39.9884E-12	-647.819E-3	27.4320E-3
858.268E-3	20.1490E-12	857.680E-3	858.268E-3	-177.076E-3	40.0398E-12	-754.103E-3	24.6824E-3
846.457E-3	19.8209E-12	845.842E-3	846.457E-3	71.2779E-3	39.9418E-12	-686.749E-3	28.4535E-3
834.646E-3	19.8358E-12	834.067E-3	834.646E-3	-8.15931E-3	40.0011E-12	-694.056E-3	26.7013E-3
822.835E-3	19.4259E-12	822.263E-3	822.835E-3	-11.9147E-3	39.9599E-12	-678.694E-3	29.2554E-3
811.024E-3	19.3833E-12	810.432E-3	811.024E-3	15.2907E-3	40.0245E-12	-681.028E-3	23.9911E-3
799.213E-3	18.9136E-12	798.659E-3	799.213E-3	49.8155E-3	39.9395E-12	-680.738E-3	27.5625E-3
787.402E-3	18.6609E-12	786.829E-3	787.402E-3	-40.3692E-3	40.0528E-12	-701.245E-3	26.9228E-3
775.591E-3	18.4342E-12	775.047E-3	775.591E-3	181.130E-3	40.0831E-12	-623.855E-3	22.8884E-3
763.780E-3	18.4579E-12	763.210E-3	763.780E-3	107.565E-3	39.9744E-12	-644.764E-3	25.3600E-3
751.969E-3	18.3007E-12	751.436E-3	751.969E-3	-206.738E-3	40.0053E-12	-750.529E-3	27.4560E-3
740.157E-3	18.1812E-12	739.644E-3	740.157E-3	45.1804E-3	39.9915E-12	-692.867E-3	25.0430E-3
728.346E-3	17.7657E-12	727.797E-3	728.346E-3	118.705E-3	39.9348E-12	-636.139E-3	28.4366E-3
716.535E-3	17.6150E-12	716.007E-3	716.535E-3	74.4583E-3	40.0176E-12	-650.831E-3	25.7577E-3
704.724E-3	17.4549E-12	704.321E-3	704.724E-3	74.9952E-3	40.0508E-12	-623.901E-3	23.2442E-3
692.913E-3	17.3293E-12	692.520E-3	692.913E-3	-34.1946E-3	39.9891E-12	-665.177E-3	26.4325E-3
681.102E-3	16.8055E-12	680.739E-3	681.102E-3	163.540E-3	39.8542E-12	-573.287E-3	28.8976E-3
669.291E-3	16.7471E-12	668.920E-3	669.291E-3	27.8676E-3	39.9691E-12	-603.073E-3	25.5902E-3
657.480E-3	16.5216E-12	657.083E-3	657.480E-3	-102.641E-3	39.9712E-12	-635.141E-3	25.3742E-3
645.669E-3	16.3465E-12	645.280E-3	645.669E-3	82.8725E-3	40.0800E-12	-599.736E-3	25.7291E-3
633.858E-3	15.9593E-12	633.477E-3	633.858E-3	-178.444E-3	40.0009E-12	-668.562E-3	24.3662E-3
622.047E-3	15.8910E-12	621.674E-3	622.047E-3	-66.1193E-3	39.9787E-12	-663.112E-3	28.9978E-3
610.236E-3	15.6115E-12	609.904E-3	610.236E-3	106.091E-3	39.9821E-12	-597.441E-3	26.2592E-3
598.425E-3	15.3822E-12	598.100E-3	598.425E-3	8.31927E-3	40.0166E-12	-631.933E-3	22.6099E-3
586.614E-3	15.0946E-12	586.283E-3	586.614E-3	19.3858E-3	39.9599E-12	-610.955E-3	28.9245E-3
574.803E-3	15.1526E-12	574.466E-3	574.803E-3	-137.090E-3	40.0211E-12	-665.587E-3	26.8142E-3
562.992E-3	14.4480E-12	562.688E-3	562.992E-3	147.276E-3	40.0736E-12	-579.476E-3	24.2104E-3
551.181E-3	14.2056E-12	550.877E-3	551.181E-3	-42.2685E-3	39.9934E-12	-631.654E-3	25.7598E-3
539.370E-3	14.1132E-12	538.999E-3	539.370E-3	-14.0866E-3	40.0319E-12	-634.574E-3	25.4839E-3
527.559E-3	13.9110E-12	527.225E-3	527.559E-3	190.631E-3	39.9990E-12	-571.155E-3	28.1996E-3
515.748E-3	13.6841E-12	515.392E-3	515.748E-3	-118.314E-3	40.0021E-12	-647.220E-3	24.3068E-3
503.937E-3	13.3446E-12	503.601E-3	503.937E-3	37.9576E-3	39.9525E-12	-611.522E-3	29.3730E-3
492.126E-3	13.2929E-12	491.776E-3	492.126E-3	70.8572E-3	39.9977E-12	-597.259E-3	25.3732E-3
480.315E-3	12.9814E-12	479.959E-3	480.315E-3	-250.966E-3	40.1394E-12	-708.096E-3	22.8102E-3
468.504E-3	12.6271E-12	468.167E-3	468.504E-3	148.700E-3	39.9783E-12	-605.476E-3	26.4688E-3
456.693E-3	12.3939E-12	456.359E-3	456.693E-3	80.9210E-3	39.9432E-12	-612.086E-3	28.5293E-3
444.882E-3	12.2044E-12	444.595E-3	444.882E-3	-35.4501E-3	40.0515E-12	-648.531E-3	21.8893E-3
433.071E-3	11.8533E-12	432.752E-3	433.071E-3	66.6913E-3	39.9639E-12	-624.312E-3	27.0546E-3
421.260E-3	11.5933E-12	420.943E-3	421.260E-3	248.462E-3	39.9797E-12	-564.695E-3	26.2299E-3
409.449E-3	11.3627E-12	409.171E-3	409.449E-3	3.98003E-3	39.9619E-12	-624.470E-3	30.0939E-3
397.638E-3	11.0524E-12	397.322E-3	397.638E-3	8.04696E-3	39.9597E-12	-601.540E-3	28.0300E-3
385.827E-3	10.7014E-12	385.566E-3	385.827E-3	126.852E-3	39.9969E-12	-565.357E-3	26.8315E-3
374.016E-3	10.4743E-12	373.722E-3	374.016E-3	-1.43384E-3	40.0044E-12	-608.132E-3	26.6518E-3
362.205E-3	10.2639E-12	361.926E-3	362.205E-3	52.4840E-3	40.0729E-12	-620.987E-3	23.3678E-3
350.394E-3	9.96258E-12	350.175E-3	350.394E-3	142.332E-3	39.9551E-12	-556.385E-3	27.4655E-3
338.583E-3	9.63611E-12	338.313E-3	338.583E-3	50.8144E-3	39.9706E-12	-573.257E-3	28.1405E-3
326.772E-3	9.33064E-12	326.524E-3	326.772E-3	-16.0320E-3	40.0325E-12	-602.923E-3	24.0243E-3
314.961E-3	9.07852E-12	314.692E-3	314.961E-3	-14.3664E-3	39.9473E-12	-626.973E-3	26.3636E-3
303.150E-3	8.79426E-12	302.874E-3	303.150E-3	148.872E-3	40.0042E-12	-572.740E-3	26.1221E-3
291.339E-3	8.53373E-12	291.126E-3	291.339E-3	-76.8883E-3	40.0319E-12	-646.458E-3	24.1562E-3
279.528E-3	8.19838E-12	279.307E-3	279.528E-3	66.5089E-3	39.9756E-12	-611.140E-3	25.0487E-3
267.717E-3	7.83548E-12	267.484E-3	267.717E-3	75.7189E-3	40.0051E-12	-594.233E-3	26.3439E-3
255.906E-3	7.48511E-12	255.657E-3	255.906E-3	-97.4983E-3	39.9304E-12	-628.143E-3	26.1035E-3
244.094E-3	7.07641E-12	243.882E-3	244.094E-3	-3.97831E-3	40.0230E-12	-628.705E-3	27.8109E-3
232.283E-3	6.76869E-12	232.037E-3	232.283E-3	-13.1763E-3	39.9691E-12	-639.228E-3	28.0679E-3
220.472E-3	6.49479E-12	220.204E-3	220.472E-3	180.833E-3	40.0389E-12	-545.437E-3	25.7055E-3
208.661E-3	6.05577E-12	208.428E-3	208.661E-3	-245.740E-3	40.0644E-12	-681.039E-3	24.5836E-3
196.850E-3	5.64673E-12	196.599E-3	196.850E-3	85.8802E-3	39.9678E-12	-598.982E-3	27.6517E-3
185.039E-3	5.26550E-12	184.830E-3	185.039E-3	-41.4435E-3	40.0220E-12	-651.954E-3	27.7835E-3
173.228E-3	4.91885E-12	173.019E-3	173.228E-3	61.0219E-3	39.9951E-12	-644.290E-3	28.3956E-3
161.417E-3	4.48130E-12	161.174E-3	161.417E-3	-87.7359E-3	39.9677E-12	-688.097E-3	26.6143E-3
149.606E-3	4.08522E-12	149.354E-3	149.606E-3	64.7471E-3	39.9653E-12	-624.574E-3	28.1423E-3
137.795E-3	3.72222E-12	137.571E-3	137.795E-3	-35.0306E-3	39.9759E-12	-652.688E-3	28.7591E-3
125.984E-3	3.38055E-12	125.804E-3	125.984E-3	91.9845E-3	40.0648E-12	-605.426E-3	26.1547E-3
114.173E-3	3.00847E-12	113.973E-3	114.173E-3	107.495E-3	39.9965E-12	-607.400E-3	26.1873E-3
102.362E-3	2.68125E-12	102.169E-3	102.362E-3	-190.695E-3	40.0028E-12	-705.276E-3	25.0014E-3
90.5512E-3	2.33232E-12	90.3631E-3	90.5512E-3	-79.4643E-3	40.0277E-12	-698.016E-3	24.9103E-3
78.7402E-3	2.01728E-12	78.5216E-3	78.7402E-3	74.8618E-3	39.9324E-12	-671.770E-3	28.8489E-3
66.9291E-3	1.72351E-12	66.6532E-3	66.9291E-3	-109.720E-3	40.0851E-12	-728.883E-3	25.0536E-3
55.1181E-3	1.39803E-12	54.8845E-3	55.1181E-3	-136.259E-3	40.0058E-12	-777.685E-3	28.5842E-3
43.3071E-3	1.07731E-12	43.0572E-3	43.3071E-3	24.2824E-3	39.9852E-12	-738.088E-3	26.7935E-3
