Experiment	bias spectroscopy	
Date	01.12.2015 08:18:37	
User		
X (m)	281.444E-9	
Y (m)	-137.636E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1757E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-985.644E-3	
Amplitude (m)	40.2689E-12	
Frequency Shift (Hz)	-1.37195E+0	
Excitation (V)	10.8453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5197E-12	999.351E-3	1.00000E+0	3.50308E-3	39.9434E-12	-1.09813E+0	27.3751E-3
988.189E-3	15.5143E-12	987.550E-3	988.189E-3	78.2864E-3	39.9767E-12	-1.06201E+0	29.8437E-3
976.378E-3	15.2209E-12	975.784E-3	976.378E-3	-71.5854E-3	39.9904E-12	-1.10974E+0	25.7346E-3
964.567E-3	15.1147E-12	963.917E-3	964.567E-3	58.7851E-3	40.0291E-12	-1.06633E+0	24.0299E-3
952.756E-3	14.7723E-12	952.163E-3	952.756E-3	59.4021E-3	40.0117E-12	-1.07318E+0	28.6974E-3
940.945E-3	14.9211E-12	940.330E-3	940.945E-3	386.452E-6	40.0101E-12	-1.08032E+0	23.1340E-3
929.134E-3	14.9114E-12	928.515E-3	929.134E-3	170.635E-3	40.0279E-12	-1.00715E+0	26.6014E-3
917.323E-3	14.5607E-12	916.758E-3	917.323E-3	103.588E-3	39.8813E-12	-1.00116E+0	27.6933E-3
905.512E-3	14.2615E-12	904.896E-3	905.512E-3	29.5532E-3	39.8973E-12	-1.00696E+0	28.8823E-3
893.701E-3	14.3544E-12	893.137E-3	893.701E-3	127.612E-3	40.0241E-12	-970.588E-3	26.9865E-3
881.890E-3	14.2336E-12	881.299E-3	881.890E-3	-153.090E-3	40.0764E-12	-1.05282E+0	24.7519E-3
870.079E-3	13.9826E-12	869.497E-3	870.079E-3	-4.01689E-3	39.9717E-12	-1.04573E+0	25.4494E-3
858.268E-3	13.8962E-12	857.666E-3	858.268E-3	8.57952E-3	40.0100E-12	-1.02896E+0	24.6308E-3
846.457E-3	13.5435E-12	845.835E-3	846.457E-3	65.0777E-3	40.0012E-12	-1.00570E+0	26.7031E-3
834.646E-3	13.6926E-12	834.057E-3	834.646E-3	120.371E-3	39.9805E-12	-965.563E-3	28.2245E-3
822.835E-3	13.5590E-12	822.248E-3	822.835E-3	6.18695E-3	39.9312E-12	-1.00619E+0	26.7142E-3
811.024E-3	13.3884E-12	810.431E-3	811.024E-3	-185.738E-6	40.1230E-12	-1.01298E+0	23.5168E-3
799.213E-3	13.1506E-12	798.648E-3	799.213E-3	93.2505E-3	40.0259E-12	-983.720E-3	23.0109E-3
787.402E-3	13.0136E-12	786.816E-3	787.402E-3	233.226E-3	39.9589E-12	-935.962E-3	25.2878E-3
775.591E-3	12.9031E-12	775.033E-3	775.591E-3	-73.9781E-3	40.0131E-12	-996.387E-3	24.1539E-3
763.780E-3	12.7952E-12	763.216E-3	763.780E-3	32.9860E-3	40.0484E-12	-975.146E-3	22.6950E-3
751.969E-3	12.5420E-12	751.440E-3	751.969E-3	-54.7651E-3	39.9997E-12	-1.00016E+0	24.3645E-3
740.157E-3	12.4555E-12	739.633E-3	740.157E-3	55.3773E-3	39.9635E-12	-969.636E-3	27.0330E-3
728.346E-3	12.3508E-12	727.787E-3	728.346E-3	53.8709E-3	39.9798E-12	-948.794E-3	25.6991E-3
716.535E-3	12.2097E-12	716.004E-3	716.535E-3	54.2471E-3	40.0184E-12	-960.670E-3	26.7961E-3
704.724E-3	12.0652E-12	704.307E-3	704.724E-3	59.5098E-3	39.9839E-12	-948.601E-3	25.1094E-3
692.913E-3	11.8959E-12	692.512E-3	692.913E-3	-50.3264E-3	39.9688E-12	-987.925E-3	26.6034E-3
681.102E-3	11.6937E-12	680.729E-3	681.102E-3	-123.806E-3	40.0195E-12	-1.00334E+0	25.2705E-3
669.291E-3	11.6401E-12	668.922E-3	669.291E-3	10.9895E-3	39.9467E-12	-988.687E-3	28.7812E-3
657.480E-3	11.5095E-12	657.084E-3	657.480E-3	83.6075E-3	39.9835E-12	-952.816E-3	26.1081E-3
645.669E-3	11.2674E-12	645.277E-3	645.669E-3	-42.1912E-3	39.9414E-12	-997.074E-3	27.0275E-3
633.858E-3	11.1583E-12	633.476E-3	633.858E-3	-112.937E-3	39.9692E-12	-1.02452E+0	26.5375E-3
622.047E-3	10.9884E-12	621.664E-3	622.047E-3	155.780E-3	40.0168E-12	-901.226E-3	27.5407E-3
610.236E-3	10.7705E-12	609.901E-3	610.236E-3	72.8531E-3	39.9724E-12	-915.664E-3	27.0220E-3
598.425E-3	10.5435E-12	598.103E-3	598.425E-3	78.0201E-3	39.9527E-12	-899.213E-3	24.4938E-3
586.614E-3	10.4723E-12	586.296E-3	586.614E-3	-102.568E-3	40.0061E-12	-958.831E-3	26.3104E-3
574.803E-3	10.3790E-12	574.471E-3	574.803E-3	178.702E-3	40.0477E-12	-891.731E-3	25.8895E-3
562.992E-3	10.2273E-12	562.691E-3	562.992E-3	-43.3390E-3	40.0073E-12	-946.398E-3	26.2934E-3
