Experiment	bias spectroscopy	
Date	01.12.2015 08:34:51	
User		
X (m)	281.407E-9	
Y (m)	-137.491E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4989E-12	
Z (m)	-4.07703E-9	
Phase (deg)	678.039E-3	
Amplitude (m)	39.7542E-12	
Frequency Shift (Hz)	-886.78E-3	
Excitation (V)	31.6834E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5740E-12	999.309E-3	1.00000E+0	-177.101E-3	39.9974E-12	-1.11019E+0	24.0030E-3
988.189E-3	15.2172E-12	987.515E-3	988.189E-3	161.905E-3	39.9719E-12	-1.03791E+0	26.5543E-3
976.378E-3	15.0519E-12	975.750E-3	976.378E-3	-64.9038E-3	39.9830E-12	-1.11272E+0	24.6083E-3
964.567E-3	14.9927E-12	963.886E-3	964.567E-3	-34.0126E-3	40.0261E-12	-1.09065E+0	28.6767E-3
952.756E-3	15.0967E-12	952.132E-3	952.756E-3	97.0293E-3	40.0510E-12	-1.05373E+0	25.2194E-3
940.945E-3	14.8713E-12	940.298E-3	940.945E-3	-103.841E-3	39.9778E-12	-1.10964E+0	27.6488E-3
929.134E-3	14.6140E-12	928.482E-3	929.134E-3	-129.810E-3	40.0471E-12	-1.11813E+0	22.7952E-3
917.323E-3	14.4533E-12	916.727E-3	917.323E-3	64.5675E-3	39.9261E-12	-1.05972E+0	25.8150E-3
905.512E-3	14.4917E-12	904.861E-3	905.512E-3	158.225E-3	40.0623E-12	-990.606E-3	23.6063E-3
893.701E-3	14.1483E-12	893.111E-3	893.701E-3	-20.0026E-3	39.8659E-12	-1.03892E+0	29.2111E-3
881.890E-3	14.2214E-12	881.271E-3	881.890E-3	54.2010E-3	39.9905E-12	-1.02193E+0	28.2153E-3
870.079E-3	14.1709E-12	869.467E-3	870.079E-3	-35.4320E-3	40.0659E-12	-1.05141E+0	23.8571E-3
858.268E-3	14.0591E-12	857.642E-3	858.268E-3	24.3446E-3	40.0760E-12	-1.03121E+0	24.8850E-3
846.457E-3	13.7139E-12	845.811E-3	846.457E-3	-3.73183E-3	39.9741E-12	-1.04659E+0	25.5462E-3
834.646E-3	13.7023E-12	834.032E-3	834.646E-3	56.6926E-3	40.0909E-12	-998.879E-3	22.7362E-3
822.835E-3	13.3753E-12	822.216E-3	822.835E-3	-1.65405E-3	39.9232E-12	-1.01824E+0	27.3758E-3
811.024E-3	13.6259E-12	810.387E-3	811.024E-3	191.216E-3	40.0382E-12	-926.066E-3	28.3249E-3
799.213E-3	13.2517E-12	798.617E-3	799.213E-3	-27.1306E-3	39.9829E-12	-989.423E-3	25.5783E-3
787.402E-3	13.0549E-12	786.787E-3	787.402E-3	-33.0425E-3	40.0314E-12	-998.422E-3	27.9043E-3
775.591E-3	13.1386E-12	775.002E-3	775.591E-3	74.9405E-3	40.0264E-12	-954.542E-3	24.6728E-3
763.780E-3	12.7637E-12	763.173E-3	763.780E-3	69.4974E-3	40.1103E-12	-971.694E-3	25.8893E-3
751.969E-3	12.5174E-12	751.406E-3	751.969E-3	-43.9862E-3	39.9433E-12	-1.01998E+0	25.8705E-3
740.157E-3	12.5167E-12	739.592E-3	740.157E-3	132.950E-3	40.0717E-12	-937.953E-3	24.8758E-3
728.346E-3	12.4105E-12	727.756E-3	728.346E-3	103.577E-3	39.9825E-12	-926.260E-3	27.2575E-3
716.535E-3	12.1630E-12	715.979E-3	716.535E-3	-7.65706E-3	40.0045E-12	-975.780E-3	25.7052E-3
704.724E-3	11.9911E-12	704.282E-3	704.724E-3	12.1769E-3	40.0179E-12	-951.292E-3	25.8219E-3
692.913E-3	11.9349E-12	692.494E-3	692.913E-3	-43.2272E-3	40.0183E-12	-992.263E-3	25.8667E-3
681.102E-3	11.7900E-12	680.725E-3	681.102E-3	68.3064E-3	39.9524E-12	-966.763E-3	28.2433E-3
669.291E-3	11.7418E-12	668.906E-3	669.291E-3	59.5773E-3	40.0160E-12	-947.754E-3	28.2369E-3
657.480E-3	11.4791E-12	657.071E-3	657.480E-3	-2.70936E-3	40.0603E-12	-973.009E-3	24.9857E-3
645.669E-3	11.3713E-12	645.266E-3	645.669E-3	52.1971E-3	39.9160E-12	-936.548E-3	29.3043E-3
633.858E-3	11.1891E-12	633.451E-3	633.858E-3	17.2362E-3	39.9327E-12	-927.756E-3	27.4728E-3
622.047E-3	11.1485E-12	621.646E-3	622.047E-3	-115.273E-3	40.0229E-12	-988.542E-3	26.3359E-3
610.236E-3	10.8536E-12	609.879E-3	610.236E-3	-96.6201E-3	40.0188E-12	-1.00148E+0	25.9920E-3
598.425E-3	10.6666E-12	598.075E-3	598.425E-3	79.5803E-3	39.9926E-12	-929.705E-3	25.7963E-3
586.614E-3	10.5568E-12	586.265E-3	586.614E-3	-7.56416E-3	40.0057E-12	-945.673E-3	26.7193E-3
574.803E-3	10.3839E-12	574.454E-3	574.803E-3	12.4057E-3	39.9977E-12	-924.609E-3	24.1403E-3
562.992E-3	10.1533E-12	562.663E-3	562.992E-3	-8.73597E-3	40.0365E-12	-940.845E-3	25.2500E-3
551.181E-3	10.0793E-12	550.849E-3	551.181E-3	111.712E-3	39.9623E-12	-931.337E-3	28.2776E-3
539.370E-3	9.86836E-12	538.981E-3	539.370E-3	31.0834E-3	40.0182E-12	-933.954E-3	25.5183E-3
527.559E-3	9.66202E-12	527.190E-3	527.559E-3	103.828E-3	40.0522E-12	-904.038E-3	25.4121E-3
