Experiment	bias spectroscopy	
Date	01.12.2015 05:09:08	
User		
X (m)	281.022E-9	
Y (m)	-138.268E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.4877E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-46.8713E-3	
Amplitude (m)	39.9373E-12	
Frequency Shift (Hz)	-1.11061E+0	
Excitation (V)	24.7462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.6346E-12	999.330E-3	1.00000E+0	8.36982E-3	40.0954E-12	-1.10843E+0	22.3005E-3
988.189E-3	22.4493E-12	987.532E-3	988.189E-3	179.309E-3	39.9544E-12	-1.04524E+0	27.8174E-3
976.378E-3	21.9389E-12	975.769E-3	976.378E-3	49.2527E-3	39.9429E-12	-1.07013E+0	24.8756E-3
964.567E-3	21.7302E-12	963.900E-3	964.567E-3	12.2103E-3	39.9741E-12	-1.08357E+0	27.3479E-3
952.756E-3	21.9324E-12	952.143E-3	952.756E-3	-72.3645E-3	40.1132E-12	-1.13151E+0	24.9801E-3
940.945E-3	21.5309E-12	940.310E-3	940.945E-3	83.7691E-3	40.0366E-12	-1.08159E+0	24.1667E-3
929.134E-3	21.2259E-12	928.485E-3	929.134E-3	55.5705E-3	39.9418E-12	-1.06326E+0	27.8681E-3
917.323E-3	21.1060E-12	916.735E-3	917.323E-3	-915.495E-6	40.0310E-12	-1.05039E+0	23.9567E-3
905.512E-3	20.8496E-12	904.878E-3	905.512E-3	-37.7686E-3	40.0249E-12	-1.07558E+0	22.0631E-3
893.701E-3	20.8472E-12	893.119E-3	893.701E-3	-112.642E-3	40.0546E-12	-1.12570E+0	22.5584E-3
881.890E-3	20.5905E-12	881.275E-3	881.890E-3	168.781E-3	39.9936E-12	-1.02704E+0	25.4838E-3
870.079E-3	20.2520E-12	869.480E-3	870.079E-3	22.7587E-3	39.9890E-12	-1.03857E+0	26.3322E-3
858.268E-3	20.2883E-12	857.661E-3	858.268E-3	67.9791E-3	39.9760E-12	-1.00577E+0	24.8536E-3
846.457E-3	20.0802E-12	845.822E-3	846.457E-3	66.8849E-3	40.0050E-12	-995.272E-3	25.6682E-3
834.646E-3	19.7729E-12	834.040E-3	834.646E-3	-24.2849E-3	40.0072E-12	-1.04172E+0	27.6837E-3
822.835E-3	19.8811E-12	822.231E-3	822.835E-3	17.2211E-3	40.0974E-12	-1.03106E+0	22.2138E-3
811.024E-3	19.6025E-12	810.411E-3	811.024E-3	53.5749E-3	39.9989E-12	-991.289E-3	25.4454E-3
799.213E-3	19.0897E-12	798.640E-3	799.213E-3	-36.1604E-3	39.9902E-12	-1.02182E+0	24.4504E-3
787.402E-3	18.9489E-12	786.816E-3	787.402E-3	71.0735E-3	40.0007E-12	-999.182E-3	25.4962E-3
775.591E-3	18.7265E-12	775.033E-3	775.591E-3	1.65512E-3	40.0198E-12	-1.03441E+0	23.4417E-3
763.780E-3	18.6968E-12	763.206E-3	763.780E-3	173.501E-3	40.0181E-12	-953.335E-3	26.1305E-3
751.969E-3	18.2525E-12	751.437E-3	751.969E-3	54.7659E-3	39.9825E-12	-965.938E-3	24.4959E-3
740.157E-3	18.0493E-12	739.628E-3	740.157E-3	-86.0591E-3	39.9633E-12	-1.03381E+0	27.1423E-3
728.346E-3	18.0877E-12	727.784E-3	728.346E-3	170.401E-3	40.0214E-12	-962.287E-3	24.3901E-3
716.535E-3	17.6280E-12	716.003E-3	716.535E-3	-38.0147E-3	39.9124E-12	-998.735E-3	28.3750E-3
704.724E-3	17.3960E-12	704.301E-3	704.724E-3	-34.0142E-3	39.9714E-12	-1.00721E+0	24.6958E-3
692.913E-3	17.3446E-12	692.512E-3	692.913E-3	13.4761E-3	40.0723E-12	-1.00126E+0	22.8247E-3
681.102E-3	16.9273E-12	680.732E-3	681.102E-3	51.1491E-3	39.9699E-12	-981.760E-3	27.3612E-3
669.291E-3	16.7663E-12	668.920E-3	669.291E-3	-31.6122E-3	40.0106E-12	-1.00937E+0	23.6853E-3
657.480E-3	16.8038E-12	657.083E-3	657.480E-3	49.1449E-3	40.0655E-12	-964.837E-3	23.5156E-3
645.669E-3	16.2294E-12	645.269E-3	645.669E-3	14.5722E-3	40.0014E-12	-960.211E-3	22.2777E-3
633.858E-3	16.1846E-12	633.462E-3	633.858E-3	37.8744E-3	40.0169E-12	-935.024E-3	24.0615E-3
622.047E-3	15.8048E-12	621.656E-3	622.047E-3	64.6088E-3	39.9502E-12	-929.260E-3	28.1597E-3
610.236E-3	15.5372E-12	609.884E-3	610.236E-3	-8.08241E-3	40.0138E-12	-953.057E-3	25.4260E-3
598.425E-3	15.2885E-12	598.073E-3	598.425E-3	-16.1190E-3	39.9895E-12	-955.144E-3	22.2258E-3
586.614E-3	14.9969E-12	586.264E-3	586.614E-3	-7.32186E-3	39.9717E-12	-969.498E-3	29.5059E-3
574.803E-3	14.8310E-12	574.447E-3	574.803E-3	14.5829E-3	40.0051E-12	-947.595E-3	27.1690E-3
562.992E-3	14.6264E-12	562.672E-3	562.992E-3	-7.21212E-3	39.9837E-12	-946.199E-3	26.0679E-3
551.181E-3	14.5344E-12	550.856E-3	551.181E-3	-126.443E-3	39.9789E-12	-996.108E-3	27.8806E-3
539.370E-3	14.0568E-12	538.993E-3	539.370E-3	55.0968E-3	39.9875E-12	-956.483E-3	24.6627E-3
527.559E-3	13.7090E-12	527.205E-3	527.559E-3	-86.5195E-3	39.9752E-12	-985.097E-3	27.7362E-3
515.748E-3	13.6528E-12	515.374E-3	515.748E-3	-89.0614E-3	40.0001E-12	-1.00206E+0	25.5841E-3
503.937E-3	13.2160E-12	503.584E-3	503.937E-3	152.704E-3	39.9299E-12	-917.541E-3	26.4342E-3
492.126E-3	12.9410E-12	491.761E-3	492.126E-3	-7.41558E-3	40.0497E-12	-964.615E-3	25.9572E-3
480.315E-3	12.6984E-12	479.959E-3	480.315E-3	31.8834E-3	39.9933E-12	-946.738E-3	26.9216E-3
468.504E-3	12.3642E-12	468.164E-3	468.504E-3	58.9216E-3	39.9777E-12	-929.702E-3	24.2810E-3
456.693E-3	12.1592E-12	456.348E-3	456.693E-3	-8.93111E-3	39.9295E-12	-963.724E-3	26.4759E-3
444.882E-3	11.8428E-12	444.587E-3	444.882E-3	57.9747E-3	39.9460E-12	-927.729E-3	28.3737E-3
433.071E-3	11.6179E-12	432.749E-3	433.071E-3	47.7591E-3	40.0699E-12	-946.844E-3	25.2419E-3
421.260E-3	11.1531E-12	420.942E-3	421.260E-3	9.51400E-3	39.9962E-12	-944.797E-3	26.4332E-3
409.449E-3	10.9824E-12	409.162E-3	409.449E-3	-28.2554E-3	39.9158E-12	-940.613E-3	25.9631E-3
397.638E-3	10.5488E-12	397.319E-3	397.638E-3	-72.6497E-3	39.9769E-12	-959.335E-3	24.5632E-3
385.827E-3	10.3930E-12	385.556E-3	385.827E-3	-37.0127E-3	40.0345E-12	-963.570E-3	25.7302E-3
374.016E-3	10.1382E-12	373.714E-3	374.016E-3	-27.6234E-3	39.9846E-12	-949.483E-3	25.3369E-3
362.205E-3	9.90424E-12	361.915E-3	362.205E-3	-95.6369E-3	39.9852E-12	-984.007E-3	24.3139E-3
350.394E-3	9.53214E-12	350.170E-3	350.394E-3	39.3914E-3	39.9477E-12	-942.398E-3	28.4348E-3
338.583E-3	9.30495E-12	338.306E-3	338.583E-3	-149.207E-3	40.0168E-12	-1.02615E+0	24.6348E-3
326.772E-3	8.93096E-12	326.520E-3	326.772E-3	127.888E-3	39.9508E-12	-937.957E-3	25.4369E-3
314.961E-3	8.68346E-12	314.684E-3	314.961E-3	81.9407E-3	40.0262E-12	-938.161E-3	25.9996E-3
303.150E-3	8.34154E-12	302.865E-3	303.150E-3	-54.2220E-3	40.0162E-12	-998.077E-3	25.5128E-3
291.339E-3	8.08952E-12	291.115E-3	291.339E-3	-5.09806E-3	39.9926E-12	-968.938E-3	25.0730E-3
279.528E-3	7.75745E-12	279.283E-3	279.528E-3	28.5987E-3	39.9758E-12	-940.579E-3	26.3830E-3
