Experiment	bias spectroscopy	
Date	01.12.2015 04:37:51	
User		
X (m)	281.183E-9	
Y (m)	-138.657E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.2705E-12	
Z (m)	-4.07703E-9	
Phase (deg)	242.721E-3	
Amplitude (m)	39.5764E-12	
Frequency Shift (Hz)	-1.03911E+0	
Excitation (V)	41.8917E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.0856E-12	999.327E-3	1.00000E+0	-14.9296E-3	40.0652E-12	-1.06169E+0	25.3379E-3
988.189E-3	24.8665E-12	987.523E-3	988.189E-3	-70.9352E-3	39.9930E-12	-1.07759E+0	25.8550E-3
976.378E-3	24.3094E-12	975.766E-3	976.378E-3	-48.3669E-3	39.9495E-12	-1.10533E+0	25.3432E-3
964.567E-3	24.3430E-12	963.901E-3	964.567E-3	47.4406E-3	39.9098E-12	-1.06694E+0	28.5861E-3
952.756E-3	24.1152E-12	952.146E-3	952.756E-3	-32.1401E-3	40.0767E-12	-1.09959E+0	27.1006E-3
940.945E-3	23.8675E-12	940.315E-3	940.945E-3	-653.562E-6	39.9875E-12	-1.06347E+0	23.4385E-3
929.134E-3	23.8701E-12	928.480E-3	929.134E-3	-69.5383E-3	40.0089E-12	-1.06587E+0	27.6986E-3
917.323E-3	23.4806E-12	916.746E-3	917.323E-3	13.6370E-3	39.9433E-12	-1.06054E+0	26.8429E-3
905.512E-3	23.2005E-12	904.874E-3	905.512E-3	101.600E-3	40.0416E-12	-1.02502E+0	26.2022E-3
893.701E-3	22.9845E-12	893.123E-3	893.701E-3	111.970E-3	40.0691E-12	-1.00378E+0	24.9363E-3
881.890E-3	22.6412E-12	881.275E-3	881.890E-3	-68.5769E-3	39.9978E-12	-1.06151E+0	26.5847E-3
870.079E-3	22.6107E-12	869.475E-3	870.079E-3	30.0103E-3	39.9986E-12	-1.02462E+0	26.5253E-3
858.268E-3	22.1673E-12	857.651E-3	858.268E-3	-13.8785E-3	39.9989E-12	-1.03909E+0	23.6751E-3
846.457E-3	22.1932E-12	845.820E-3	846.457E-3	81.7915E-3	40.0143E-12	-1.01453E+0	27.1037E-3
834.646E-3	21.8470E-12	834.045E-3	834.646E-3	-27.3959E-3	40.0194E-12	-1.02712E+0	28.1804E-3
822.835E-3	21.6671E-12	822.233E-3	822.835E-3	80.5876E-3	39.9885E-12	-1.00713E+0	24.0383E-3
811.024E-3	21.6230E-12	810.414E-3	811.024E-3	59.6345E-3	40.0037E-12	-985.808E-3	24.1863E-3
799.213E-3	21.2778E-12	798.643E-3	799.213E-3	-71.1141E-3	40.0468E-12	-1.01162E+0	24.7483E-3
