Experiment	bias spectroscopy	
Date	01.12.2015 01:34:42	
User		
X (m)	281.242E-9	
Y (m)	-139.843E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9898E-12	
Z (m)	-4.07703E-9	
Phase (deg)	82.2633E-3	
Amplitude (m)	39.7775E-12	
Frequency Shift (Hz)	-1.10637E+0	
Excitation (V)	44.011E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.5157E-12	999.330E-3	1.00000E+0	105.816E-3	40.0390E-12	-1.12989E+0	24.2496E-3
988.189E-3	20.0040E-12	987.537E-3	988.189E-3	114.176E-3	39.9564E-12	-1.10022E+0	27.4268E-3
976.378E-3	20.1048E-12	975.778E-3	976.378E-3	-57.8629E-3	39.9570E-12	-1.13836E+0	27.4333E-3
964.567E-3	19.6326E-12	963.914E-3	964.567E-3	-14.3357E-3	39.9324E-12	-1.13533E+0	26.6423E-3
952.756E-3	19.5524E-12	952.156E-3	952.756E-3	63.3273E-3	40.0463E-12	-1.09931E+0	24.9066E-3
940.945E-3	19.4912E-12	940.310E-3	940.945E-3	-90.5571E-3	40.0491E-12	-1.13965E+0	23.2296E-3
929.134E-3	19.3012E-12	928.490E-3	929.134E-3	144.573E-3	39.9440E-12	-1.06066E+0	27.6917E-3
917.323E-3	19.3652E-12	916.736E-3	917.323E-3	-52.2506E-3	40.0632E-12	-1.10948E+0	25.1567E-3
905.512E-3	18.9610E-12	904.878E-3	905.512E-3	98.4395E-3	40.0221E-12	-1.06633E+0	22.1169E-3
893.701E-3	18.8236E-12	893.127E-3	893.701E-3	-43.8113E-3	40.0762E-12	-1.07758E+0	22.3903E-3
881.890E-3	18.8024E-12	881.284E-3	881.890E-3	-30.6973E-3	39.9495E-12	-1.07632E+0	27.4641E-3
870.079E-3	18.5556E-12	869.479E-3	870.079E-3	80.9233E-3	39.9869E-12	-1.02696E+0	25.5114E-3
858.268E-3	18.2186E-12	857.656E-3	858.268E-3	99.1554E-3	40.0143E-12	-1.00291E+0	28.9486E-3
846.457E-3	18.2201E-12	845.820E-3	846.457E-3	-99.1193E-3	39.9899E-12	-1.06435E+0	26.3220E-3
834.646E-3	17.8638E-12	834.043E-3	834.646E-3	-86.8461E-3	39.9639E-12	-1.08264E+0	26.8405E-3
822.835E-3	17.7805E-12	822.229E-3	822.835E-3	559.103E-6	40.0502E-12	-1.05048E+0	22.4703E-3
811.024E-3	17.5515E-12	810.408E-3	811.024E-3	121.862E-3	39.9215E-12	-1.00542E+0	28.7226E-3
799.213E-3	17.3318E-12	798.631E-3	799.213E-3	135.268E-3	39.9736E-12	-982.146E-3	26.3767E-3
787.402E-3	17.3606E-12	786.797E-3	787.402E-3	-48.8907E-3	40.0835E-12	-1.03133E+0	22.7981E-3
775.591E-3	16.9481E-12	775.026E-3	775.591E-3	-2.14107E-3	39.9565E-12	-1.03802E+0	25.1339E-3
763.780E-3	16.9377E-12	763.195E-3	763.780E-3	-4.83689E-3	40.0393E-12	-1.01663E+0	22.3596E-3
751.969E-3	17.0291E-12	751.414E-3	751.969E-3	-50.2048E-3	40.0509E-12	-1.04587E+0	23.8934E-3
740.157E-3	16.4596E-12	739.619E-3	740.157E-3	88.6371E-3	39.9083E-12	-967.480E-3	28.3761E-3
728.346E-3	16.3231E-12	727.782E-3	728.346E-3	-47.6194E-3	40.0653E-12	-988.424E-3	24.7442E-3
716.535E-3	16.0673E-12	715.995E-3	716.535E-3	3.98166E-3	39.9754E-12	-986.727E-3	24.6856E-3
704.724E-3	15.9073E-12	704.314E-3	704.724E-3	-254.726E-3	39.9970E-12	-1.10008E+0	24.5410E-3
692.913E-3	15.7838E-12	692.522E-3	692.913E-3	-24.3879E-3	40.0257E-12	-1.05576E+0	26.5449E-3
