Experiment	bias spectroscopy	
Date	01.12.2015 04:00:45	
User		
X (m)	280.908E-9	
Y (m)	-138.543E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.7322E-12	
Z (m)	-4.07703E-9	
Phase (deg)	550.889E-3	
Amplitude (m)	40.1102E-12	
Frequency Shift (Hz)	-888.049E-3	
Excitation (V)	16.2747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.5828E-12	999.345E-3	1.00000E+0	220.362E-3	40.0895E-12	-1.00421E+0	21.9664E-3
988.189E-3	69.5012E-12	987.551E-3	988.189E-3	138.149E-3	39.9331E-12	-1.05673E+0	25.0245E-3
976.378E-3	69.2756E-12	975.781E-3	976.378E-3	126.308E-3	40.0233E-12	-1.02348E+0	24.1658E-3
964.567E-3	68.6868E-12	963.911E-3	964.567E-3	111.157E-3	40.0693E-12	-991.924E-3	23.1838E-3
952.756E-3	67.2958E-12	952.160E-3	952.756E-3	-51.3355E-3	40.0030E-12	-1.04279E+0	23.7481E-3
940.945E-3	66.5381E-12	940.319E-3	940.945E-3	68.5951E-3	39.9768E-12	-987.331E-3	25.2385E-3
929.134E-3	66.1758E-12	928.495E-3	929.134E-3	-140.473E-3	40.0809E-12	-1.05845E+0	24.0611E-3
917.323E-3	64.8880E-12	916.754E-3	917.323E-3	64.2903E-3	39.9391E-12	-989.753E-3	25.7555E-3
905.512E-3	64.2233E-12	904.896E-3	905.512E-3	62.2104E-3	40.0384E-12	-980.388E-3	22.0777E-3
893.701E-3	63.3613E-12	893.142E-3	893.701E-3	-281.621E-3	39.9499E-12	-1.08947E+0	25.4891E-3
881.890E-3	62.7590E-12	881.295E-3	881.890E-3	172.693E-3	40.0368E-12	-939.343E-3	24.8632E-3
870.079E-3	61.7840E-12	869.496E-3	870.079E-3	34.4176E-3	40.0475E-12	-989.825E-3	24.7221E-3
858.268E-3	61.2044E-12	857.659E-3	858.268E-3	20.9677E-3	39.9593E-12	-986.281E-3	25.4365E-3
846.457E-3	60.2910E-12	845.831E-3	846.457E-3	132.135E-3	39.9598E-12	-955.412E-3	25.5173E-3
834.646E-3	59.8170E-12	834.063E-3	834.646E-3	-84.7069E-3	40.0654E-12	-1.02197E+0	24.6969E-3
822.835E-3	58.5162E-12	822.256E-3	822.835E-3	129.984E-3	39.9452E-12	-951.602E-3	26.2735E-3
811.024E-3	58.0232E-12	810.425E-3	811.024E-3	20.8538E-3	40.0713E-12	-964.544E-3	22.3840E-3
799.213E-3	57.7482E-12	798.658E-3	799.213E-3	-39.0165E-3	40.0560E-12	-975.573E-3	23.3234E-3
787.402E-3	56.2373E-12	786.825E-3	787.402E-3	85.3422E-3	40.0129E-12	-930.794E-3	24.3857E-3
775.591E-3	55.8496E-12	775.036E-3	775.591E-3	37.1679E-3	40.0030E-12	-965.169E-3	26.2306E-3
763.780E-3	54.6876E-12	763.225E-3	763.780E-3	72.7679E-3	39.9742E-12	-946.819E-3	26.4877E-3
751.969E-3	54.2439E-12	751.438E-3	751.969E-3	-108.256E-3	40.0857E-12	-1.01934E+0	19.8334E-3
740.157E-3	53.4049E-12	739.640E-3	740.157E-3	89.2137E-3	40.0060E-12	-931.072E-3	22.5561E-3
728.346E-3	52.3339E-12	727.796E-3	728.346E-3	1.32019E-3	39.9878E-12	-936.927E-3	25.3129E-3
716.535E-3	51.7614E-12	716.008E-3	716.535E-3	137.366E-3	40.1143E-12	-912.223E-3	22.8546E-3
704.724E-3	50.8388E-12	704.309E-3	704.724E-3	22.1974E-3	39.9817E-12	-948.360E-3	24.6797E-3
692.913E-3	49.8562E-12	692.520E-3	692.913E-3	-89.5695E-3	39.9756E-12	-979.912E-3	23.5821E-3
681.102E-3	48.8528E-12	680.745E-3	681.102E-3	-11.1091E-3	39.9832E-12	-938.046E-3	27.0838E-3
669.291E-3	48.4963E-12	668.931E-3	669.291E-3	134.656E-3	39.9992E-12	-893.489E-3	24.9145E-3
657.480E-3	47.5082E-12	657.089E-3	657.480E-3	-95.7996E-3	40.0616E-12	-951.312E-3	25.4389E-3
645.669E-3	46.7696E-12	645.279E-3	645.669E-3	16.2425E-3	39.9186E-12	-937.277E-3	30.0671E-3
633.858E-3	45.7229E-12	633.475E-3	633.858E-3	-117.840E-3	40.0118E-12	-975.037E-3	25.5271E-3
622.047E-3	45.3407E-12	621.673E-3	622.047E-3	-1.25807E-3	40.0248E-12	-953.829E-3	25.4107E-3
610.236E-3	44.0618E-12	609.904E-3	610.236E-3	9.50769E-3	40.0267E-12	-948.572E-3	25.4635E-3
598.425E-3	43.2163E-12	598.091E-3	598.425E-3	-57.3941E-3	40.0008E-12	-989.682E-3	21.7047E-3
586.614E-3	42.4330E-12	586.283E-3	586.614E-3	112.335E-3	40.0263E-12	-929.321E-3	25.5921E-3
574.803E-3	41.7176E-12	574.464E-3	574.803E-3	-81.9667E-3	39.9921E-12	-986.776E-3	21.6943E-3
562.992E-3	41.0017E-12	562.683E-3	562.992E-3	24.4632E-3	40.0283E-12	-945.330E-3	21.3834E-3
551.181E-3	40.2152E-12	550.876E-3	551.181E-3	-53.2264E-3	40.0780E-12	-979.881E-3	21.3742E-3
539.370E-3	39.2475E-12	539.007E-3	539.370E-3	29.1205E-3	39.9480E-12	-946.403E-3	25.1582E-3
527.559E-3	38.3728E-12	527.221E-3	527.559E-3	925.250E-6	40.0572E-12	-968.510E-3	19.2173E-3
515.748E-3	37.4883E-12	515.385E-3	515.748E-3	-66.5472E-3	40.0472E-12	-985.648E-3	24.1717E-3
503.937E-3	36.2317E-12	503.596E-3	503.937E-3	113.946E-3	39.9859E-12	-940.657E-3	25.2527E-3
492.126E-3	35.7479E-12	491.769E-3	492.126E-3	-32.9491E-3	40.0117E-12	-951.492E-3	24.9264E-3
480.315E-3	34.4163E-12	479.955E-3	480.315E-3	-30.5382E-3	39.9692E-12	-966.963E-3	26.8458E-3
468.504E-3	33.7895E-12	468.165E-3	468.504E-3	-36.3650E-3	40.0427E-12	-976.726E-3	23.9003E-3
456.693E-3	33.1201E-12	456.349E-3	456.693E-3	-174.392E-3	40.0473E-12	-1.04526E+0	22.2671E-3
444.882E-3	32.0386E-12	444.589E-3	444.882E-3	73.5832E-3	40.0001E-12	-978.149E-3	25.0693E-3
433.071E-3	30.9015E-12	432.752E-3	433.071E-3	-63.0033E-3	39.9847E-12	-1.00870E+0	26.4624E-3
421.260E-3	30.5167E-12	420.942E-3	421.260E-3	-44.3771E-3	40.0679E-12	-1.00442E+0	23.9234E-3
409.449E-3	29.3442E-12	409.165E-3	409.449E-3	55.0562E-3	39.9841E-12	-974.886E-3	23.4281E-3
397.638E-3	28.2377E-12	397.307E-3	397.638E-3	-67.6869E-3	40.0080E-12	-1.03108E+0	25.0824E-3
385.827E-3	27.7013E-12	385.549E-3	385.827E-3	157.792E-3	40.0342E-12	-959.673E-3	24.6663E-3
374.016E-3	26.4679E-12	373.701E-3	374.016E-3	34.2513E-3	39.8787E-12	-988.005E-3	30.0420E-3
362.205E-3	25.6774E-12	361.904E-3	362.205E-3	184.796E-3	39.9994E-12	-935.755E-3	27.6176E-3
350.394E-3	24.7967E-12	350.155E-3	350.394E-3	-1.11565E-3	40.0781E-12	-975.454E-3	24.0352E-3
338.583E-3	24.1218E-12	338.301E-3	338.583E-3	-21.1945E-3	40.0737E-12	-978.666E-3	21.4251E-3
326.772E-3	23.1105E-12	326.510E-3	326.772E-3	-14.8287E-3	39.9762E-12	-1.00449E+0	24.0826E-3
314.961E-3	22.1775E-12	314.683E-3	314.961E-3	-92.6485E-3	40.0370E-12	-1.03277E+0	25.1277E-3
303.150E-3	21.4164E-12	302.862E-3	303.150E-3	-27.7500E-3	40.0061E-12	-1.01643E+0	26.6795E-3
291.339E-3	20.8069E-12	291.110E-3	291.339E-3	-104.192E-3	40.0535E-12	-1.05259E+0	23.9467E-3
279.528E-3	19.5891E-12	279.275E-3	279.528E-3	-14.5106E-3	39.9743E-12	-1.02222E+0	22.3775E-3
