Experiment	bias spectroscopy	
Date	30.11.2015 19:49:40	
User		
X (m)	28.8494E-9	
Y (m)	-166.252E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.6985E-12	
Z (m)	-3.75578E-9	
Phase (deg)	387.565E-3	
Amplitude (m)	40.0223E-12	
Frequency Shift (Hz)	-481.568E-3	
Excitation (V)	18.4127E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.3623E-12	999.326E-3	1.00000E+0	-77.6953E-3	40.0414E-12	-608.568E-3	23.5141E-3
988.189E-3	94.9526E-12	987.529E-3	988.189E-3	-167.799E-3	40.0694E-12	-695.655E-3	25.7376E-3
976.378E-3	93.2904E-12	975.768E-3	976.378E-3	100.772E-3	39.6929E-12	-632.046E-3	26.3845E-3
964.567E-3	92.9296E-12	963.897E-3	964.567E-3	-35.8780E-3	39.9911E-12	-607.983E-3	27.6738E-3
952.756E-3	92.4425E-12	952.143E-3	952.756E-3	63.4017E-3	40.0127E-12	-561.369E-3	22.9933E-3
940.945E-3	91.5991E-12	940.308E-3	940.945E-3	60.4416E-3	40.0362E-12	-583.248E-3	23.4561E-3
929.134E-3	90.4000E-12	928.488E-3	929.134E-3	47.9053E-3	39.9478E-12	-629.698E-3	21.8219E-3
917.323E-3	89.7892E-12	916.737E-3	917.323E-3	12.2460E-3	39.9724E-12	-599.941E-3	24.4368E-3
905.512E-3	89.5406E-12	904.876E-3	905.512E-3	81.6070E-3	40.0529E-12	-572.803E-3	23.7691E-3
893.701E-3	89.0096E-12	893.113E-3	893.701E-3	37.6039E-3	40.0754E-12	-600.371E-3	23.0843E-3
881.890E-3	86.9407E-12	881.268E-3	881.890E-3	80.7286E-3	39.9674E-12	-567.347E-3	24.0159E-3
870.079E-3	86.3261E-12	869.468E-3	870.079E-3	-7.65175E-3	40.0022E-12	-569.750E-3	23.7889E-3
858.268E-3	85.3421E-12	857.637E-3	858.268E-3	-85.1303E-3	39.9051E-12	-595.426E-3	24.9282E-3
846.457E-3	85.1005E-12	845.816E-3	846.457E-3	91.0071E-3	40.0868E-12	-528.699E-3	27.1859E-3
834.646E-3	83.3560E-12	834.040E-3	834.646E-3	197.997E-3	39.9031E-12	-521.591E-3	25.4163E-3
822.835E-3	83.0933E-12	822.224E-3	822.835E-3	-66.5842E-3	40.0281E-12	-577.527E-3	24.6559E-3
811.024E-3	82.7973E-12	810.403E-3	811.024E-3	-70.1480E-3	40.0314E-12	-594.986E-3	23.4286E-3
799.213E-3	81.4157E-12	798.644E-3	799.213E-3	73.3884E-3	39.8184E-12	-555.576E-3	24.9703E-3
787.402E-3	81.1313E-12	786.806E-3	787.402E-3	148.392E-3	39.9850E-12	-516.290E-3	26.5736E-3
775.591E-3	79.8647E-12	775.026E-3	775.591E-3	-213.618E-3	39.9948E-12	-634.317E-3	20.8451E-3
763.780E-3	79.0946E-12	763.195E-3	763.780E-3	-30.5111E-3	40.0157E-12	-585.069E-3	20.4558E-3
751.969E-3	78.0419E-12	751.411E-3	751.969E-3	14.7660E-3	39.9273E-12	-554.834E-3	23.0354E-3
740.157E-3	77.3734E-12	739.605E-3	740.157E-3	-61.5440E-3	39.8726E-12	-556.418E-3	22.5913E-3
728.346E-3	74.5883E-12	727.771E-3	728.346E-3	-21.6485E-3	40.0839E-12	-562.957E-3	25.9744E-3
716.535E-3	72.8948E-12	715.987E-3	716.535E-3	-130.662E-3	40.0955E-12	-588.947E-3	25.2551E-3
704.724E-3	71.4124E-12	704.292E-3	704.724E-3	244.099E-3	39.9816E-12	-495.460E-3	24.1555E-3
692.913E-3	70.7257E-12	692.491E-3	692.913E-3	-49.7033E-3	39.9616E-12	-592.967E-3	23.8092E-3
681.102E-3	70.0060E-12	680.710E-3	681.102E-3	-218.109E-3	40.0182E-12	-659.762E-3	23.3925E-3
669.291E-3	68.5016E-12	668.901E-3	669.291E-3	212.047E-3	39.9689E-12	-521.971E-3	25.3161E-3
657.480E-3	68.0914E-12	657.063E-3	657.480E-3	-155.631E-3	40.0238E-12	-637.141E-3	25.0360E-3
645.669E-3	66.5225E-12	645.263E-3	645.669E-3	-458.693E-6	39.9244E-12	-587.785E-3	25.9220E-3
633.858E-3	66.6028E-12	633.456E-3	633.858E-3	-43.9522E-3	40.1720E-12	-628.404E-3	19.1304E-3
622.047E-3	68.8252E-12	621.654E-3	622.047E-3	-148.050E-3	39.9394E-12	-646.947E-3	22.8888E-3
610.236E-3	67.5152E-12	609.884E-3	610.236E-3	150.022E-3	40.0036E-12	-560.163E-3	21.9807E-3
598.425E-3	66.6521E-12	598.076E-3	598.425E-3	151.800E-3	39.9826E-12	-512.412E-3	25.9364E-3
586.614E-3	66.0464E-12	586.277E-3	586.614E-3	-44.3996E-3	40.0667E-12	-552.885E-3	24.4878E-3
574.803E-3	64.9791E-12	574.456E-3	574.803E-3	-12.2289E-3	39.9918E-12	-514.640E-3	28.7089E-3
562.992E-3	63.5410E-12	562.674E-3	562.992E-3	-73.0114E-3	39.9928E-12	-608.681E-3	22.7948E-3
551.181E-3	62.8038E-12	550.858E-3	551.181E-3	34.1484E-3	39.9590E-12	-586.248E-3	26.6124E-3
539.370E-3	58.6363E-12	539.002E-3	539.370E-3	-69.7556E-3	40.0600E-12	-598.582E-3	24.5100E-3
527.559E-3	57.1246E-12	527.216E-3	527.559E-3	-145.339E-3	39.9608E-12	-658.192E-3	24.3902E-3
515.748E-3	55.7532E-12	515.382E-3	515.748E-3	146.627E-3	39.9678E-12	-565.203E-3	25.8105E-3
503.937E-3	54.9304E-12	503.593E-3	503.937E-3	102.718E-3	39.9971E-12	-570.369E-3	27.0198E-3
492.126E-3	53.8457E-12	491.771E-3	492.126E-3	-31.8510E-3	39.9905E-12	-615.743E-3	27.4577E-3
480.315E-3	52.9244E-12	479.958E-3	480.315E-3	3.26717E-3	40.0125E-12	-594.715E-3	25.6227E-3
