Experiment	bias spectroscopy	
Date	01.12.2015 05:50:51	
User		
X (m)	281.647E-9	
Y (m)	-138.784E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2829E-12	
Z (m)	-4.07703E-9	
Phase (deg)	49.0613E-3	
Amplitude (m)	39.9647E-12	
Frequency Shift (Hz)	-1.01255E+0	
Excitation (V)	31.1044E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1169E-12	999.346E-3	1.00000E+0	238.291E-3	40.0252E-12	-966.368E-3	24.4576E-3
988.189E-3	14.8289E-12	987.551E-3	988.189E-3	-53.7065E-3	39.9212E-12	-1.03948E+0	27.8260E-3
976.378E-3	14.8363E-12	975.776E-3	976.378E-3	-58.5583E-3	39.9573E-12	-1.06765E+0	27.5277E-3
964.567E-3	14.6992E-12	963.908E-3	964.567E-3	77.8929E-3	40.0507E-12	-1.02309E+0	24.0110E-3
952.756E-3	14.5608E-12	952.152E-3	952.756E-3	-39.3235E-3	40.0493E-12	-1.04286E+0	23.6863E-3
940.945E-3	14.5143E-12	940.314E-3	940.945E-3	21.9051E-3	40.0173E-12	-1.02289E+0	25.0628E-3
929.134E-3	14.3627E-12	928.500E-3	929.134E-3	112.567E-3	40.0018E-12	-1.00136E+0	25.6855E-3
917.323E-3	14.1119E-12	916.760E-3	917.323E-3	-146.800E-3	39.9703E-12	-1.06640E+0	24.7726E-3
905.512E-3	13.9859E-12	904.904E-3	905.512E-3	110.077E-3	39.9747E-12	-980.015E-3	26.9640E-3
893.701E-3	13.9594E-12	893.147E-3	893.701E-3	44.6595E-3	40.0809E-12	-990.927E-3	24.8528E-3
881.890E-3	13.6575E-12	881.302E-3	881.890E-3	2.82475E-3	39.9224E-12	-1.00622E+0	24.4688E-3
870.079E-3	13.6531E-12	869.494E-3	870.079E-3	-35.1079E-3	40.0416E-12	-1.02443E+0	26.3512E-3
858.268E-3	13.4470E-12	857.676E-3	858.268E-3	155.629E-3	39.9594E-12	-977.511E-3	29.0119E-3
846.457E-3	13.3001E-12	845.845E-3	846.457E-3	54.6947E-3	39.9529E-12	-980.589E-3	27.7137E-3
834.646E-3	13.3030E-12	834.062E-3	834.646E-3	-54.5429E-3	40.0196E-12	-1.00634E+0	26.0506E-3
822.835E-3	13.1476E-12	822.256E-3	822.835E-3	32.2073E-3	39.9437E-12	-993.166E-3	27.6388E-3
811.024E-3	12.8860E-12	810.425E-3	811.024E-3	96.4989E-3	40.0378E-12	-981.670E-3	25.5710E-3
799.213E-3	12.6902E-12	798.655E-3	799.213E-3	74.5202E-3	39.9926E-12	-965.486E-3	26.3376E-3
787.402E-3	12.6448E-12	786.816E-3	787.402E-3	65.2105E-3	40.0263E-12	-941.293E-3	22.2743E-3
775.591E-3	12.4716E-12	775.025E-3	775.591E-3	-80.3972E-3	39.9966E-12	-997.666E-3	22.4160E-3
