Experiment	bias spectroscopy	
Date	30.11.2015 19:29:23	
User		
X (m)	28.6011E-9	
Y (m)	-165.676E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.868E-12	
Z (m)	-3.75578E-9	
Phase (deg)	26.1905E-3	
Amplitude (m)	40.2046E-12	
Frequency Shift (Hz)	-658.05E-3	
Excitation (V)	7.99411E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	82.1890E-12	999.338E-3	1.00000E+0	30.8107E-3	40.0608E-12	-635.353E-3	25.2787E-3
988.189E-3	80.8244E-12	987.543E-3	988.189E-3	65.0571E-3	39.9877E-12	-633.836E-3	25.8280E-3
976.378E-3	80.7905E-12	975.776E-3	976.378E-3	19.0412E-3	40.1299E-12	-638.204E-3	22.1099E-3
964.567E-3	79.4577E-12	963.896E-3	964.567E-3	2.44556E-3	39.9630E-12	-620.532E-3	23.9407E-3
952.756E-3	78.5389E-12	952.152E-3	952.756E-3	-77.7845E-3	39.9855E-12	-641.541E-3	20.9704E-3
940.945E-3	77.6363E-12	940.315E-3	940.945E-3	-80.3634E-3	40.0453E-12	-697.953E-3	23.0119E-3
929.134E-3	77.2325E-12	928.487E-3	929.134E-3	46.2035E-3	40.0550E-12	-662.385E-3	23.6047E-3
917.323E-3	76.2308E-12	916.740E-3	917.323E-3	138.147E-3	39.8918E-12	-602.187E-3	26.5257E-3
905.512E-3	75.7522E-12	904.881E-3	905.512E-3	20.6301E-3	40.0077E-12	-605.089E-3	21.4027E-3
893.701E-3	75.2204E-12	893.124E-3	893.701E-3	176.629E-3	40.0167E-12	-570.621E-3	25.5161E-3
881.890E-3	74.1002E-12	881.285E-3	881.890E-3	-115.099E-3	39.9360E-12	-646.548E-3	24.6600E-3
870.079E-3	73.2910E-12	869.482E-3	870.079E-3	-117.411E-3	39.9186E-12	-675.207E-3	24.1960E-3
858.268E-3	73.7023E-12	857.664E-3	858.268E-3	25.5838E-3	40.2314E-12	-603.269E-3	18.7595E-3
846.457E-3	71.9203E-12	845.823E-3	846.457E-3	-37.2635E-3	39.8729E-12	-668.189E-3	24.6485E-3
834.646E-3	71.6898E-12	834.050E-3	834.646E-3	74.1708E-3	39.9954E-12	-624.958E-3	24.9241E-3
822.835E-3	70.6694E-12	822.241E-3	822.835E-3	89.1924E-3	39.9760E-12	-619.160E-3	23.2331E-3
811.024E-3	69.3009E-12	810.416E-3	811.024E-3	142.079E-3	40.0218E-12	-612.183E-3	21.8135E-3
799.213E-3	69.3052E-12	798.651E-3	799.213E-3	-106.538E-3	39.9542E-12	-656.261E-3	24.5306E-3
787.402E-3	68.7891E-12	786.812E-3	787.402E-3	25.2109E-3	40.0583E-12	-603.336E-3	20.3688E-3
775.591E-3	67.7967E-12	775.025E-3	775.591E-3	90.5186E-3	39.9545E-12	-580.233E-3	23.6461E-3
763.780E-3	66.9728E-12	763.201E-3	763.780E-3	6.08145E-3	39.9760E-12	-583.463E-3	24.6131E-3
751.969E-3	66.5124E-12	751.427E-3	751.969E-3	-77.1815E-3	40.1207E-12	-628.372E-3	20.2463E-3
740.157E-3	65.2557E-12	739.621E-3	740.157E-3	61.4423E-3	39.9226E-12	-572.247E-3	27.9651E-3
728.346E-3	64.5239E-12	727.779E-3	728.346E-3	44.0362E-3	40.0929E-12	-576.051E-3	20.5202E-3
