Experiment	bias spectroscopy	
Date	01.12.2015 08:02:24	
User		
X (m)	281.481E-9	
Y (m)	-137.78E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7997E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-695.553E-3	
Amplitude (m)	39.8406E-12	
Frequency Shift (Hz)	-1.27171E+0	
Excitation (V)	24.9342E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5127E-12	999.335E-3	1.00000E+0	-22.1672E-3	40.0212E-12	-1.09036E+0	23.7852E-3
988.189E-3	15.3804E-12	987.533E-3	988.189E-3	132.814E-3	39.9645E-12	-1.04167E+0	27.8858E-3
976.378E-3	15.1250E-12	975.772E-3	976.378E-3	60.3243E-3	40.0171E-12	-1.02295E+0	25.4029E-3
964.567E-3	15.0427E-12	963.900E-3	964.567E-3	43.5178E-3	39.9964E-12	-1.05513E+0	25.5601E-3
952.756E-3	15.0884E-12	952.150E-3	952.756E-3	-38.5085E-3	40.0190E-12	-1.09917E+0	23.7996E-3
940.945E-3	14.7596E-12	940.304E-3	940.945E-3	28.4675E-3	40.0398E-12	-1.06945E+0	24.6585E-3
929.134E-3	14.6738E-12	928.485E-3	929.134E-3	153.849E-3	40.0015E-12	-1.00815E+0	25.3548E-3
917.323E-3	14.6143E-12	916.746E-3	917.323E-3	-38.5420E-3	39.9897E-12	-1.02631E+0	27.9576E-3
905.512E-3	14.2951E-12	904.883E-3	905.512E-3	111.741E-3	40.0391E-12	-1.00532E+0	26.0528E-3
893.701E-3	14.1962E-12	893.131E-3	893.701E-3	-53.0230E-3	40.0563E-12	-1.03463E+0	25.0536E-3
881.890E-3	14.2066E-12	881.294E-3	881.890E-3	121.533E-3	39.9890E-12	-991.843E-3	25.6229E-3
870.079E-3	14.0909E-12	869.486E-3	870.079E-3	15.8911E-3	40.0110E-12	-1.02521E+0	22.2042E-3
858.268E-3	13.8464E-12	857.666E-3	858.268E-3	-153.079E-3	40.0114E-12	-1.09225E+0	26.8831E-3
846.457E-3	13.7759E-12	845.831E-3	846.457E-3	59.4157E-3	40.0503E-12	-1.03749E+0	22.0208E-3
834.646E-3	13.7038E-12	834.050E-3	834.646E-3	134.950E-3	39.9914E-12	-986.123E-3	26.0260E-3
822.835E-3	13.5249E-12	822.240E-3	822.835E-3	41.1386E-3	39.9690E-12	-995.829E-3	26.7199E-3
811.024E-3	13.3116E-12	810.415E-3	811.024E-3	132.843E-3	39.9219E-12	-959.022E-3	26.5568E-3
799.213E-3	13.1451E-12	798.643E-3	799.213E-3	-69.7681E-3	40.1035E-12	-1.00222E+0	22.5998E-3
787.402E-3	12.9056E-12	786.808E-3	787.402E-3	27.0845E-3	39.9463E-12	-990.637E-3	26.8025E-3
775.591E-3	12.9539E-12	775.028E-3	775.591E-3	101.040E-3	40.0825E-12	-960.058E-3	27.1839E-3
763.780E-3	12.7410E-12	763.190E-3	763.780E-3	120.445E-3	39.9904E-12	-939.842E-3	24.7797E-3
751.969E-3	12.6589E-12	751.426E-3	751.969E-3	-19.4366E-3	39.9919E-12	-973.756E-3	24.2054E-3
740.157E-3	12.4716E-12	739.611E-3	740.157E-3	-49.8004E-3	40.0131E-12	-1.00141E+0	23.2737E-3
728.346E-3	12.3304E-12	727.780E-3	728.346E-3	-26.4602E-3	39.9976E-12	-994.568E-3	24.3102E-3
716.535E-3	12.1128E-12	715.994E-3	716.535E-3	-75.5956E-3	40.0577E-12	-993.631E-3	24.6472E-3
704.724E-3	12.0923E-12	704.303E-3	704.724E-3	78.5310E-3	39.9722E-12	-963.628E-3	26.8918E-3
