Experiment	bias spectroscopy	
Date	30.11.2015 20:27:22	
User		
X (m)	28.7849E-9	
Y (m)	-165.33E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	97.7864E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-991.611E-3	
Amplitude (m)	39.5008E-12	
Frequency Shift (Hz)	-877.122E-3	
Excitation (V)	42.935E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.7603E-12	999.307E-3	1.00000E+0	-256.569E-3	40.0530E-12	-595.122E-3	23.3987E-3
988.189E-3	96.3291E-12	987.512E-3	988.189E-3	-250.205E-3	40.0747E-12	-628.088E-3	21.7049E-3
976.378E-3	94.8259E-12	975.744E-3	976.378E-3	123.779E-3	39.8768E-12	-538.484E-3	23.4338E-3
964.567E-3	94.9155E-12	963.886E-3	964.567E-3	140.874E-3	40.1160E-12	-513.150E-3	23.8028E-3
952.756E-3	93.7750E-12	952.124E-3	952.756E-3	-225.968E-3	39.9782E-12	-663.982E-3	22.5513E-3
940.945E-3	92.7780E-12	940.293E-3	940.945E-3	344.004E-3	39.9333E-12	-471.502E-3	27.0959E-3
929.134E-3	92.0744E-12	928.472E-3	929.134E-3	29.2194E-3	39.9797E-12	-558.516E-3	23.1956E-3
917.323E-3	91.7130E-12	916.721E-3	917.323E-3	-104.792E-3	40.0121E-12	-597.660E-3	21.6348E-3
905.512E-3	90.4141E-12	904.864E-3	905.512E-3	140.960E-3	39.9370E-12	-478.408E-3	26.4887E-3
893.701E-3	89.5258E-12	893.108E-3	893.701E-3	-141.005E-3	39.8054E-12	-594.281E-3	25.3116E-3
881.890E-3	89.1947E-12	881.258E-3	881.890E-3	-29.4353E-3	40.2093E-12	-609.900E-3	16.0225E-3
870.079E-3	88.1736E-12	869.465E-3	870.079E-3	446.493E-3	39.9667E-12	-427.067E-3	23.6267E-3
858.268E-3	87.6774E-12	857.642E-3	858.268E-3	11.0208E-3	40.0749E-12	-476.577E-3	23.3434E-3
846.457E-3	86.6669E-12	845.818E-3	846.457E-3	8.90728E-3	40.0136E-12	-503.527E-3	22.0903E-3
834.646E-3	85.9734E-12	834.045E-3	834.646E-3	-140.844E-3	40.0630E-12	-560.524E-3	22.4545E-3
822.835E-3	84.8995E-12	822.234E-3	822.835E-3	50.8123E-3	39.9579E-12	-525.870E-3	22.4647E-3
811.024E-3	84.5015E-12	810.397E-3	811.024E-3	-128.678E-3	40.1255E-12	-586.700E-3	20.7623E-3
799.213E-3	83.4841E-12	798.639E-3	799.213E-3	-12.8107E-3	39.9890E-12	-538.951E-3	23.5252E-3
787.402E-3	82.8345E-12	786.807E-3	787.402E-3	64.5467E-3	39.9595E-12	-528.661E-3	25.9998E-3
775.591E-3	82.0459E-12	775.018E-3	775.591E-3	-23.8536E-3	39.9353E-12	-513.347E-3	22.7923E-3
763.780E-3	80.8893E-12	763.184E-3	763.780E-3	125.424E-3	40.1159E-12	-486.177E-3	21.9438E-3
