Experiment	bias spectroscopy	
Date	01.12.2015 12:22:20	
User		
X (m)	279.045E-9	
Y (m)	-138.233E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.8615E-12	
Z (m)	-4.15189E-9	
Phase (deg)	499.51E-3	
Amplitude (m)	40.8989E-12	
Frequency Shift (Hz)	-915.117E-3	
Excitation (V)	12.9506E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	88.0382E-12	999.331E-3	1.00000E+0	-139.794E-3	39.7015E-12	-1.09988E+0	28.8042E-3
988.189E-3	86.5511E-12	987.543E-3	988.189E-3	99.6822E-3	40.1733E-12	-1.03948E+0	22.8607E-3
976.378E-3	84.7182E-12	975.774E-3	976.378E-3	69.2859E-3	39.8839E-12	-1.03847E+0	27.4634E-3
964.567E-3	84.3033E-12	963.911E-3	964.567E-3	199.681E-3	39.9713E-12	-990.268E-3	23.4526E-3
952.756E-3	82.9268E-12	952.153E-3	952.756E-3	-40.2134E-3	40.0165E-12	-1.05404E+0	22.9450E-3
940.945E-3	83.4026E-12	940.309E-3	940.945E-3	-133.088E-3	39.9935E-12	-1.08350E+0	24.0005E-3
929.134E-3	82.8159E-12	928.493E-3	929.134E-3	125.876E-3	40.0518E-12	-978.317E-3	23.4576E-3
917.323E-3	81.5347E-12	916.738E-3	917.323E-3	34.7893E-3	40.0455E-12	-984.467E-3	25.2103E-3
905.512E-3	79.4035E-12	904.886E-3	905.512E-3	-175.156E-3	40.0448E-12	-1.05465E+0	22.7096E-3
893.701E-3	82.0658E-12	893.127E-3	893.701E-3	227.887E-3	40.0516E-12	-946.686E-3	23.4763E-3
881.890E-3	79.7643E-12	881.282E-3	881.890E-3	-24.0217E-3	40.0085E-12	-1.00459E+0	24.5580E-3
870.079E-3	78.7032E-12	869.483E-3	870.079E-3	-303.050E-3	39.9494E-12	-1.10222E+0	18.9345E-3
858.268E-3	77.5665E-12	857.659E-3	858.268E-3	212.701E-3	40.0341E-12	-975.080E-3	24.4153E-3
846.457E-3	75.6975E-12	845.834E-3	846.457E-3	-226.313E-3	40.0396E-12	-1.07641E+0	26.1431E-3
834.646E-3	76.1882E-12	834.055E-3	834.646E-3	227.863E-3	39.9617E-12	-931.042E-3	23.3828E-3
822.835E-3	75.4253E-12	822.245E-3	822.835E-3	149.405E-3	40.0503E-12	-936.115E-3	24.3931E-3
811.024E-3	75.3529E-12	810.430E-3	811.024E-3	-92.8594E-3	40.1589E-12	-999.721E-3	22.5667E-3
799.213E-3	74.5344E-12	798.658E-3	799.213E-3	226.307E-3	40.0370E-12	-915.278E-3	22.7323E-3
787.402E-3	73.0996E-12	786.818E-3	787.402E-3	85.3199E-3	39.8015E-12	-921.546E-3	26.5853E-3
775.591E-3	73.2094E-12	775.032E-3	775.591E-3	-7.23478E-3	39.9665E-12	-942.446E-3	22.1365E-3
763.780E-3	72.2688E-12	763.205E-3	763.780E-3	-108.267E-3	39.9462E-12	-971.518E-3	26.9118E-3
751.969E-3	71.5799E-12	751.429E-3	751.969E-3	72.2547E-3	39.9722E-12	-901.088E-3	26.3533E-3
740.157E-3	71.2366E-12	739.634E-3	740.157E-3	26.9155E-3	40.0986E-12	-934.554E-3	22.1838E-3
728.346E-3	69.7434E-12	727.794E-3	728.346E-3	46.6262E-3	39.9592E-12	-928.541E-3	25.9581E-3
716.535E-3	69.8115E-12	716.001E-3	716.535E-3	99.9364E-3	40.0581E-12	-887.270E-3	24.2648E-3
704.724E-3	68.7731E-12	704.311E-3	704.724E-3	47.4433E-3	39.9038E-12	-928.265E-3	24.0661E-3
692.913E-3	67.5918E-12	692.521E-3	692.913E-3	4.26756E-3	40.1057E-12	-944.124E-3	23.3286E-3
681.102E-3	67.2679E-12	680.744E-3	681.102E-3	-61.7371E-3	39.9207E-12	-946.150E-3	22.5341E-3
669.291E-3	64.8978E-12	668.921E-3	669.291E-3	115.603E-3	39.9373E-12	-910.855E-3	25.5868E-3
657.480E-3	65.1316E-12	657.087E-3	657.480E-3	-76.4212E-3	39.9892E-12	-956.548E-3	27.9013E-3
645.669E-3	64.6839E-12	645.273E-3	645.669E-3	33.2506E-3	40.0606E-12	-961.452E-3	20.3062E-3
633.858E-3	63.4567E-12	633.471E-3	633.858E-3	-172.150E-3	40.0326E-12	-1.01871E+0	21.5090E-3
622.047E-3	62.6592E-12	621.669E-3	622.047E-3	305.013E-3	40.0201E-12	-849.066E-3	23.7746E-3
610.236E-3	61.8600E-12	609.896E-3	610.236E-3	71.7869E-3	40.0136E-12	-908.293E-3	26.1661E-3
598.425E-3	60.5468E-12	598.095E-3	598.425E-3	3.06399E-3	40.0163E-12	-927.283E-3	21.6549E-3
586.614E-3	59.6306E-12	586.287E-3	586.614E-3	-47.1154E-3	39.9868E-12	-954.137E-3	22.1631E-3
574.803E-3	59.0708E-12	574.472E-3	574.803E-3	73.6339E-3	39.9574E-12	-917.618E-3	22.7478E-3
562.992E-3	57.4121E-12	562.701E-3	562.992E-3	37.0505E-3	39.9505E-12	-926.582E-3	22.9320E-3
551.181E-3	56.7362E-12	550.880E-3	551.181E-3	109.996E-3	39.9571E-12	-880.212E-3	23.7962E-3
539.370E-3	55.8475E-12	539.021E-3	539.370E-3	-131.644E-3	39.9260E-12	-969.453E-3	22.7861E-3
527.559E-3	55.5445E-12	527.229E-3	527.559E-3	174.298E-3	40.1461E-12	-879.786E-3	20.6261E-3
515.748E-3	53.9312E-12	515.390E-3	515.748E-3	49.3764E-3	39.9112E-12	-914.153E-3	26.2227E-3
503.937E-3	53.4860E-12	503.607E-3	503.937E-3	-129.553E-3	40.0516E-12	-976.188E-3	23.8370E-3
492.126E-3	51.8157E-12	491.783E-3	492.126E-3	49.7697E-3	39.9950E-12	-930.590E-3	25.7836E-3
480.315E-3	51.1071E-12	479.968E-3	480.315E-3	23.9023E-3	40.0594E-12	-940.885E-3	23.2206E-3
468.504E-3	49.7342E-12	468.179E-3	468.504E-3	37.2723E-3	39.9987E-12	-940.529E-3	25.0963E-3
456.693E-3	48.9735E-12	456.358E-3	456.693E-3	181.336E-3	40.0398E-12	-874.310E-3	26.0080E-3
444.882E-3	47.7096E-12	444.592E-3	444.882E-3	66.6164E-3	40.0381E-12	-914.477E-3	22.8354E-3
433.071E-3	46.4263E-12	432.755E-3	433.071E-3	-177.665E-3	39.8262E-12	-988.956E-3	28.9059E-3
421.260E-3	45.6330E-12	420.942E-3	421.260E-3	-3.19199E-3	40.0344E-12	-965.019E-3	25.0656E-3
409.449E-3	44.5811E-12	409.170E-3	409.449E-3	-45.5522E-3	40.0035E-12	-992.222E-3	26.6948E-3
397.638E-3	43.1868E-12	397.325E-3	397.638E-3	75.5298E-3	40.0841E-12	-938.732E-3	23.7728E-3
385.827E-3	42.2462E-12	385.572E-3	385.827E-3	-105.291E-3	40.0047E-12	-985.288E-3	25.6626E-3
374.016E-3	40.8823E-12	373.723E-3	374.016E-3	-47.8580E-3	39.9432E-12	-1.00081E+0	26.0279E-3
362.205E-3	39.5525E-12	361.927E-3	362.205E-3	-43.1058E-3	40.0857E-12	-980.084E-3	21.7616E-3
350.394E-3	37.7928E-12	350.181E-3	350.394E-3	106.222E-3	39.9322E-12	-926.983E-3	25.2756E-3
338.583E-3	36.9159E-12	338.328E-3	338.583E-3	-219.023E-3	39.9356E-12	-1.03437E+0	27.9437E-3
326.772E-3	35.6795E-12	326.531E-3	326.772E-3	143.191E-3	40.0623E-12	-942.658E-3	25.9667E-3
