Experiment	bias spectroscopy	
Date	01.12.2015 04:27:25	
User		
X (m)	281.658E-9	
Y (m)	-139.305E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1506E-12	
Z (m)	-4.07703E-9	
Phase (deg)	5.7565E-3	
Amplitude (m)	39.542E-12	
Frequency Shift (Hz)	-1.07786E+0	
Excitation (V)	39.3601E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9303E-12	999.345E-3	1.00000E+0	-118.148E-3	40.0233E-12	-1.11207E+0	22.4874E-3
988.189E-3	14.8323E-12	987.550E-3	988.189E-3	51.6186E-3	39.9348E-12	-1.08651E+0	28.9236E-3
976.378E-3	14.5826E-12	975.785E-3	976.378E-3	225.631E-3	40.0162E-12	-1.00101E+0	24.1060E-3
964.567E-3	14.4285E-12	963.915E-3	964.567E-3	6.19982E-3	40.0020E-12	-1.02001E+0	28.5129E-3
952.756E-3	14.2130E-12	952.156E-3	952.756E-3	52.2683E-3	39.9430E-12	-1.02958E+0	26.5696E-3
940.945E-3	14.2839E-12	940.314E-3	940.945E-3	-73.0557E-3	40.0668E-12	-1.05013E+0	24.9335E-3
929.134E-3	13.9289E-12	928.499E-3	929.134E-3	-34.0192E-3	39.9937E-12	-1.04367E+0	25.3535E-3
917.323E-3	14.0189E-12	916.752E-3	917.323E-3	67.2526E-3	40.0527E-12	-987.984E-3	23.4126E-3
905.512E-3	13.8966E-12	904.886E-3	905.512E-3	-746.901E-6	39.9595E-12	-1.00685E+0	26.8346E-3
893.701E-3	13.5738E-12	893.137E-3	893.701E-3	78.1365E-3	39.9614E-12	-970.739E-3	27.3128E-3
881.890E-3	13.5120E-12	881.297E-3	881.890E-3	24.7183E-3	39.9759E-12	-985.917E-3	27.5468E-3
870.079E-3	13.4732E-12	869.490E-3	870.079E-3	-123.191E-3	39.9833E-12	-1.03163E+0	28.7599E-3
858.268E-3	13.3093E-12	857.661E-3	858.268E-3	63.6702E-3	39.9750E-12	-973.383E-3	25.2070E-3
