Experiment	bias spectroscopy	
Date	30.11.2015 17:43:18	
User		
X (m)	28.1174E-9	
Y (m)	-165.752E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.7386E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-141.639E-3	
Amplitude (m)	40.1503E-12	
Frequency Shift (Hz)	-805.021E-3	
Excitation (V)	18.7751E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.7637E-12	999.320E-3	1.00000E+0	-73.0349E-3	40.0029E-12	-752.932E-3	27.7167E-3
988.189E-3	21.6354E-12	987.529E-3	988.189E-3	-3.61748E-3	39.9997E-12	-744.319E-3	24.2351E-3
976.378E-3	21.5111E-12	975.769E-3	976.378E-3	30.9202E-3	40.0149E-12	-734.129E-3	28.9170E-3
964.567E-3	21.0685E-12	963.900E-3	964.567E-3	-201.403E-6	39.9854E-12	-761.586E-3	24.0631E-3
952.756E-3	20.8568E-12	952.138E-3	952.756E-3	96.2968E-3	40.0739E-12	-707.182E-3	23.0898E-3
940.945E-3	20.3079E-12	940.300E-3	940.945E-3	-48.5050E-3	39.9567E-12	-741.842E-3	25.3502E-3
929.134E-3	20.3440E-12	928.478E-3	929.134E-3	185.970E-3	39.9279E-12	-643.485E-3	27.8536E-3
917.323E-3	20.1347E-12	916.727E-3	917.323E-3	-77.1217E-3	39.9990E-12	-718.673E-3	26.3532E-3
905.512E-3	20.1909E-12	904.865E-3	905.512E-3	-28.4613E-3	39.9575E-12	-726.201E-3	27.4785E-3
893.701E-3	19.9645E-12	893.111E-3	893.701E-3	152.439E-3	40.0086E-12	-663.902E-3	27.1659E-3
881.890E-3	19.5883E-12	881.279E-3	881.890E-3	253.872E-3	39.9843E-12	-615.930E-3	28.6179E-3
870.079E-3	19.4260E-12	869.474E-3	870.079E-3	67.2540E-3	39.9838E-12	-633.623E-3	26.2142E-3
858.268E-3	19.4967E-12	857.654E-3	858.268E-3	-117.707E-3	40.0055E-12	-708.459E-3	26.8000E-3
846.457E-3	19.1403E-12	845.827E-3	846.457E-3	-125.973E-3	39.9591E-12	-729.350E-3	27.2676E-3
834.646E-3	18.9282E-12	834.048E-3	834.646E-3	-12.2935E-3	40.0828E-12	-713.659E-3	25.8881E-3
822.835E-3	18.6845E-12	822.231E-3	822.835E-3	121.560E-3	39.9814E-12	-676.457E-3	28.3045E-3
811.024E-3	18.4786E-12	810.414E-3	811.024E-3	39.4833E-3	40.0380E-12	-686.241E-3	24.5639E-3
799.213E-3	18.3732E-12	798.636E-3	799.213E-3	155.463E-3	39.9576E-12	-630.355E-3	25.9273E-3
787.402E-3	18.2661E-12	786.806E-3	787.402E-3	-52.3442E-3	40.0644E-12	-671.467E-3	23.2953E-3
775.591E-3	17.7807E-12	775.013E-3	775.591E-3	-95.4239E-3	39.9468E-12	-695.456E-3	27.1349E-3
763.780E-3	17.8279E-12	763.191E-3	763.780E-3	129.152E-3	39.9634E-12	-615.133E-3	26.6790E-3
751.969E-3	17.6099E-12	751.418E-3	751.969E-3	22.9589E-3	40.0728E-12	-657.851E-3	23.9496E-3
740.157E-3	17.1851E-12	739.622E-3	740.157E-3	-87.5424E-3	39.9892E-12	-673.787E-3	27.4723E-3
728.346E-3	17.2757E-12	727.784E-3	728.346E-3	179.362E-3	40.0186E-12	-580.475E-3	23.6793E-3
716.535E-3	16.7465E-12	715.996E-3	716.535E-3	51.1510E-3	39.9819E-12	-612.188E-3	27.0121E-3
704.724E-3	16.6728E-12	704.302E-3	704.724E-3	989.632E-6	40.0034E-12	-640.030E-3	26.1838E-3
692.913E-3	16.5930E-12	692.501E-3	692.913E-3	11.4879E-3	40.0354E-12	-650.841E-3	27.2857E-3
681.102E-3	16.4421E-12	680.721E-3	681.102E-3	-35.2190E-3	39.9639E-12	-639.974E-3	25.8002E-3
669.291E-3	15.9810E-12	668.912E-3	669.291E-3	79.8917E-3	39.9492E-12	-610.282E-3	27.3666E-3
657.480E-3	15.9162E-12	657.065E-3	657.480E-3	3.88003E-3	40.0367E-12	-631.402E-3	22.5527E-3
645.669E-3	15.6782E-12	645.259E-3	645.669E-3	30.1966E-3	40.0109E-12	-619.262E-3	22.1294E-3
633.858E-3	15.4776E-12	633.460E-3	633.858E-3	9.98869E-3	40.0720E-12	-614.220E-3	23.3250E-3
622.047E-3	15.0459E-12	621.654E-3	622.047E-3	-98.6295E-3	39.9880E-12	-661.757E-3	25.8134E-3
610.236E-3	14.8378E-12	609.879E-3	610.236E-3	74.3347E-3	39.9529E-12	-606.345E-3	27.2828E-3
598.425E-3	14.7046E-12	598.068E-3	598.425E-3	-34.6570E-3	40.0080E-12	-620.464E-3	27.5924E-3
586.614E-3	14.6086E-12	586.257E-3	586.614E-3	-9.91712E-3	40.1181E-12	-605.707E-3	24.2558E-3
574.803E-3	14.2324E-12	574.439E-3	574.803E-3	91.5806E-3	39.9905E-12	-593.274E-3	23.0803E-3
562.992E-3	13.9809E-12	562.669E-3	562.992E-3	89.8763E-3	40.0166E-12	-561.872E-3	25.7055E-3
551.181E-3	13.7340E-12	550.857E-3	551.181E-3	10.9653E-3	39.9713E-12	-572.117E-3	26.9891E-3
539.370E-3	13.6241E-12	538.987E-3	539.370E-3	-37.4534E-3	39.9641E-12	-603.656E-3	24.0773E-3
527.559E-3	13.4814E-12	527.204E-3	527.559E-3	103.239E-3	40.0115E-12	-571.222E-3	27.6833E-3
515.748E-3	13.1126E-12	515.373E-3	515.748E-3	-19.2019E-3	40.0022E-12	-572.569E-3	26.4309E-3
503.937E-3	12.9896E-12	503.587E-3	503.937E-3	-49.9086E-3	39.9765E-12	-594.220E-3	26.0622E-3
492.126E-3	12.7088E-12	491.757E-3	492.126E-3	-156.888E-3	40.0110E-12	-646.963E-3	26.2682E-3
480.315E-3	12.5240E-12	479.943E-3	480.315E-3	65.8268E-3	40.0315E-12	-585.335E-3	24.7820E-3
468.504E-3	12.1220E-12	468.150E-3	468.504E-3	5.40299E-3	40.0355E-12	-596.799E-3	25.3003E-3
456.693E-3	11.8751E-12	456.344E-3	456.693E-3	36.1773E-3	39.9714E-12	-582.706E-3	26.6006E-3
444.882E-3	11.6059E-12	444.582E-3	444.882E-3	20.7818E-3	40.0469E-12	-578.708E-3	23.9226E-3
