Experiment	bias spectroscopy	
Date	01.12.2015 03:52:38	
User		
X (m)	281.557E-9	
Y (m)	-139.392E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7525E-12	
Z (m)	-4.07703E-9	
Phase (deg)	420.94E-3	
Amplitude (m)	39.8895E-12	
Frequency Shift (Hz)	-941.706E-3	
Excitation (V)	34.7761E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.0040E-12	999.330E-3	1.00000E+0	28.5744E-3	40.0588E-12	-1.08630E+0	25.1468E-3
988.189E-3	15.6100E-12	987.540E-3	988.189E-3	15.8704E-3	39.9731E-12	-1.07384E+0	25.8930E-3
976.378E-3	15.6009E-12	975.777E-3	976.378E-3	-50.0650E-3	40.0261E-12	-1.08038E+0	26.5478E-3
964.567E-3	15.3928E-12	963.904E-3	964.567E-3	-9.34449E-3	39.9861E-12	-1.08740E+0	26.1049E-3
952.756E-3	15.3954E-12	952.151E-3	952.756E-3	88.4733E-3	40.0046E-12	-1.04832E+0	24.7796E-3
940.945E-3	15.0751E-12	940.316E-3	940.945E-3	-104.898E-3	39.9844E-12	-1.08761E+0	24.8199E-3
929.134E-3	14.9569E-12	928.502E-3	929.134E-3	120.723E-3	39.9737E-12	-1.01425E+0	27.0237E-3
917.323E-3	14.7918E-12	916.755E-3	917.323E-3	6.25621E-3	40.0132E-12	-1.02791E+0	26.7304E-3
905.512E-3	14.6143E-12	904.886E-3	905.512E-3	-5.18804E-3	39.9619E-12	-1.01410E+0	27.6493E-3
893.701E-3	14.5357E-12	893.131E-3	893.701E-3	58.6942E-3	40.0580E-12	-990.054E-3	24.9927E-3
881.890E-3	14.3590E-12	881.292E-3	881.890E-3	-52.0406E-3	40.0020E-12	-1.00473E+0	23.8947E-3
870.079E-3	14.3715E-12	869.486E-3	870.079E-3	33.2155E-3	40.0028E-12	-992.530E-3	27.5949E-3
858.268E-3	14.0759E-12	857.659E-3	858.268E-3	-254.926E-3	39.9805E-12	-1.10656E+0	28.2211E-3
846.457E-3	13.8616E-12	845.830E-3	846.457E-3	68.1080E-3	40.0072E-12	-1.02442E+0	22.7344E-3
834.646E-3	13.8905E-12	834.054E-3	834.646E-3	45.2635E-3	40.0009E-12	-1.00341E+0	27.4624E-3
822.835E-3	13.8816E-12	822.243E-3	822.835E-3	19.2310E-3	39.9821E-12	-997.951E-3	24.6632E-3
811.024E-3	13.8326E-12	810.415E-3	811.024E-3	-27.0688E-3	39.9956E-12	-1.01396E+0	25.4952E-3
799.213E-3	13.5306E-12	798.651E-3	799.213E-3	24.3357E-3	40.0282E-12	-977.570E-3	23.7700E-3
787.402E-3	13.4074E-12	786.815E-3	787.402E-3	37.6719E-3	39.9832E-12	-974.604E-3	26.6262E-3
775.591E-3	13.2595E-12	775.031E-3	775.591E-3	169.891E-3	40.0035E-12	-934.741E-3	25.8423E-3
