Experiment	bias spectroscopy	
Date	01.12.2015 04:54:39	
User		
X (m)	281.19E-9	
Y (m)	-138.563E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.2966E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-468.367E-3	
Amplitude (m)	40.0987E-12	
Frequency Shift (Hz)	-1.24027E+0	
Excitation (V)	29.321E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	21.9741E-12	999.326E-3	1.00000E+0	-4.33473E-3	40.0718E-12	-1.09206E+0	25.1905E-3
988.189E-3	21.4482E-12	987.529E-3	988.189E-3	91.4821E-3	40.0049E-12	-1.04713E+0	26.4291E-3
976.378E-3	21.5057E-12	975.765E-3	976.378E-3	6.24295E-3	40.0022E-12	-1.07560E+0	26.9478E-3
964.567E-3	21.2876E-12	963.889E-3	964.567E-3	-32.8112E-3	39.9851E-12	-1.10824E+0	24.7782E-3
952.756E-3	21.1993E-12	952.138E-3	952.756E-3	-68.1658E-3	40.0134E-12	-1.10467E+0	25.5116E-3
940.945E-3	21.0703E-12	940.295E-3	940.945E-3	64.1941E-3	39.9848E-12	-1.06258E+0	24.9480E-3
929.134E-3	20.6954E-12	928.471E-3	929.134E-3	20.5789E-3	39.9705E-12	-1.07487E+0	28.5595E-3
917.323E-3	20.6982E-12	916.723E-3	917.323E-3	139.674E-3	40.0393E-12	-1.02124E+0	23.0643E-3
905.512E-3	20.5172E-12	904.873E-3	905.512E-3	-21.6624E-3	39.9898E-12	-1.05754E+0	26.7840E-3
893.701E-3	20.1377E-12	893.122E-3	893.701E-3	-41.3798E-3	39.9910E-12	-1.09155E+0	28.4408E-3
881.890E-3	20.2846E-12	881.276E-3	881.890E-3	37.9666E-3	40.0677E-12	-1.04716E+0	22.3140E-3
870.079E-3	19.8495E-12	869.461E-3	870.079E-3	98.4656E-3	39.9778E-12	-1.02281E+0	26.3867E-3
858.268E-3	19.6127E-12	857.650E-3	858.268E-3	59.7776E-3	39.9699E-12	-1.01452E+0	26.1511E-3
846.457E-3	19.3995E-12	845.811E-3	846.457E-3	-11.9922E-3	39.9982E-12	-1.03879E+0	22.6099E-3
834.646E-3	19.2486E-12	834.032E-3	834.646E-3	70.2048E-3	40.0170E-12	-990.004E-3	22.9146E-3
822.835E-3	19.2479E-12	822.224E-3	822.835E-3	25.8974E-3	39.9704E-12	-1.00308E+0	23.9270E-3
811.024E-3	19.1780E-12	810.400E-3	811.024E-3	9.24898E-3	40.0028E-12	-1.00301E+0	25.4132E-3
799.213E-3	18.7672E-12	798.618E-3	799.213E-3	-60.2394E-3	39.9698E-12	-1.02168E+0	25.8563E-3
787.402E-3	18.5912E-12	786.790E-3	787.402E-3	-103.713E-3	40.0109E-12	-1.04424E+0	24.3488E-3
775.591E-3	18.5111E-12	775.007E-3	775.591E-3	134.131E-3	40.0179E-12	-983.610E-3	24.2188E-3
763.780E-3	18.2822E-12	763.182E-3	763.780E-3	36.1763E-3	39.9935E-12	-973.864E-3	27.6611E-3
751.969E-3	18.2019E-12	751.407E-3	751.969E-3	-49.6141E-3	40.0444E-12	-981.501E-3	23.3264E-3
740.157E-3	18.0282E-12	739.610E-3	740.157E-3	40.0774E-3	39.9810E-12	-953.206E-3	24.9845E-3
728.346E-3	17.7440E-12	727.767E-3	728.346E-3	39.7145E-3	40.0677E-12	-961.748E-3	26.4364E-3
716.535E-3	17.3364E-12	715.974E-3	716.535E-3	12.5077E-3	39.9660E-12	-957.203E-3	27.3529E-3
704.724E-3	17.2894E-12	704.285E-3	704.724E-3	67.7718E-3	39.9707E-12	-915.302E-3	25.7144E-3
692.913E-3	17.0540E-12	692.487E-3	692.913E-3	-44.2339E-3	39.9382E-12	-943.353E-3	28.2735E-3
681.102E-3	16.9353E-12	680.710E-3	681.102E-3	-55.7593E-3	39.9816E-12	-970.229E-3	26.5475E-3
669.291E-3	16.6805E-12	668.892E-3	669.291E-3	-13.5804E-3	39.9999E-12	-978.886E-3	29.2070E-3
657.480E-3	16.4473E-12	657.055E-3	657.480E-3	115.694E-3	40.0785E-12	-930.838E-3	24.9506E-3
645.669E-3	16.2397E-12	645.246E-3	645.669E-3	-44.9625E-3	39.9686E-12	-977.403E-3	28.4273E-3
633.858E-3	15.9973E-12	633.439E-3	633.858E-3	71.7188E-3	39.9521E-12	-926.667E-3	27.7802E-3
622.047E-3	15.9533E-12	621.638E-3	622.047E-3	40.5431E-3	40.0384E-12	-952.497E-3	25.8155E-3
610.236E-3	15.6471E-12	609.878E-3	610.236E-3	97.9269E-3	40.1038E-12	-899.683E-3	22.3296E-3
598.425E-3	15.3502E-12	598.070E-3	598.425E-3	-123.588E-3	40.0546E-12	-994.648E-3	21.6967E-3
586.614E-3	15.0818E-12	586.259E-3	586.614E-3	-58.6182E-3	39.9684E-12	-980.736E-3	23.1635E-3
574.803E-3	14.8307E-12	574.441E-3	574.803E-3	130.039E-3	39.9951E-12	-928.973E-3	24.6820E-3
562.992E-3	14.5841E-12	562.671E-3	562.992E-3	-72.5415E-3	40.0788E-12	-976.933E-3	24.4485E-3
551.181E-3	14.2891E-12	550.860E-3	551.181E-3	68.3422E-3	39.9332E-12	-933.419E-3	25.4999E-3
539.370E-3	13.9648E-12	538.996E-3	539.370E-3	-55.6461E-3	39.9982E-12	-985.102E-3	26.1699E-3
527.559E-3	13.9281E-12	527.193E-3	527.559E-3	-40.1170E-3	39.9453E-12	-992.713E-3	27.9668E-3
515.748E-3	13.4810E-12	515.369E-3	515.748E-3	223.600E-3	39.9751E-12	-892.774E-3	25.1723E-3
503.937E-3	13.2869E-12	503.582E-3	503.937E-3	126.817E-3	40.0025E-12	-883.987E-3	24.2109E-3
492.126E-3	13.2035E-12	491.761E-3	492.126E-3	-356.545E-6	39.9587E-12	-911.945E-3	26.1711E-3
480.315E-3	12.9874E-12	479.949E-3	480.315E-3	-119.022E-3	40.0738E-12	-954.583E-3	21.1765E-3
468.504E-3	12.4286E-12	468.145E-3	468.504E-3	-89.1972E-3	39.9762E-12	-966.020E-3	24.9826E-3
456.693E-3	12.1582E-12	456.338E-3	456.693E-3	-85.5194E-3	39.9628E-12	-970.164E-3	26.3842E-3
444.882E-3	11.9878E-12	444.571E-3	444.882E-3	99.2085E-3	39.9982E-12	-926.586E-3	25.8905E-3
433.071E-3	11.7329E-12	432.740E-3	433.071E-3	-178.918E-3	39.8923E-12	-1.00513E+0	30.9660E-3
421.260E-3	11.2302E-12	420.928E-3	421.260E-3	126.099E-3	39.9903E-12	-915.486E-3	26.3832E-3
409.449E-3	11.1929E-12	409.149E-3	409.449E-3	-50.8523E-3	40.0381E-12	-945.665E-3	26.6763E-3
397.638E-3	10.6822E-12	397.293E-3	397.638E-3	-14.9835E-3	40.0066E-12	-946.434E-3	25.9510E-3
385.827E-3	10.4415E-12	385.543E-3	385.827E-3	-21.9871E-3	40.0150E-12	-956.326E-3	23.6861E-3
374.016E-3	10.2256E-12	373.709E-3	374.016E-3	-71.4848E-3	40.0125E-12	-989.500E-3	26.0634E-3
362.205E-3	9.87318E-12	361.897E-3	362.205E-3	-15.5772E-3	39.9734E-12	-957.725E-3	23.7069E-3
350.394E-3	9.57834E-12	350.143E-3	350.394E-3	-149.449E-3	39.9658E-12	-1.00592E+0	26.5279E-3
338.583E-3	9.36727E-12	338.301E-3	338.583E-3	-140.888E-3	40.0383E-12	-1.02825E+0	25.9241E-3
326.772E-3	9.07496E-12	326.507E-3	326.772E-3	-69.2761E-3	39.9998E-12	-1.01922E+0	24.2451E-3
314.961E-3	8.76719E-12	314.670E-3	314.961E-3	194.419E-3	40.0105E-12	-921.555E-3	23.7697E-3
303.150E-3	8.44105E-12	302.849E-3	303.150E-3	35.9750E-3	39.9634E-12	-940.706E-3	27.3470E-3
291.339E-3	8.17047E-12	291.098E-3	291.339E-3	-57.0604E-3	40.0266E-12	-1.00093E+0	25.4080E-3
279.528E-3	7.81520E-12	279.271E-3	279.528E-3	74.3409E-3	39.8981E-12	-940.928E-3	26.4913E-3
267.717E-3	7.55134E-12	267.454E-3	267.717E-3	-37.2177E-3	40.0194E-12	-977.207E-3	24.4798E-3
255.906E-3	7.29750E-12	255.637E-3	255.906E-3	31.6582E-3	40.0680E-12	-971.579E-3	24.6828E-3
244.094E-3	6.90278E-12	243.859E-3	244.094E-3	121.898E-3	40.0305E-12	-948.419E-3	20.7289E-3
232.283E-3	6.58259E-12	232.009E-3	232.283E-3	-169.777E-3	39.9746E-12	-1.02646E+0	25.1802E-3
220.472E-3	6.23703E-12	220.173E-3	220.472E-3	22.6940E-3	40.0143E-12	-996.151E-3	24.3614E-3
208.661E-3	5.93218E-12	208.397E-3	208.661E-3	57.0643E-3	39.9335E-12	-976.094E-3	25.1342E-3
196.850E-3	5.65537E-12	196.559E-3	196.850E-3	-120.527E-3	39.9724E-12	-1.01868E+0	26.9954E-3
