Experiment	bias spectroscopy	
Date	01.12.2015 06:19:50	
User		
X (m)	281.31E-9	
Y (m)	-138.193E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1649E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-468.008E-3	
Amplitude (m)	40.0467E-12	
Frequency Shift (Hz)	-1.23641E+0	
Excitation (V)	30.5902E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7965E-12	999.353E-3	1.00000E+0	13.0860E-3	39.9723E-12	-1.10741E+0	26.5674E-3
988.189E-3	15.6655E-12	987.555E-3	988.189E-3	-74.3808E-3	40.0196E-12	-1.11753E+0	23.8036E-3
976.378E-3	15.4173E-12	975.783E-3	976.378E-3	42.1958E-3	39.9436E-12	-1.10900E+0	25.1378E-3
964.567E-3	15.3603E-12	963.919E-3	964.567E-3	222.088E-3	39.8980E-12	-1.03197E+0	26.7132E-3
952.756E-3	15.3235E-12	952.162E-3	952.756E-3	-45.9734E-3	39.9614E-12	-1.08718E+0	27.9697E-3
940.945E-3	15.1964E-12	940.325E-3	940.945E-3	32.7163E-3	40.0986E-12	-1.05683E+0	24.5271E-3
929.134E-3	14.9988E-12	928.504E-3	929.134E-3	-25.0994E-3	39.9540E-12	-1.09467E+0	26.8914E-3
917.323E-3	14.5916E-12	916.761E-3	917.323E-3	109.146E-3	39.9847E-12	-1.04004E+0	26.1238E-3
905.512E-3	14.6611E-12	904.898E-3	905.512E-3	101.241E-3	40.0804E-12	-1.00723E+0	25.7100E-3
893.701E-3	14.7000E-12	893.137E-3	893.701E-3	1.85460E-3	40.0408E-12	-1.01316E+0	24.3208E-3
881.890E-3	14.3415E-12	881.299E-3	881.890E-3	27.4087E-3	39.9988E-12	-1.00723E+0	26.2696E-3
870.079E-3	14.1962E-12	869.500E-3	870.079E-3	-64.3874E-3	40.0588E-12	-1.06177E+0	21.7762E-3
858.268E-3	14.1041E-12	857.686E-3	858.268E-3	20.0428E-3	40.0191E-12	-1.02847E+0	24.9871E-3
846.457E-3	13.9740E-12	845.848E-3	846.457E-3	81.0308E-3	40.0247E-12	-1.01232E+0	25.7979E-3
834.646E-3	13.7165E-12	834.072E-3	834.646E-3	85.6430E-3	40.0135E-12	-983.885E-3	23.3369E-3
822.835E-3	13.6869E-12	822.262E-3	822.835E-3	19.0443E-3	39.9923E-12	-997.044E-3	24.4677E-3
811.024E-3	13.5680E-12	810.435E-3	811.024E-3	107.197E-3	40.0250E-12	-946.906E-3	26.2604E-3
799.213E-3	13.3801E-12	798.664E-3	799.213E-3	16.0646E-3	40.0032E-12	-962.363E-3	24.8115E-3
787.402E-3	13.2314E-12	786.835E-3	787.402E-3	-39.5220E-3	39.9957E-12	-980.050E-3	24.9276E-3
775.591E-3	13.0682E-12	775.040E-3	775.591E-3	-123.999E-3	39.9382E-12	-1.01821E+0	28.1965E-3
763.780E-3	12.8574E-12	763.215E-3	763.780E-3	48.0113E-3	39.9985E-12	-987.984E-3	25.3603E-3
751.969E-3	12.7956E-12	751.438E-3	751.969E-3	-44.6631E-3	40.0460E-12	-1.00616E+0	25.5034E-3
740.157E-3	12.5523E-12	739.638E-3	740.157E-3	50.6766E-3	39.8865E-12	-974.863E-3	26.4343E-3
728.346E-3	12.4710E-12	727.796E-3	728.346E-3	167.458E-3	39.9520E-12	-925.390E-3	28.9817E-3
716.535E-3	12.2791E-12	716.005E-3	716.535E-3	105.194E-3	40.0900E-12	-919.428E-3	23.9625E-3
704.724E-3	12.0172E-12	704.318E-3	704.724E-3	-21.9550E-3	39.9862E-12	-935.041E-3	25.2396E-3
692.913E-3	12.1180E-12	692.526E-3	692.913E-3	27.0301E-3	40.0133E-12	-933.998E-3	24.3853E-3
681.102E-3	11.8969E-12	680.751E-3	681.102E-3	-63.4722E-3	40.0054E-12	-990.869E-3	24.8247E-3
669.291E-3	11.5498E-12	668.927E-3	669.291E-3	19.0109E-3	39.9624E-12	-956.610E-3	27.5192E-3
657.480E-3	11.6001E-12	657.094E-3	657.480E-3	-24.0510E-3	40.0273E-12	-969.978E-3	25.5786E-3
645.669E-3	11.4851E-12	645.281E-3	645.669E-3	-135.175E-3	39.9836E-12	-1.01211E+0	27.3768E-3
633.858E-3	11.3775E-12	633.473E-3	633.858E-3	59.6021E-3	40.0471E-12	-959.748E-3	25.2548E-3
622.047E-3	11.1652E-12	621.671E-3	622.047E-3	-74.8038E-3	40.0212E-12	-991.764E-3	24.6395E-3
610.236E-3	10.8166E-12	609.899E-3	610.236E-3	79.9664E-3	39.9552E-12	-951.776E-3	27.0130E-3
598.425E-3	10.8553E-12	598.090E-3	598.425E-3	-86.9088E-3	40.0942E-12	-998.547E-3	22.9097E-3
586.614E-3	10.6002E-12	586.288E-3	586.614E-3	41.8766E-3	39.9806E-12	-956.018E-3	22.5731E-3
574.803E-3	10.5447E-12	574.472E-3	574.803E-3	-14.8106E-3	39.9836E-12	-952.850E-3	26.3714E-3
562.992E-3	10.4179E-12	562.694E-3	562.992E-3	-99.6345E-3	39.9895E-12	-985.920E-3	26.0785E-3
551.181E-3	10.2620E-12	550.880E-3	551.181E-3	50.7944E-3	39.9810E-12	-915.149E-3	26.6344E-3
539.370E-3	10.0947E-12	539.016E-3	539.370E-3	48.5789E-3	40.0560E-12	-910.810E-3	23.1114E-3
527.559E-3	9.88412E-12	527.225E-3	527.559E-3	-68.0047E-3	40.0549E-12	-946.085E-3	23.7427E-3
515.748E-3	9.76504E-12	515.402E-3	515.748E-3	-115.250E-3	39.9872E-12	-980.196E-3	26.7083E-3
503.937E-3	9.47797E-12	503.618E-3	503.937E-3	-45.3289E-3	39.9893E-12	-971.015E-3	26.2907E-3
492.126E-3	9.30399E-12	491.794E-3	492.126E-3	12.3983E-3	40.0111E-12	-946.663E-3	23.6514E-3
480.315E-3	9.20739E-12	479.977E-3	480.315E-3	-43.3031E-3	40.0057E-12	-954.924E-3	25.6349E-3
468.504E-3	9.10312E-12	468.182E-3	468.504E-3	149.449E-3	40.0350E-12	-880.893E-3	23.3183E-3
456.693E-3	8.84363E-12	456.360E-3	456.693E-3	-15.2858E-3	40.0174E-12	-956.614E-3	29.6862E-3
444.882E-3	8.65910E-12	444.594E-3	444.882E-3	-19.8391E-3	39.9884E-12	-946.030E-3	26.3825E-3
433.071E-3	8.44384E-12	432.768E-3	433.071E-3	9.11767E-3	39.9777E-12	-943.034E-3	26.8423E-3
421.260E-3	8.33868E-12	420.954E-3	421.260E-3	-139.804E-3	40.0131E-12	-1.00053E+0	25.2637E-3
409.449E-3	8.12665E-12	409.174E-3	409.449E-3	85.9650E-3	39.9277E-12	-936.587E-3	28.7198E-3
397.638E-3	7.92926E-12	397.326E-3	397.638E-3	89.5976E-3	40.0484E-12	-916.077E-3	25.0942E-3
385.827E-3	7.82878E-12	385.566E-3	385.827E-3	-20.5330E-3	39.9889E-12	-938.366E-3	25.1668E-3
374.016E-3	7.58932E-12	373.714E-3	374.016E-3	59.4448E-3	39.9519E-12	-920.094E-3	25.8308E-3
362.205E-3	7.37864E-12	361.916E-3	362.205E-3	50.2723E-3	40.0707E-12	-905.007E-3	22.6157E-3
350.394E-3	7.18222E-12	350.172E-3	350.394E-3	-28.0454E-3	40.0223E-12	-933.818E-3	24.0038E-3
338.583E-3	7.02146E-12	338.319E-3	338.583E-3	38.4730E-3	39.9863E-12	-924.142E-3	28.3685E-3
326.772E-3	6.87508E-12	326.526E-3	326.772E-3	-14.9554E-3	39.9516E-12	-927.750E-3	27.9085E-3
314.961E-3	6.68992E-12	314.687E-3	314.961E-3	16.7269E-3	40.0184E-12	-933.866E-3	23.3306E-3
303.150E-3	6.47295E-12	302.876E-3	303.150E-3	82.0585E-3	39.9946E-12	-918.774E-3	29.0542E-3
291.339E-3	6.28603E-12	291.120E-3	291.339E-3	-16.2419E-3	39.9844E-12	-938.669E-3	25.9368E-3
279.528E-3	6.03750E-12	279.294E-3	279.528E-3	-68.9444E-3	40.0211E-12	-958.002E-3	26.0189E-3
267.717E-3	5.85768E-12	267.480E-3	267.717E-3	103.039E-3	40.0977E-12	-915.109E-3	24.0856E-3
255.906E-3	5.64535E-12	255.654E-3	255.906E-3	24.6600E-3	39.9798E-12	-909.091E-3	23.9843E-3
244.094E-3	5.39062E-12	243.881E-3	244.094E-3	-174.289E-3	40.0195E-12	-1.00014E+0	26.0318E-3
232.283E-3	5.13267E-12	232.031E-3	232.283E-3	-130.614E-3	40.0251E-12	-990.580E-3	25.2138E-3
220.472E-3	4.96496E-12	220.201E-3	220.472E-3	-11.7501E-3	39.9928E-12	-976.918E-3	24.8628E-3
208.661E-3	4.74296E-12	208.415E-3	208.661E-3	136.437E-3	40.0043E-12	-954.953E-3	22.6509E-3
196.850E-3	4.49595E-12	196.586E-3	196.850E-3	-167.093E-3	39.9763E-12	-1.04114E+0	29.3911E-3
185.039E-3	4.27668E-12	184.829E-3	185.039E-3	89.7053E-3	39.9675E-12	-981.033E-3	24.3246E-3
173.228E-3	3.99189E-12	173.011E-3	173.228E-3	8.68795E-3	40.0154E-12	-981.532E-3	24.2343E-3
161.417E-3	3.75681E-12	161.174E-3	161.417E-3	-78.5515E-3	40.0453E-12	-1.03224E+0	26.0514E-3
149.606E-3	3.45257E-12	149.352E-3	149.606E-3	28.6113E-3	40.0038E-12	-990.898E-3	24.4073E-3
137.795E-3	3.19704E-12	137.562E-3	137.795E-3	-13.0303E-3	39.9742E-12	-995.308E-3	25.9043E-3
125.984E-3	2.92583E-12	125.800E-3	125.984E-3	-90.4532E-3	40.0659E-12	-1.02470E+0	21.6064E-3
114.173E-3	2.65524E-12	113.970E-3	114.173E-3	21.6253E-3	39.9680E-12	-987.600E-3	27.4699E-3
102.362E-3	2.38957E-12	102.162E-3	102.362E-3	71.8309E-3	40.0589E-12	-980.328E-3	26.4423E-3
90.5512E-3	2.10948E-12	90.3503E-3	90.5512E-3	-204.607E-3	40.0022E-12	-1.08433E+0	26.2700E-3
78.7402E-3	1.83530E-12	78.5128E-3	78.7402E-3	-52.4662E-3	40.0643E-12	-1.04406E+0	22.4036E-3
66.9291E-3	1.52909E-12	66.6481E-3	66.9291E-3	23.9937E-3	39.9692E-12	-1.04052E+0	26.7864E-3
55.1181E-3	1.27344E-12	54.8727E-3	55.1181E-3	-178.023E-3	39.9555E-12	-1.10713E+0	28.6452E-3
43.3071E-3	994.487E-15	43.0583E-3	43.3071E-3	-13.3429E-3	40.0562E-12	-1.05384E+0	26.3764E-3
31.4961E-3	695.191E-15	31.2219E-3	31.4961E-3	-68.5416E-3	39.9834E-12	-1.10165E+0	28.3965E-3
19.6850E-3	412.858E-15	19.4293E-3	19.6850E-3	-123.276E-3	39.9826E-12	-1.13948E+0	26.2944E-3
7.87402E-3	91.0380E-15	7.57362E-3	7.87402E-3	82.1530E-3	39.9774E-12	-1.07492E+0	25.0673E-3
-3.93701E-3	-217.440E-15	-4.31065E-3	-3.93701E-3	75.0993E-3	39.9426E-12	-1.07027E+0	28.9584E-3
-15.7480E-3	-551.131E-15	-16.0967E-3	-15.7480E-3	-125.771E-3	40.0487E-12	-1.12500E+0	26.1098E-3
-27.5591E-3	-858.020E-15	-27.9077E-3	-27.5591E-3	19.4146E-3	40.0252E-12	-1.09860E+0	25.5318E-3
-39.3701E-3	-1.18097E-12	-39.6764E-3	-39.3701E-3	-57.1206E-3	40.0352E-12	-1.12687E+0	25.9494E-3
-51.1811E-3	-1.46294E-12	-51.5276E-3	-51.1811E-3	66.9778E-3	39.9952E-12	-1.09270E+0	25.0998E-3
-62.9921E-3	-1.76980E-12	-63.2980E-3	-62.9921E-3	-61.7564E-3	39.9712E-12	-1.13870E+0	27.5660E-3
