Experiment	bias spectroscopy	
Date	01.12.2015 04:43:04	
User		
X (m)	281.577E-9	
Y (m)	-139.11E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8121E-12	
Z (m)	-4.07703E-9	
Phase (deg)	279.141E-3	
Amplitude (m)	40.1143E-12	
Frequency Shift (Hz)	-1.01834E+0	
Excitation (V)	26.0759E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3186E-12	999.334E-3	1.00000E+0	-65.6805E-3	39.9513E-12	-1.08694E+0	25.7213E-3
988.189E-3	15.2180E-12	987.535E-3	988.189E-3	-54.8040E-3	40.0482E-12	-1.07660E+0	24.9067E-3
976.378E-3	15.0149E-12	975.773E-3	976.378E-3	111.421E-3	39.9322E-12	-1.02199E+0	26.1724E-3
964.567E-3	14.9028E-12	963.909E-3	964.567E-3	-28.7573E-3	40.0562E-12	-1.05903E+0	21.1588E-3
952.756E-3	14.9203E-12	952.154E-3	952.756E-3	48.3004E-3	40.0048E-12	-1.02022E+0	28.0279E-3
940.945E-3	14.8575E-12	940.306E-3	940.945E-3	88.7729E-3	40.0158E-12	-1.00110E+0	26.7497E-3
929.134E-3	14.4173E-12	928.496E-3	929.134E-3	53.8285E-3	39.9764E-12	-1.01567E+0	26.9942E-3
917.323E-3	14.3739E-12	916.741E-3	917.323E-3	-71.0005E-3	39.9919E-12	-1.03027E+0	24.4765E-3
905.512E-3	14.5489E-12	904.885E-3	905.512E-3	-23.8218E-3	40.0995E-12	-1.02573E+0	23.3170E-3
893.701E-3	14.1093E-12	893.128E-3	893.701E-3	-909.581E-6	39.9809E-12	-1.01085E+0	25.4730E-3
881.890E-3	14.0589E-12	881.287E-3	881.890E-3	-128.621E-3	40.0162E-12	-1.09407E+0	24.9731E-3
870.079E-3	13.8296E-12	869.480E-3	870.079E-3	230.480E-3	39.9828E-12	-962.249E-3	25.9099E-3
858.268E-3	13.7117E-12	857.661E-3	858.268E-3	82.0042E-3	40.0108E-12	-962.457E-3	23.1502E-3
846.457E-3	13.5372E-12	845.831E-3	846.457E-3	66.5334E-3	39.9944E-12	-977.642E-3	24.9238E-3
834.646E-3	13.4857E-12	834.048E-3	834.646E-3	-189.826E-3	40.0079E-12	-1.05597E+0	27.1340E-3
822.835E-3	13.4047E-12	822.243E-3	822.835E-3	67.3501E-3	39.9682E-12	-962.849E-3	27.9245E-3
811.024E-3	13.3707E-12	810.410E-3	811.024E-3	-39.8756E-3	39.9983E-12	-991.674E-3	24.8165E-3
799.213E-3	13.1397E-12	798.646E-3	799.213E-3	52.2247E-3	40.0069E-12	-979.830E-3	25.5752E-3
787.402E-3	12.9184E-12	786.814E-3	787.402E-3	-97.5186E-3	39.9977E-12	-1.02355E+0	26.6861E-3
775.591E-3	12.6660E-12	775.032E-3	775.591E-3	34.7336E-3	39.9814E-12	-981.842E-3	25.1433E-3
763.780E-3	12.7172E-12	763.197E-3	763.780E-3	78.7700E-3	40.0366E-12	-975.413E-3	25.0268E-3
751.969E-3	12.6375E-12	751.424E-3	751.969E-3	115.011E-3	39.9641E-12	-935.889E-3	28.2349E-3
740.157E-3	12.4113E-12	739.624E-3	740.157E-3	126.577E-3	39.9612E-12	-893.933E-3	28.0908E-3
728.346E-3	12.2307E-12	727.780E-3	728.346E-3	-56.5788E-3	40.0273E-12	-951.270E-3	24.4098E-3
716.535E-3	12.2221E-12	715.994E-3	716.535E-3	34.4714E-3	39.9238E-12	-932.020E-3	27.5583E-3
704.724E-3	11.9359E-12	704.303E-3	704.724E-3	-27.8478E-3	39.9377E-12	-961.904E-3	27.9170E-3
692.913E-3	11.8717E-12	692.503E-3	692.913E-3	7.62356E-3	40.0459E-12	-964.652E-3	25.3965E-3
681.102E-3	11.7453E-12	680.736E-3	681.102E-3	24.3032E-3	39.9068E-12	-951.182E-3	26.4628E-3
669.291E-3	11.5791E-12	668.924E-3	669.291E-3	50.6673E-3	40.0138E-12	-902.919E-3	26.4169E-3
657.480E-3	11.4257E-12	657.075E-3	657.480E-3	-17.7296E-3	40.0669E-12	-937.320E-3	24.5964E-3
645.669E-3	11.3595E-12	645.269E-3	645.669E-3	32.2828E-3	39.9857E-12	-936.547E-3	25.1195E-3
633.858E-3	11.2729E-12	633.468E-3	633.858E-3	-35.9333E-3	40.0094E-12	-951.592E-3	26.2509E-3
622.047E-3	11.1762E-12	621.664E-3	622.047E-3	83.2708E-3	40.0148E-12	-926.423E-3	26.8583E-3
610.236E-3	10.7713E-12	609.896E-3	610.236E-3	80.3092E-3	39.8969E-12	-911.058E-3	29.3513E-3
598.425E-3	10.7709E-12	598.089E-3	598.425E-3	63.0183E-3	40.0037E-12	-923.089E-3	27.2353E-3
586.614E-3	10.6119E-12	586.281E-3	586.614E-3	30.3639E-3	40.0363E-12	-932.351E-3	25.8738E-3
574.803E-3	10.5015E-12	574.465E-3	574.803E-3	18.0301E-3	40.0848E-12	-940.585E-3	22.0489E-3
562.992E-3	10.2175E-12	562.683E-3	562.992E-3	47.9800E-3	40.0181E-12	-914.381E-3	27.0401E-3
551.181E-3	10.1142E-12	550.860E-3	551.181E-3	-63.7920E-3	39.9334E-12	-939.793E-3	27.2590E-3
539.370E-3	9.94631E-12	538.996E-3	539.370E-3	-51.1331E-3	39.9968E-12	-944.565E-3	25.1478E-3
527.559E-3	9.86812E-12	527.215E-3	527.559E-3	16.2357E-3	40.0448E-12	-927.837E-3	23.1188E-3
515.748E-3	9.63844E-12	515.384E-3	515.748E-3	11.5844E-3	39.9109E-12	-918.537E-3	25.1795E-3
503.937E-3	9.53314E-12	503.594E-3	503.937E-3	-42.3783E-3	40.0406E-12	-947.086E-3	22.2734E-3
492.126E-3	9.18701E-12	491.781E-3	492.126E-3	-85.2066E-3	39.9438E-12	-985.438E-3	26.1042E-3
480.315E-3	9.24741E-12	479.964E-3	480.315E-3	115.094E-3	39.9884E-12	-911.699E-3	25.5073E-3
468.504E-3	8.86568E-12	468.172E-3	468.504E-3	-9.07457E-3	39.9633E-12	-946.596E-3	27.4287E-3
456.693E-3	8.76899E-12	456.360E-3	456.693E-3	-152.967E-3	40.0487E-12	-998.590E-3	25.3179E-3
444.882E-3	8.60392E-12	444.593E-3	444.882E-3	112.443E-3	40.0662E-12	-924.643E-3	23.7052E-3
433.071E-3	8.41751E-12	432.763E-3	433.071E-3	-100.007E-3	39.9521E-12	-972.375E-3	29.3854E-3
421.260E-3	8.15381E-12	420.952E-3	421.260E-3	-54.2192E-3	40.0322E-12	-965.265E-3	23.5453E-3
409.449E-3	8.04811E-12	409.171E-3	409.449E-3	123.125E-3	39.9665E-12	-915.788E-3	29.1417E-3
397.638E-3	7.85558E-12	397.308E-3	397.638E-3	19.2330E-3	40.0182E-12	-943.733E-3	27.8473E-3
385.827E-3	7.66165E-12	385.557E-3	385.827E-3	14.1730E-3	40.0447E-12	-944.753E-3	26.0522E-3
374.016E-3	7.54336E-12	373.706E-3	374.016E-3	37.0484E-3	40.0424E-12	-934.391E-3	27.5501E-3
362.205E-3	7.22849E-12	361.903E-3	362.205E-3	22.5938E-3	39.9220E-12	-938.339E-3	26.1786E-3
350.394E-3	7.05668E-12	350.163E-3	350.394E-3	-13.4669E-3	39.9353E-12	-936.184E-3	26.1494E-3
338.583E-3	6.88455E-12	338.309E-3	338.583E-3	2.08909E-3	40.0948E-12	-946.684E-3	27.5364E-3
326.772E-3	6.73512E-12	326.520E-3	326.772E-3	-10.6066E-3	40.0269E-12	-949.383E-3	25.4466E-3
314.961E-3	6.49225E-12	314.678E-3	314.961E-3	36.7022E-3	40.0373E-12	-922.975E-3	24.2995E-3
303.150E-3	6.31674E-12	302.863E-3	303.150E-3	94.7376E-3	39.9688E-12	-884.297E-3	25.6484E-3
291.339E-3	6.10574E-12	291.113E-3	291.339E-3	-106.498E-3	40.0354E-12	-948.530E-3	25.0245E-3
279.528E-3	5.88629E-12	279.276E-3	279.528E-3	-77.0359E-3	40.0240E-12	-988.373E-3	24.8812E-3
267.717E-3	5.72369E-12	267.476E-3	267.717E-3	-23.4790E-3	40.0409E-12	-963.440E-3	25.0703E-3
255.906E-3	5.50271E-12	255.650E-3	255.906E-3	46.6226E-3	40.0110E-12	-955.939E-3	26.2983E-3
244.094E-3	5.30206E-12	243.879E-3	244.094E-3	-146.360E-3	39.9498E-12	-1.00841E+0	26.9876E-3
232.283E-3	5.09321E-12	232.016E-3	232.283E-3	-61.5438E-3	40.0169E-12	-1.01297E+0	28.1267E-3
220.472E-3	4.83622E-12	220.177E-3	220.472E-3	142.120E-3	40.0644E-12	-965.532E-3	24.2642E-3
208.661E-3	4.58092E-12	208.399E-3	208.661E-3	21.7053E-3	39.9733E-12	-970.721E-3	26.6829E-3
196.850E-3	4.40992E-12	196.569E-3	196.850E-3	5.69198E-3	39.9620E-12	-959.812E-3	27.1266E-3
