Experiment	bias spectroscopy	
Date	30.11.2015 16:31:52	
User		
X (m)	29.5444E-9	
Y (m)	-165.272E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.7191E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-173.907E-3	
Amplitude (m)	40.2802E-12	
Frequency Shift (Hz)	-725.589E-3	
Excitation (V)	24.1855E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	12.8842E-12	999.319E-3	1.00000E+0	62.4045E-3	39.9879E-12	-665.667E-3	26.9673E-3
988.189E-3	12.8350E-12	987.531E-3	988.189E-3	-122.666E-3	39.9838E-12	-718.915E-3	26.7285E-3
976.378E-3	12.8185E-12	975.760E-3	976.378E-3	-13.2028E-3	40.0478E-12	-698.309E-3	24.8212E-3
964.567E-3	12.6605E-12	963.892E-3	964.567E-3	134.768E-3	39.9632E-12	-623.643E-3	26.6782E-3
952.756E-3	12.5507E-12	952.145E-3	952.756E-3	38.5197E-3	39.9998E-12	-626.045E-3	24.2914E-3
940.945E-3	12.4586E-12	940.302E-3	940.945E-3	-73.2028E-3	40.0301E-12	-653.133E-3	24.0167E-3
929.134E-3	12.2953E-12	928.476E-3	929.134E-3	56.3486E-3	39.9786E-12	-639.811E-3	26.4131E-3
917.323E-3	12.2238E-12	916.730E-3	917.323E-3	-117.970E-3	40.0567E-12	-668.664E-3	25.0142E-3
905.512E-3	12.0934E-12	904.877E-3	905.512E-3	25.0758E-3	39.9380E-12	-643.503E-3	23.5620E-3
893.701E-3	11.9725E-12	893.111E-3	893.701E-3	149.177E-3	40.0119E-12	-588.577E-3	24.9532E-3
881.890E-3	11.9442E-12	881.277E-3	881.890E-3	78.8111E-3	39.9991E-12	-587.638E-3	27.6355E-3
870.079E-3	11.7635E-12	869.473E-3	870.079E-3	-39.7827E-3	39.9324E-12	-602.367E-3	27.4757E-3
858.268E-3	11.8179E-12	857.654E-3	858.268E-3	-2.82382E-3	40.0446E-12	-605.295E-3	25.0648E-3
846.457E-3	11.6259E-12	845.815E-3	846.457E-3	-42.1758E-3	39.9704E-12	-615.948E-3	25.8698E-3
834.646E-3	11.4213E-12	834.048E-3	834.646E-3	35.5433E-3	39.9613E-12	-581.534E-3	25.1402E-3
822.835E-3	11.3800E-12	822.232E-3	822.835E-3	43.5206E-3	40.0150E-12	-595.447E-3	24.6674E-3
811.024E-3	11.3582E-12	810.408E-3	811.024E-3	20.8929E-3	40.0198E-12	-597.577E-3	25.4082E-3
799.213E-3	11.1947E-12	798.634E-3	799.213E-3	61.5274E-3	39.9573E-12	-580.318E-3	27.5891E-3
787.402E-3	10.9637E-12	786.795E-3	787.402E-3	-11.7801E-3	39.9855E-12	-571.763E-3	26.9997E-3
775.591E-3	10.8938E-12	775.010E-3	775.591E-3	64.9540E-3	39.9674E-12	-553.492E-3	26.6690E-3
763.780E-3	10.8048E-12	763.185E-3	763.780E-3	-43.5211E-3	40.0362E-12	-577.227E-3	23.7326E-3
751.969E-3	10.5509E-12	751.412E-3	751.969E-3	-18.1324E-3	40.0192E-12	-588.455E-3	24.0170E-3
740.157E-3	10.3956E-12	739.617E-3	740.157E-3	76.0484E-3	39.9742E-12	-545.596E-3	25.7307E-3
728.346E-3	10.4416E-12	727.772E-3	728.346E-3	5.88473E-3	40.0385E-12	-571.085E-3	25.8728E-3
716.535E-3	10.3667E-12	715.982E-3	716.535E-3	16.4140E-3	40.0449E-12	-580.047E-3	25.5776E-3
704.724E-3	10.2231E-12	704.290E-3	704.724E-3	24.1473E-3	40.0229E-12	-563.172E-3	24.0500E-3
